datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-27 14:15:00,4365.62933637831,471.44277280172,18.799999237061,165.0,4514.724890009564
2018-08-27 14:30:00,4033.8395573933876,469.2575507799807,17.60000038147,190.0,4506.807452053494
2018-08-27 14:45:00,3524.327442211575,1038.8804383383879,17.799999237061,195.0,4838.445669386121
2018-08-27 15:00:00,3236.233111911349,2854.5632282680954,17.799999237061,195.0,3238.5099986606174
2018-08-27 15:15:00,3939.171340772841,1019.366326480444,17.89999961853,185.0,3425.94266535441
2018-08-27 15:30:00,6563.150118764248,436.9955508232142,18.10000038147,330.0,4416.224561140271
2018-08-27 15:45:00,3778.297664388021,408.3659950468295,18.39999961853,505.0,3333.4830002678755
2018-08-27 16:00:00,3641.963886260987,511.6239942762609,18.39999961853,505.0,3358.49866701762
2018-08-27 16:15:00,3449.2073328653973,449.4739946789232,19.700000762939,510.0,5478.558768208821
2018-08-27 16:30:00,4540.975328996445,442.5541067335357,20.299999237061,420.0,3672.874668714737
2018-08-27 16:45:00,5450.970115661619,2165.4477739016247,20.299999237061,420.0,3425.482667160035
2018-08-27 17:00:00,4807.329779858059,2972.820672268346,20.39999961853,395.0,3363.772112274171
2018-08-27 17:15:00,4975.602112621733,975.4508867687649,20.39999961853,375.0,3285.65810991923
2018-08-27 17:30:00,3623.1628893958186,847.1106624815224,21.299999237061,270.0,3214.4583348592128
2018-08-27 17:45:00,3821.7486707051594,1039.920439783734,21.0,240.0,3167.2883339775935
2018-08-27 18:00:00,5165.891555658978,1049.1145498169822,21.0,240.0,3042.85300072564
2018-08-27 18:15:00,4464.6589987436955,1064.9861068937532,20.89999961853,230.0,3217.3200005849208
2018-08-27 18:30:00,3792.4393342759868,542.9934392081389,21.299999237061,175.0,3341.431221771239
2018-08-27 18:45:00,4015.7541103786884,351.06032810211406,21.0,145.0,3306.0194444868303
2018-08-27 19:00:00,3738.7596670362695,370.11121751997445,21.0,145.0,5554.222669855753
2018-08-27 19:15:00,3418.194113032023,369.643550925787,21.299999237061,95.0,6981.686656146579
2018-08-27 19:30:00,4072.956225501169,371.10343975491173,21.5,45.0,9397.065547561644
2018-08-27 19:45:00,7109.147002029413,368.5747730467076,21.10000038147,25.0,6256.863236067029
2018-08-27 20:00:00,4843.652667702569,368.7605499055679,21.10000038147,25.0,3584.1405545128728
2018-08-27 20:15:00,4390.088886091446,368.335884390939,19.799999237061,5.0,3526.519891060726
2018-08-27 20:30:00,5834.75132751465,367.8977729373531,19.89999961853,0.0,4069.8948797861717
2018-08-27 20:45:00,5279.2430025736485,367.6948835055053,19.799999237061,0.0,3432.549120585128
2018-08-27 21:00:00,5328.973218451606,964.1018822246155,19.799999237061,0.0,3844.5210171593476
2018-08-27 21:15:00,5298.089663526748,2859.1991121716055,19.200000762939,0.0,2794.744779247708
2018-08-27 21:30:00,5702.116334364154,659.2283303048902,19.10000038147,0.0,2732.6826622433096
2018-08-27 21:45:00,4582.563555908204,1651.249987263155,18.700000762939,0.0,2225.8307699839293
2018-08-27 22:00:00,6057.011538357205,2336.231763648988,18.700000762939,0.0,1776.9837719387453
2018-08-27 22:15:00,6467.073342217345,371.9595505926367,18.39999961853,0.0,1124.9427801344132
2018-08-27 22:30:00,5071.507562086319,371.857772774169,18.299999237061,0.0,1186.6721085442434
2018-08-27 22:45:00,3910.537445492214,371.8323282771663,18.10000038147,0.0,2729.2771002875397
2018-08-27 23:00:00,3613.1415543450244,371.3251059214298,18.10000038147,0.0,1267.1301115247927
2018-08-27 23:15:00,3772.9304436577686,371.49866184658686,17.799999237061,0.0,1457.731440565321
2018-08-27 23:30:00,3804.477552456326,371.43699502945196,17.60000038147,0.0,1431.2482234107129
2018-08-27 23:45:00,3154.8291105058443,943.8276618851585,17.5,0.0,1133.019780307346
2018-08-28 00:00:00,2983.7797767215307,1084.787882243264,17.5,0.0,1148.5037780761706
2018-08-28 00:15:00,3011.052998479207,1097.7377771695478,17.39999961853,0.0,1106.115999688044
2018-08-28 00:30:00,3061.4479991912835,1112.5143290201845,16.89999961853,0.0,1062.9717782762316
2018-08-28 00:45:00,3057.5076662275533,529.608996041618,16.799999237061,0.0,1163.7137770758743
2018-08-28 01:00:00,3315.899113972982,372.5835504319956,16.799999237061,0.0,1284.8091117435029
2018-08-28 01:15:00,3335.582445356581,373.2249945110765,16.700000762939,0.0,1548.6786657545317
2018-08-28 01:30:00,3322.121665869818,373.4194392416237,16.299999237061,0.0,2420.8812230851872
2018-08-28 01:45:00,3217.42900038825,372.34321764840263,16.200000762939,0.0,1812.4166650984016
2018-08-28 02:00:00,3252.5257806142176,372.66199469036746,16.200000762939,0.0,2666.2656645456964
2018-08-28 02:15:00,3145.6755559709336,372.6169948260014,15.5,0.0,4177.4952306535515
2018-08-28 02:30:00,3191.334000693427,372.5831062740767,14.89999961853,0.0,3115.122222476538
2018-08-28 02:45:00,3241.3261119418685,865.1341073142181,14.800000190735,0.0,3368.964669248789
2018-08-28 03:00:00,3152.7100009918204,2415.4265535990394,14.800000190735,0.0,3171.79189169142
2018-08-28 03:15:00,3197.3041698194975,1174.4483413256166,14.300000190735,0.0,3125.3660010019903
2018-08-28 03:30:00,3408.764606120444,373.48287533817376,14.5,0.0,2939.3612212287067
2018-08-28 03:45:00,3301.5104441748717,372.04643908606846,14.39999961853,0.0,2852.9286694844563
2018-08-28 04:00:00,3168.6234452141657,371.1173285166449,14.39999961853,0.0,2416.463228268093
2018-08-28 04:15:00,3071.7171106974274,372.2194391038703,14.10000038147,0.0,2115.7127797020808
2018-08-28 04:30:00,3212.886888249716,372.58132876290443,14.199999809265,0.0,1976.0287782881
2018-08-28 04:45:00,3194.043668365477,372.4741060362945,14.0,0.0,2062.0224455515545
2018-08-28 05:00:00,3119.2898881700307,371.3194395701115,14.0,0.0,1725.1993342505561
2018-08-28 05:15:00,5972.529885652331,368.8781068801904,14.39999961853,0.0,1472.0474397447365
2018-08-28 05:30:00,6971.434781646729,1145.4247763527774,15.10000038147,0.0,1591.2975566016303
2018-08-28 05:45:00,4925.322223154702,4891.1221039242255,15.199999809265,0.0,1858.9768903944225
2018-08-28 06:00:00,6016.020334879556,3698.4765512042695,15.199999809265,0.0,1652.2382255130346
2018-08-28 06:15:00,5476.849880218506,2776.1213251855647,15.60000038147,0.0,1644.41022482978
2018-08-28 06:30:00,4121.469336234199,1509.5893201722045,15.5,0.0,1809.3747778998493
