datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,1354.9477775573737,11174.000413301259,-4.4000000953674,0.0,2770.3990019904254
2019-02-01 04:45:00,1351.8162218729653,13018.2963514434,-4.4000000953674,0.0,2925.420668623183
2019-02-01 05:00:00,1372.3581123352044,5728.242232386285,-4.4000000953674,0.0,2231.550555759008
2019-02-01 05:15:00,1405.8244420369465,12650.314346366471,-4.0999999046326,0.0,2829.4064492967386
2019-02-01 05:30:00,2770.3990019904254,23205.888293859647,-4.5,0.0,2449.8790016174294
2019-02-01 05:45:00,2925.420668623183,9020.825328053365,-4.5,0.0,1951.7868902418331
2019-02-01 06:00:00,2231.550555759008,10979.869316864013,-4.5,0.0,2005.2331136915413
2019-02-01 06:15:00,2829.4064492967386,26068.818131531636,-3.9000000953674,0.0,1557.0545559353304
2019-02-01 06:30:00,2449.8790016174294,10347.739213201745,-3.7999999523163,0.0,1481.189557393391
2019-02-01 06:45:00,1951.7868902418331,6141.838225513038,-3.9000000953674,0.0,1459.5013337877058
2019-02-01 07:00:00,2005.2331136915413,22072.55988983578,-3.9000000953674,0.0,1578.880446455214
2019-02-01 07:15:00,1557.0545559353304,12386.061583582563,-3.7000000476837,0.0,2962.766112772622
2019-02-01 07:30:00,1481.189557393391,13289.123163308033,-3.5999999046326,0.0,4191.446457926435
2019-02-01 07:45:00,1459.5013337877058,14466.030101309903,-3.5,0.0,4467.5264551798455
2019-02-01 08:00:00,1578.880446455214,15016.218463208932,-3.5,0.0,2670.039221021864
2019-02-01 08:15:00,2962.766112772622,21724.593567540913,-3.2999999523163,0.0,2586.8521068996865
2019-02-01 08:30:00,4191.446457926435,11519.382692400613,-3.2000000476837,5.0,2155.3361122131364
2019-02-01 08:45:00,4467.5264551798455,7966.726993804499,-2.0,15.0,3277.8596694946336
2019-02-01 09:00:00,2670.039221021864,20688.459297307338,-2.0,15.0,2411.7947823418504
2019-02-01 09:15:00,2586.8521068996865,12843.608995246883,-2.5,30.0,4032.6914402431944
2019-02-01 09:30:00,2155.3361122131364,11285.363456270412,-2.4000000953674,45.0,8498.399226718466
2019-02-01 09:45:00,3277.8596694946336,19909.97334689034,-2.4000000953674,45.0,6135.554893239336
2019-02-01 10:00:00,2411.7947823418504,10595.019795915825,-2.2999999523163,55.0,5198.670217386882
2019-02-01 10:15:00,4032.6914402431944,19411.697999276064,-1.8999999761581,70.0,4185.006554667152
2019-02-01 10:30:00,8498.399226718466,15546.510865879061,-2.0999999046326,75.0,4003.5663217332594
