datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-27 14:45:00,6137.3356367323095,607.1804455829995,17.799999237061,195.0,4937.741525014242
2018-08-27 15:00:00,5652.087189059785,536.6493331273396,17.799999237061,195.0,6041.290412690902
2018-08-27 15:15:00,6128.326972791882,622.9394438664119,17.89999961853,185.0,6066.95441648695
2018-08-27 15:30:00,7282.51019706726,562.6337778256996,18.10000038147,330.0,4721.412743038602
2018-08-27 15:45:00,6908.038758171934,534.7481114168961,18.39999961853,505.0,4753.327636210122
2018-08-27 16:00:00,6444.40563413832,585.2766665551396,18.39999961853,505.0,6473.651850636798
2018-08-27 16:15:00,7790.752522108298,590.5955562518707,19.700000762939,510.0,5884.120850838551
2018-08-27 16:30:00,7868.450064977011,532.1968897084394,20.299999237061,420.0,5338.688856167264
2018-08-27 16:45:00,8667.406871117497,503.30522230002623,20.299999237061,420.0,5027.018854734631
2018-08-27 17:00:00,7052.300961642796,481.87433381014347,20.39999961853,395.0,4373.7299673716225
2018-08-27 17:15:00,8785.14085973104,481.43377744356775,20.39999961853,375.0,4834.265853161283
2018-08-27 17:30:00,9568.170005024003,417.9692876180194,21.299999237061,270.0,5309.247187508482
2018-08-27 17:45:00,8598.115518195198,372.1125313801876,21.0,240.0,4828.905077277288
2018-08-27 18:00:00,6932.425208145962,371.93908707701416,21.0,240.0,5513.801965204877
2018-08-27 18:15:00,5669.747577641806,373.212420598401,20.89999961853,230.0,5659.062633726329
2018-08-27 18:30:00,6992.518275071062,374.8794202500928,21.299999237061,175.0,5222.880077913075
2018-08-27 18:45:00,6905.1247571581325,374.52275346034355,21.0,145.0,5336.959639273749
2018-08-27 19:00:00,7556.227443070393,375.5900875106488,21.0,145.0,7285.254084735455
2018-08-27 19:15:00,6169.913032102915,395.93430974139625,21.299999237061,95.0,6629.449404695298
2018-08-27 19:30:00,6307.423090706896,2892.260195275086,21.5,45.0,6671.770635732013
2018-08-27 19:45:00,7629.44618136088,368.88211147520235,21.10000038147,25.0,5923.546191745335
2018-08-27 20:00:00,7542.6907454172715,355.3296670456725,21.10000038147,25.0,5176.860740788777
2018-08-27 20:15:00,6492.063855319551,355.56044484112033,19.799999237061,5.0,5098.481635114882
2018-08-27 20:30:00,6542.790412902832,354.3788880315094,19.89999961853,0.0,4909.111520809597
2018-08-27 20:45:00,6778.658304172094,353.95444588727423,19.799999237061,0.0,7502.822056791527
2018-08-27 21:00:00,6888.606190024478,354.014667426878,19.799999237061,0.0,2302.2887797037765
2018-08-27 21:15:00,6837.12907854716,355.21611128913037,19.200000762939,0.0,2250.424888737997
2018-08-27 21:30:00,6750.75751965841,357.01422236363095,19.10000038147,0.0,2668.130330912272
2018-08-27 21:45:00,6360.800299708048,359.8655555023086,18.700000762939,0.0,2761.008332951863
2018-08-27 22:00:00,6078.652300135294,361.2651117702324,18.700000762939,0.0,2470.80155207316
2018-08-27 22:15:00,6984.047737333507,361.72977823946206,18.39999961853,0.0,3059.716109848021
2018-08-27 22:30:00,6124.296300294663,361.752666297224,18.299999237061,0.0,3452.6921168857207
2018-08-27 22:45:00,5752.515859561496,361.17122322387166,18.10000038147,0.0,4294.40945616828
2018-08-27 23:00:00,5376.322302627564,360.77411039008035,18.10000038147,0.0,5916.623426606921
2018-08-27 23:15:00,5390.483964877657,360.793778091007,17.799999237061,0.0,5634.852435302733
2018-08-27 23:30:00,5245.458630243936,360.91999986834,17.60000038147,0.0,4944.542011430524
2018-08-27 23:45:00,5335.315968873765,360.0576664500767,17.5,0.0,4517.515667385523
2018-08-28 00:00:00,5152.015636232164,355.2026672164602,17.5,0.0,3406.0167780134416
2018-08-28 00:15:00,5201.580301581488,377.6891113181912,17.39999961853,0.0,2739.7012222713897
2018-08-28 00:30:00,4981.434301969739,361.6943338327939,16.89999961853,0.0,4829.50444374085
2018-08-28 00:45:00,4683.7636332194015,961.0921095119552,16.799999237061,0.0,4851.433109664914
2018-08-28 01:00:00,4625.1746343400755,361.8450007557868,16.799999237061,0.0,5209.4071102566195
2018-08-28 01:15:00,4616.479303020901,363.37544472349987,16.700000762939,0.0,5788.632782321507
2018-08-28 01:30:00,4513.15307820638,363.9550003078255,16.299999237061,0.0,7394.319338862112
2018-08-28 01:45:00,4501.54552222358,368.85966761244634,16.200000762939,0.0,5743.950997797647
2018-08-28 02:00:00,4687.796969011095,361.50177788337083,16.200000762939,0.0,4688.086560482448
2018-08-28 02:15:00,4818.565743043689,362.25577749212613,15.5,0.0,4481.568334452313
2018-08-28 02:30:00,4761.630186080933,362.4295563121639,14.89999961853,0.0,4101.395442114936
2018-08-28 02:45:00,4603.773968590631,1523.2348846263337,14.800000190735,0.0,4517.132779735988
2018-08-28 03:00:00,4685.158188629151,1863.6931062612225,14.800000190735,0.0,3932.3223317464194
2018-08-28 03:15:00,4820.104967880247,373.5402224024141,14.300000190735,0.0,4040.0380043453642
2018-08-28 03:30:00,4736.769410917493,364.3181116647199,14.5,0.0,3929.9143304189047
2018-08-28 03:45:00,4330.867633226182,361.54277865886706,14.39999961853,0.0,4403.778769048053
2018-08-28 04:00:00,4345.788300704955,360.77100039323193,14.39999961853,0.0,4230.481330744424
2018-08-28 04:15:00,4468.207858276369,362.1368892881604,14.10000038147,0.0,3680.278105163573
2018-08-28 04:30:00,4646.58052037557,361.2841110448044,14.199999809265,0.0,3655.9689983791754
2018-08-28 04:45:00,4673.0448549906405,369.1628895521162,14.0,0.0,3417.7475558810784
2018-08-28 05:00:00,5107.690410741168,361.99533275696996,14.0,0.0,3324.741781022814
2018-08-28 05:15:00,4514.909522798326,357.28388941287966,14.39999961853,0.0,2982.3669982486313
2018-08-28 05:30:00,4533.996967697143,363.8290002153973,15.10000038147,0.0,2658.513333892822
2018-08-28 05:45:00,4693.255526436698,354.6233334687024,15.199999809265,0.0,2670.488336351183
2018-08-28 06:00:00,5765.126406987507,354.7805565059192,15.199999809265,0.0,2562.649779256184
