datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,2128.1036666446253,26329.80671985418,-4.4000000953674,0.0,6530.994105614551
2019-02-01 04:45:00,2237.823330858019,18520.972465525727,-4.4000000953674,0.0,4035.7809942457397
2019-02-01 05:00:00,2753.660999340481,23566.672869353843,-4.4000000953674,0.0,7117.754005644054
2019-02-01 05:15:00,2002.720553546483,21975.629437796262,-4.0999999046326,0.0,6022.672207556832
2019-02-01 05:30:00,2831.1805592854803,25544.354681820336,-4.5,0.0,3570.4324376424156
2019-02-01 05:45:00,2433.2124460432265,24306.001576805123,-4.5,0.0,4767.395778104994
2019-02-01 06:00:00,2468.8318914625374,22140.508420573322,-4.5,0.0,7441.666878085667
2019-02-01 06:15:00,3396.033440950181,37385.1608697044,-3.9000000953674,0.0,11120.047439829512
2019-02-01 06:30:00,2889.516332668727,28286.46942833795,-3.7999999523163,0.0,8320.384347025547
2019-02-01 06:45:00,2647.060221905178,33247.73760183128,-3.9000000953674,0.0,5867.843887201943
2019-02-01 07:00:00,2927.8525552537694,29143.571661514725,-3.9000000953674,0.0,5804.428999159067
2019-02-01 07:15:00,3629.3680013020867,38319.60547838212,-3.7000000476837,0.0,4843.504565980695
2019-02-01 07:30:00,3561.3092232598215,27661.015001583102,-3.5999999046326,0.0,5560.194887585112
2019-02-01 07:45:00,4230.510444598731,34178.67496628238,-3.5,0.0,8852.212194824215
2019-02-01 08:00:00,4734.77976930406,30942.045498010873,-3.5,0.0,6725.292213482325
2019-02-01 08:15:00,6257.077767690017,26738.947395695563,-3.2999999523163,0.0,6248.025108125475
2019-02-01 08:30:00,6530.994105614551,32513.06377594209,-3.2000000476837,5.0,5715.371232011582
2019-02-01 08:45:00,4035.7809942457397,25739.7380144437,-2.0,15.0,7994.348238203262
2019-02-01 09:00:00,7117.754005644054,27077.901425658314,-2.0,15.0,6587.7071055942115
2019-02-01 09:15:00,6022.672207556832,28661.046109008792,-2.5,30.0,4745.181881925794
2019-02-01 09:30:00,3570.4324376424156,34766.282962491736,-2.4000000953674,45.0,4609.295225228202
2019-02-01 09:45:00,4767.395778104994,24482.681839858156,-2.4000000953674,45.0,5238.126879035106
2019-02-01 10:00:00,7441.666878085667,28779.536216269582,-2.2999999523163,55.0,4110.48077791002
2019-02-01 10:15:00,11120.047439829512,25658.617897658907,-1.8999999761581,70.0,3002.321222220526
2019-02-01 10:30:00,8320.384347025547,37098.52944323218,-2.0999999046326,75.0,5309.1298834059035
2019-02-01 10:45:00,5867.843887201943,35615.844852171955,-1.5,95.0,5664.5384501987055
2019-02-01 11:00:00,5804.428999159067,25814.589033593056,-1.5,95.0,7454.341459528604
2019-02-01 11:15:00,4843.504565980695,28262.16878005134,-0.5,80.0,5893.8878830803815
2019-02-01 11:30:00,5560.194887585112,29322.748181660983,-0.69999998807907,170.0,5503.509221733938
2019-02-01 11:45:00,8852.212194824215,18370.86309341853,-2.2000000476837,160.0,5464.078434838194
2019-02-01 12:00:00,6725.292213482325,29558.155806965333,-2.2000000476837,160.0,4587.7192275153275
2019-02-01 12:15:00,6248.025108125475,33447.224924575006,-1.5,190.0,4499.909548950197
2019-02-01 12:30:00,5715.371232011582,24840.41868389975,-1.5,190.0,6218.412771224981
2019-02-01 12:45:00,7994.348238203262,38345.49810775118,-1.2000000476837,195.0,5841.99768223233
2019-02-01 13:00:00,6587.7071055942115,22678.06155870225,-1.2000000476837,195.0,7099.740781190657
2019-02-01 13:15:00,4745.181881925794,23753.953215058642,-0.60000002384186,190.0,6884.552775828044
2019-02-01 13:30:00,4609.295225228202,31801.182886081217,-0.5,260.0,5148.306446329746
2019-02-01 13:45:00,5238.126879035106,25141.859780332816,-0.10000000149012,315.0,5413.111891513402
2019-02-01 14:00:00,4110.48077791002,25392.518484507676,-0.10000000149012,315.0,7391.466553836396
2019-02-01 14:15:00,3002.321222220526,21461.50973486371,0.89999997615814,330.0,7673.860110897482
2019-02-01 14:30:00,5309.1298834059035,17450.861008220272,1.2999999523163,330.0,7587.174121008979
2019-02-01 14:45:00,5664.5384501987055,35258.38599938298,1.7999999523163,325.0,6938.5414411756665
2019-02-01 15:00:00,7454.341459528604,19690.309560479076,1.7999999523163,325.0,6416.043897332085
2019-02-01 15:15:00,5893.8878830803815,26429.305171661224,3.0999999046326,280.0,6942.423010169132
2019-02-01 15:30:00,5503.509221733938,28007.363008774653,2.0999999046326,240.0,7915.673217942981
2019-02-01 15:45:00,5464.078434838194,28860.91868481303,2.5999999046326,215.0,6126.254885737101
2019-02-01 16:00:00,4587.7192275153275,23452.27733207279,2.5999999046326,215.0,5664.7871124267585
2019-02-01 16:15:00,4499.909548950197,32737.677226267904,4.0999999046326,75.0,6416.533439381915
2019-02-01 16:30:00,6218.412771224981,25948.42877358328,2.2999999523163,100.0,7374.172346157498
2019-02-01 16:45:00,5841.99768223233,34020.63563018378,2.5,70.0,5132.969223361547
2019-02-01 17:00:00,7099.740781190657,37608.760160075304,2.5,70.0,5219.219663619996
2019-02-01 17:15:00,6884.552775828044,25641.04173668756,3.2999999523163,0.0,5103.467998716565
2019-02-01 17:30:00,5148.306446329746,37665.547293641815,1.1000000238419,0.0,5816.885560480753
2019-02-01 17:45:00,5413.111891513402,26641.340670479713,0.69999998807907,0.0,6515.1499869452655
2019-02-01 18:00:00,7391.466553836396,35489.706472916136,0.69999998807907,0.0,7072.367093192209
2019-02-01 18:15:00,7673.860110897482,26018.9728197098,-0.10000000149012,0.0,7043.081451416013
2019-02-01 18:30:00,7587.174121008979,33151.7876707819,-1.2000000476837,0.0,5672.656226815118
2019-02-01 18:45:00,6938.5414411756665,32026.961158763068,-1.2000000476837,0.0,5436.324000761246
2019-02-01 19:00:00,6416.043897332085,31949.684699151243,-1.3999999761581,0.0,6501.51910527547
2019-02-01 19:15:00,6942.423010169132,29896.969562795428,-1.7000000476837,0.0,5247.58867166307
2019-02-01 19:30:00,7915.673217942981,30673.503079817066,-1.7000000476837,0.0,4568.44178098043
2019-02-01 19:45:00,6126.254885737101,24800.197451951797,-1.0,0.0,5253.7825594584165
2019-02-01 20:00:00,5664.7871124267585,29360.34211523266,-1.0,0.0,4010.2026697794595
2019-02-01 20:15:00,6416.533439381915,26027.58647460938,-1.7000000476837,0.0,3501.605111567181
2019-02-01 20:30:00,7374.172346157498,35966.79398290842,-0.20000000298023,0.0,3300.809329562716
2019-02-01 20:45:00,5132.969223361547,25180.068433962937,-0.69999998807907,0.0,3132.143999862671
2019-02-01 21:00:00,5219.219663619996,34137.182668251466,-0.69999998807907,0.0,2960.703779008654
2019-02-01 21:15:00,5103.467998716565,27129.105027527243,-1.3999999761581,0.0,3247.218504842121
2019-02-01 21:30:00,5816.885560480753,33798.64547911749,-1.3999999761581,0.0,2574.8747805277526
2019-02-01 21:45:00,6515.1499869452655,20689.10321290759,-0.60000002384186,0.0,2417.9466646406386
2019-02-01 22:00:00,7072.367093192209,34681.99112683401,-0.60000002384186,0.0,2661.110555521646
2019-02-01 22:15:00,7043.081451416013,26285.463347413806,-1.8999999761581,0.0,2741.201331837973
2019-02-01 22:30:00,5672.656226815118,29933.82338946662,-2.0,0.0,2528.227666473388
2019-02-01 22:45:00,5436.324000761246,26239.968099212638,-2.0,0.0,2367.1808881971565
2019-02-01 23:00:00,6501.51910527547,21121.266895675624,-2.0,0.0,2386.0234430948867
2019-02-01 23:15:00,5247.58867166307,28466.178334734177,-2.2000000476837,0.0,2650.6659992641867
2019-02-01 23:30:00,4568.44178098043,17016.763899336922,-2.2000000476837,0.0,2571.0104434543186
2019-02-01 23:45:00,5253.7825594584165,30226.912664286272,-3.0999999046326,0.0,2689.9367787255183
2019-02-02 00:00:00,4010.2026697794595,18845.88675870897,-3.0999999046326,0.0,2775.6186644236245
2019-02-02 00:15:00,3501.605111567181,25521.90072316069,-3.0999999046326,0.0,2526.9616669972734
2019-02-02 00:30:00,3300.809329562716,24155.458992682536,-3.2000000476837,0.0,2206.4706666734482
2019-02-02 00:45:00,3132.143999862671,31107.979865709945,-3.2000000476837,0.0,2174.465553665162
2019-02-02 01:00:00,2960.703779008654,16963.39982684454,-3.2000000476837,0.0,2220.245666037667
2019-02-02 01:15:00,3247.218504842121,30028.0605536461,-3.2000000476837,0.0,2390.706889004178
2019-02-02 01:30:00,2574.8747805277526,18924.457968266837,-3.2000000476837,0.0,2546.8466679467087
2019-02-02 01:45:00,2417.9466646406386,38254.85311359834,-3.2000000476837,0.0,2480.2450004577645
2019-02-02 02:00:00,2661.110555521646,24601.869188531244,-3.2000000476837,0.0,2373.7714458041705
2019-02-02 02:15:00,2741.201331837973,28954.645290406545,-2.9000000953674,0.0,2575.5242195977107
2019-02-02 02:30:00,2528.227666473388,22372.50144746572,-2.7999999523163,0.0,2750.8164466857943
2019-02-02 02:45:00,2367.1808881971565,28869.837321069557,-2.7999999523163,0.0,2705.2759990692134
2019-02-02 03:00:00,2386.0234430948867,30252.835850885174,-2.7999999523163,0.0,2754.9300042470295
2019-02-02 03:15:00,2650.6659992641867,26011.07916109293,-2.5999999046326,0.0,2663.5435578664146
2019-02-02 03:30:00,2571.0104434543186,14575.23257848954,-2.5999999046326,0.0,4040.4584494696683
2019-02-02 03:45:00,2689.9367787255183,31117.22334992086,-2.5,0.0,2734.531449423897
2019-02-02 04:00:00,2775.6186644236245,23746.703111606163,-2.5,0.0,4531.6303423139825
2019-02-02 04:15:00,2526.9616669972734,22356.165682718438,-1.2000000476837,0.0,8008.1856728023895
2019-02-02 04:30:00,2206.4706666734482,31404.97022184794,-1.2999999523163,0.0,6341.963766055636
2019-02-02 04:45:00,2174.465553665162,18928.864429378493,-1.3999999761581,0.0,5974.578107367618
2019-02-02 05:00:00,2220.245666037667,28161.319628482404,-1.3999999761581,0.0,8164.645771492856
2019-02-02 05:15:00,2390.706889004178,24716.57036069232,-1.5,0.0,6068.363219409518
2019-02-02 05:30:00,2546.8466679467087,31139.19053601163,-1.5,0.0,6267.1391177707255
2019-02-02 05:45:00,2480.2450004577645,18726.476330788915,-1.5,0.0,6314.50487005446
2019-02-02 06:00:00,2373.7714458041705,31359.06364712181,-1.5,0.0,5641.656670633947
2019-02-02 06:15:00,2575.5242195977107,22298.273660352508,-1.5,0.0,5672.969334326848
2019-02-02 06:30:00,2750.8164466857943,32765.343200842457,-1.5,0.0,9124.522682105175
2019-02-02 06:45:00,2705.2759990692134,27590.689991739055,-1.5,0.0,8850.778453063984
