datetimes,load_profile,y
2017-01-02 00:00:00,230.5,311.75
2017-01-02 06:00:00,678.25,199.0
2017-01-02 12:00:00,621.25,747.0
2017-01-02 18:00:00,311.75,627.5
2017-01-03 00:00:00,199.0,387.25
2017-01-03 06:00:00,747.0,203.75
2017-01-03 12:00:00,627.5,728.75
2017-01-03 18:00:00,387.25,493.0
2017-01-04 00:00:00,203.75,289.0
2017-01-04 06:00:00,728.75,183.0
2017-01-04 12:00:00,493.0,180.0
2017-01-04 18:00:00,289.0,177.75
2017-01-05 00:00:00,183.0,180.75
2017-01-05 06:00:00,180.0,181.0
2017-01-05 12:00:00,177.75,179.0
2017-01-05 18:00:00,180.75,163.0
2017-01-06 00:00:00,181.0,78.5
2017-01-06 06:00:00,179.0,77.75
2017-01-06 12:00:00,163.0,78.75
2017-01-06 18:00:00,78.5,77.25
2017-01-07 00:00:00,77.75,209.75
2017-01-07 06:00:00,78.75,407.25
2017-01-07 12:00:00,77.25,696.0
2017-01-07 18:00:00,209.75,697.5
2017-01-08 00:00:00,407.25,525.25
2017-01-08 06:00:00,696.0,469.25
2017-01-08 12:00:00,697.5,768.25
2017-01-08 18:00:00,525.25,492.25
2017-01-09 00:00:00,469.25,383.5
2017-01-09 06:00:00,768.25,322.0
2017-01-09 12:00:00,492.25,749.0
2017-01-09 18:00:00,383.5,582.0
2017-01-10 00:00:00,322.0,552.25
2017-01-10 06:00:00,749.0,341.5
2017-01-10 12:00:00,582.0,805.25
2017-01-10 18:00:00,552.25,689.5
2017-01-11 00:00:00,341.5,553.5
2017-01-11 06:00:00,805.25,393.25
2017-01-11 12:00:00,689.5,664.25
2017-01-11 18:00:00,553.5,690.0
2017-01-12 00:00:00,393.25,448.75
2017-01-12 06:00:00,664.25,404.5
2017-01-12 12:00:00,690.0,548.0
2017-01-12 18:00:00,448.75,259.25
2017-01-13 00:00:00,404.5,63.25
2017-01-13 06:00:00,548.0,63.75
2017-01-13 12:00:00,259.25,62.25
2017-01-13 18:00:00,63.25,63.25
2017-01-14 00:00:00,63.75,104.25
2017-01-14 06:00:00,62.25,196.75
2017-01-14 12:00:00,63.25,681.5
2017-01-14 18:00:00,104.25,570.75
2017-01-15 00:00:00,196.75,466.75
