datetimes,load_profile,col,y
2017-01-01 00:15:00,3.58,3.58,20.96
2017-01-01 00:30:00,3.84,3.84,20.86
2017-01-01 00:45:00,3.46,3.46,23.88
2017-01-01 01:00:00,3.68,3.68,25.74
2017-01-01 01:15:00,4.08,4.08,24.02
2017-01-01 01:30:00,3.34,3.34,26.1
2017-01-01 01:45:00,3.74,3.74,26.34
2017-01-01 02:00:00,3.9,3.9,25.76
2017-01-01 02:15:00,4.12,4.12,25.88
2017-01-01 02:30:00,3.86,3.86,26.98
2017-01-01 02:45:00,3.88,3.88,27.52
2017-01-01 03:00:00,3.38,3.38,25.36
2017-01-01 03:15:00,4.06,4.06,26.66
2017-01-01 03:30:00,3.7,3.7,26.46
2017-01-01 03:45:00,3.54,3.54,27.06
2017-01-01 04:00:00,3.96,3.96,25.82
2017-01-01 04:15:00,3.7,3.7,28.54
2017-01-01 04:30:00,3.7,3.7,28.68
2017-01-01 04:45:00,4.0,4.0,27.86
2017-01-01 05:00:00,3.58,3.58,26.44
2017-01-01 05:15:00,3.82,3.82,28.16
2017-01-01 05:30:00,5.88,5.88,27.26
2017-01-01 05:45:00,12.64,12.64,27.04
2017-01-01 06:00:00,20.86,20.86,27.74
2017-01-01 06:15:00,20.96,20.96,27.0
2017-01-01 06:30:00,20.86,20.86,27.06
2017-01-01 06:45:00,23.88,23.88,27.58
2017-01-01 07:00:00,25.74,25.74,25.42
2017-01-01 07:15:00,24.02,24.02,22.5
2017-01-01 07:30:00,26.1,26.1,24.38
2017-01-01 07:45:00,26.34,26.34,19.72
2017-01-01 08:00:00,25.76,25.76,10.8
2017-01-01 08:15:00,25.88,25.88,10.48
2017-01-01 08:30:00,26.98,26.98,9.3
2017-01-01 08:45:00,27.52,27.52,9.74
2017-01-01 09:00:00,25.36,25.36,9.5
2017-01-01 09:15:00,26.66,26.66,7.12
2017-01-01 09:30:00,26.46,26.46,6.86
2017-01-01 09:45:00,27.06,27.06,6.78
2017-01-01 10:00:00,25.82,25.82,6.44
2017-01-01 10:15:00,28.54,28.54,6.12
2017-01-01 10:30:00,28.68,28.68,6.08
2017-01-01 10:45:00,27.86,27.86,5.64
2017-01-01 11:00:00,26.44,26.44,5.5
2017-01-01 11:15:00,28.16,28.16,4.46
2017-01-01 11:30:00,27.26,27.26,3.82
2017-01-01 11:45:00,27.04,27.04,4.54
2017-01-01 12:00:00,27.74,27.74,3.96
2017-01-01 12:15:00,27.0,27.0,3.7
2017-01-01 12:30:00,27.06,27.06,4.64
2017-01-01 12:45:00,27.58,27.58,3.64
2017-01-01 13:00:00,25.42,25.42,3.68
2017-01-01 13:15:00,22.5,22.5,4.14
2017-01-01 13:30:00,24.38,24.38,3.92
2017-01-01 13:45:00,19.72,19.72,3.88
2017-01-01 14:00:00,10.8,10.8,4.06
2017-01-01 14:15:00,10.48,10.48,3.62
2017-01-01 14:30:00,9.3,9.3,3.66
2017-01-01 14:45:00,9.74,9.74,4.26
2017-01-01 15:00:00,9.5,9.5,3.66
2017-01-01 15:15:00,7.12,7.12,3.74
2017-01-01 15:30:00,6.86,6.86,4.08
2017-01-01 15:45:00,6.78,6.78,3.62
2017-01-01 16:00:00,6.44,6.44,3.84
2017-01-01 16:15:00,6.12,6.12,4.02
2017-01-01 16:30:00,6.08,6.08,3.52
2017-01-01 16:45:00,5.64,5.64,3.86
2017-01-01 17:00:00,5.5,5.5,4.26
2017-01-01 17:15:00,4.46,4.46,3.5
2017-01-01 17:30:00,3.82,3.82,4.3
2017-01-01 17:45:00,4.54,4.54,4.04
2017-01-01 18:00:00,3.96,3.96,3.54
2017-01-01 18:15:00,3.7,3.7,4.14
2017-01-01 18:30:00,4.64,4.64,3.82
2017-01-01 18:45:00,3.64,3.64,3.48
2017-01-01 19:00:00,3.68,3.68,4.02
2017-01-01 19:15:00,4.14,4.14,3.92
2017-01-01 19:30:00,3.92,3.92,3.5
2017-01-01 19:45:00,3.88,3.88,3.92
2017-01-01 20:00:00,4.06,4.06,3.92
2017-01-01 20:15:00,3.62,3.62,3.66
2017-01-01 20:30:00,3.66,3.66,4.26
2017-01-01 20:45:00,4.26,4.26,4.02
2017-01-01 21:00:00,3.66,3.66,3.68
2017-01-01 21:15:00,3.74,3.74,4.12
2017-01-01 21:30:00,4.08,4.08,3.84
2017-01-01 21:45:00,3.62,3.62,3.98
2017-01-01 22:00:00,3.84,3.84,4.14
2017-01-01 22:15:00,4.02,4.02,3.64
2017-01-01 22:30:00,3.52,3.52,3.78
2017-01-01 22:45:00,3.86,3.86,4.36
2017-01-01 23:00:00,4.26,4.26,4.68
2017-01-01 23:15:00,3.5,3.5,6.1
2017-01-01 23:30:00,4.3,4.3,8.68
2017-01-01 23:45:00,4.04,4.04,16.54
2017-01-02 00:00:00,3.54,3.54,23.3
2017-01-02 00:15:00,4.14,4.14,23.96
2017-01-02 00:30:00,3.82,3.82,22.78
2017-01-02 00:45:00,3.48,3.48,20.32
2017-01-02 01:00:00,4.02,4.02,21.58
2017-01-02 01:15:00,3.92,3.92,22.06
2017-01-02 01:30:00,3.5,3.5,22.56
2017-01-02 01:45:00,3.92,3.92,23.94
2017-01-02 02:00:00,3.92,3.92,22.28
2017-01-02 02:15:00,3.66,3.66,25.7
2017-01-02 02:30:00,4.26,4.26,25.9
2017-01-02 02:45:00,4.02,4.02,26.04
2017-01-02 03:00:00,3.68,3.68,25.8
2017-01-02 03:15:00,4.12,4.12,25.18
2017-01-02 03:30:00,3.84,3.84,26.24
2017-01-02 03:45:00,3.98,3.98,25.22
2017-01-02 04:00:00,4.14,4.14,26.74
2017-01-02 04:15:00,3.64,3.64,25.46
2017-01-02 04:30:00,3.78,3.78,24.88
2017-01-02 04:45:00,4.36,4.36,26.76
2017-01-02 05:00:00,4.68,4.68,24.08
2017-01-02 05:15:00,6.1,6.1,25.82
2017-01-02 05:30:00,8.68,8.68,25.12
2017-01-02 05:45:00,16.54,16.54,24.56
2017-01-02 06:00:00,23.3,23.3,25.32
2017-01-02 06:15:00,23.96,23.96,24.84
2017-01-02 06:30:00,22.78,22.78,24.06
2017-01-02 06:45:00,20.32,20.32,23.94
2017-01-02 07:00:00,21.58,21.58,24.92
2017-01-02 07:15:00,22.06,22.06,25.1
2017-01-02 07:30:00,22.56,22.56,23.8
2017-01-02 07:45:00,23.94,23.94,23.6
2017-01-02 08:00:00,22.28,22.28,11.4
2017-01-02 08:15:00,25.7,25.7,9.5
2017-01-02 08:30:00,25.9,25.9,9.92
2017-01-02 08:45:00,26.04,26.04,9.18
2017-01-02 09:00:00,25.8,25.8,8.64
2017-01-02 09:15:00,25.18,25.18,7.44
2017-01-02 09:30:00,26.24,26.24,7.1
2017-01-02 09:45:00,25.22,25.22,6.46
2017-01-02 10:00:00,26.74,26.74,6.66
2017-01-02 10:15:00,25.46,25.46,6.74
2017-01-02 10:30:00,24.88,24.88,6.32
2017-01-02 10:45:00,26.76,26.76,5.3
2017-01-02 11:00:00,24.08,24.08,5.12
2017-01-02 11:15:00,25.82,25.82,5.74
2017-01-02 11:30:00,25.12,25.12,4.94
2017-01-02 11:45:00,24.56,24.56,4.96
2017-01-02 12:00:00,25.32,25.32,4.18
2017-01-02 12:15:00,24.84,24.84,4.4
2017-01-02 12:30:00,24.06,24.06,4.14
2017-01-02 12:45:00,23.94,23.94,4.18
2017-01-02 13:00:00,24.92,24.92,4.3
2017-01-02 13:15:00,25.1,25.1,4.12
2017-01-02 13:30:00,23.8,23.8,4.08
2017-01-02 13:45:00,23.6,23.6,4.02
2017-01-02 14:00:00,11.4,11.4,4.24
2017-01-02 14:15:00,9.5,9.5,4.0
2017-01-02 14:30:00,9.92,9.92,4.02
2017-01-02 14:45:00,9.18,9.18,4.3
2017-01-02 15:00:00,8.64,8.64,3.96
2017-01-02 15:15:00,7.44,7.44,4.06
2017-01-02 15:30:00,7.1,7.1,4.02
2017-01-02 15:45:00,6.46,6.46,4.08
2017-01-02 16:00:00,6.66,6.66,3.88
2017-01-02 16:15:00,6.74,6.74,4.0
2017-01-02 16:30:00,6.32,6.32,4.18
2017-01-02 16:45:00,5.3,5.3,3.9
2017-01-02 17:00:00,5.12,5.12,3.94
2017-01-02 17:15:00,5.74,5.74,4.02
2017-01-02 17:30:00,4.94,4.94,3.9
2017-01-02 17:45:00,4.96,4.96,4.08
2017-01-02 18:00:00,4.18,4.18,4.02
2017-01-02 18:15:00,4.4,4.4,4.12
2017-01-02 18:30:00,4.14,4.14,3.98
2017-01-02 18:45:00,4.18,4.18,3.76
2017-01-02 19:00:00,4.3,4.3,4.3
2017-01-02 19:15:00,4.12,4.12,3.86
2017-01-02 19:30:00,4.08,4.08,4.06
