datetimes,load_profile,y
2017-01-02 00:00:00,24253.1,23640.520000000004
2017-01-14 00:00:00,25874.370000000006,26470.600000000002
2017-01-26 00:00:00,24037.3,24000.0
2017-02-07 00:00:00,25562.349999999995,25562.500000000004
2017-02-19 00:00:00,26067.6,25576.999999999996
2017-03-03 00:00:00,23524.2,24188.149999999998
2017-03-15 00:00:00,25078.100000000002,25122.149999999998
2017-03-27 00:00:00,25318.450000000008,24707.149999999994
2017-04-08 00:00:00,22508.249999999993,23106.400000000005
2017-04-20 00:00:00,24405.0,24432.549999999996
2017-05-02 00:00:00,25555.7,25393.600000000002
2017-05-14 00:00:00,26515.7,25912.100000000002
2017-05-26 00:00:00,22446.8,23153.850000000002
2017-06-07 00:00:00,23695.100000000002,23654.600000000006
2017-06-19 00:00:00,27072.600000000006,26454.400000000005
2017-07-01 00:00:00,25135.5,25712.55
2017-07-13 00:00:00,24941.35,24923.55
2017-07-25 00:00:00,24864.949999999993,24946.600000000002
2017-08-06 00:00:00,26529.049999999996,26089.75
2017-08-18 00:00:00,25323.45,25870.85
2017-08-30 00:00:00,25428.15,25362.600000000002
2017-09-11 00:00:00,26725.799999999996,26097.749999999996
2017-09-23 00:00:00,26703.0,27189.899999999994
2017-10-05 00:00:00,26098.300000000003,26143.25
2017-10-17 00:00:00,25291.55,25176.65
2017-10-29 00:00:00,24549.049999999996,24175.500000000007
2017-11-09 23:00:00,26326.2,27036.050000000003
2017-11-21 23:00:00,24930.0,24405.05
2017-12-03 23:00:00,24385.149999999998,23806.55
2017-12-15 23:00:00,19862.699999999997,19743.65
