datetimes,load_profile,y
2017-01-02 00:00:00,194.2,191.74999999999997
2017-01-02 03:00:00,188.70000000000002,172.85
2017-01-02 06:00:00,266.5,175.15
2017-01-02 09:00:00,326.42500000000007,169.60000000000002
2017-01-02 12:00:00,330.97,248.25000000000003
2017-01-02 15:00:00,306.153,337.85
2017-01-02 18:00:00,191.74999999999997,344.465
2017-01-02 21:00:00,172.85,324.80299999999994
2017-01-03 00:00:00,175.15,229.74999999999997
2017-01-03 03:00:00,169.60000000000002,185.15
2017-01-03 06:00:00,248.25000000000003,181.15
2017-01-03 09:00:00,337.85,206.24999999999997
2017-01-03 12:00:00,344.465,300.9
2017-01-03 15:00:00,324.80299999999994,349.319
2017-01-03 18:00:00,229.74999999999997,345.345
2017-01-03 21:00:00,185.15,293.308
2017-01-04 00:00:00,181.15,214.3
2017-01-04 03:00:00,206.24999999999997,181.15
2017-01-04 06:00:00,300.9,181.0
2017-01-04 09:00:00,349.319,180.9
2017-01-04 12:00:00,345.345,183.6
2017-01-04 15:00:00,293.308,179.08800000000002
2017-01-04 18:00:00,214.3,175.72700000000003
2017-01-04 21:00:00,181.15,178.13199999999998
2017-01-05 00:00:00,181.0,183.05
2017-01-05 03:00:00,180.9,181.15
2017-01-05 06:00:00,183.6,184.15
2017-01-05 09:00:00,179.08800000000002,183.05
2017-01-05 12:00:00,175.72700000000003,179.903
2017-01-05 15:00:00,178.13199999999998,174.51
2017-01-05 18:00:00,183.05,177.81300000000002
2017-01-05 21:00:00,181.15,171.119
2017-01-06 00:00:00,184.15,178.04999999999998
2017-01-06 03:00:00,183.05,174.90000000000003
2017-01-06 06:00:00,179.903,181.0
2017-01-06 09:00:00,174.51,173.95000000000002
2017-01-06 12:00:00,177.81300000000002,172.24999999999997
2017-01-06 15:00:00,171.119,164.474
2017-01-06 18:00:00,178.04999999999998,168.528
2017-01-06 21:00:00,174.90000000000003,175.95000000000002
2017-01-07 00:00:00,181.0,181.64999999999995
2017-01-07 03:00:00,173.95000000000002,178.75000000000003
2017-01-07 06:00:00,172.24999999999997,180.35
