datetimes,load_profile,y
2017-01-02 00:00:00,13637.095999999996,13613.580000000002
2017-01-26 00:00:00,13611.322999999997,13592.076
2017-02-19 00:00:00,13072.055999999999,13068.52
2017-03-15 00:00:00,12882.106,13058.803999999998
2017-04-08 00:00:00,15237.978999999996,15125.028999999997
2017-05-02 00:00:00,14721.099,14809.188000000007
2017-05-26 00:00:00,16179.793,16116.542000000001
2017-06-19 00:00:00,16624.571999999996,16616.323
2017-07-13 00:00:00,17311.661,17351.982
2017-08-06 00:00:00,16965.893999999997,17010.247999999996
2017-08-30 00:00:00,14697.488000000003,14677.802
2017-09-23 00:00:00,14533.516000000001,14436.148000000003
2017-10-17 00:00:00,14809.859999999999,14929.724000000004
2017-11-09 23:00:00,14787.022,14677.883
2017-12-03 23:00:00,14309.541000000005,14294.717000000004
