datetimes,load_profile,y
2017-01-02 00:00:00,15859.490000000005,15876.426000000005
2017-01-26 00:00:00,15773.54,15761.193000000005
2017-02-19 00:00:00,15495.7,15468.435999999998
2017-03-15 00:00:00,15076.794,15152.805000000006
2017-04-08 00:00:00,15130.505000000003,15037.619000000004
2017-05-02 00:00:00,15148.523,15236.133999999998
2017-05-26 00:00:00,15652.009,15637.764000000005
2017-06-19 00:00:00,15965.253000000002,15942.255000000003
2017-07-13 00:00:00,16379.160000000003,16394.902000000002
2017-08-06 00:00:00,16121.849999999995,16123.800000000001
2017-08-30 00:00:00,15659.843,15697.058999999997
2017-09-23 00:00:00,15850.758999999996,15789.248000000005
2017-10-17 00:00:00,15741.489999999998,15817.378000000002
2017-11-09 23:00:00,15312.028,15210.120999999997
2017-12-03 23:00:00,15234.909,15264.182
