datetimes,load_profile,y
2017-01-02 00:00:00,33.947,43.448000000000015
2017-01-02 12:00:00,51.40299999999999,40.68399999999999
2017-01-03 00:00:00,36.05600000000001,39.791000000000004
2017-01-03 12:00:00,33.135999999999996,56.270999999999994
2017-01-04 00:00:00,55.13499999999999,45.15400000000002
2017-01-04 12:00:00,53.27,47.58399999999999
2017-01-05 00:00:00,33.702999999999996,28.42599999999998
2017-01-05 12:00:00,53.104000000000006,32.56499999999998
2017-01-06 00:00:00,16.98099999999999,37.432999999999986
2017-01-06 12:00:00,41.653999999999996,36.29599999999999
2017-01-07 00:00:00,38.083,42.142999999999994
2017-01-07 12:00:00,41.493999999999986,250.74299999999997
2017-01-08 00:00:00,155.49599999999998,58.12899999999999
2017-01-08 12:00:00,141.28300000000002,289.233
2017-01-09 00:00:00,187.809,46.36099999999999
2017-01-09 12:00:00,160.85500000000002,287.203
2017-01-10 00:00:00,186.91799999999998,51.558
2017-01-10 12:00:00,151.517,274.13300000000004
2017-01-11 00:00:00,179.85799999999998,39.05599999999998
2017-01-11 12:00:00,135.11700000000002,215.74500000000003
2017-01-12 00:00:00,169.46,62.84499999999999
2017-01-12 12:00:00,96.95300000000002,80.628
2017-01-13 00:00:00,57.806000000000004,62.75999999999999
2017-01-13 12:00:00,84.12100000000001,44.41199999999999
2017-01-14 00:00:00,48.632,62.67999999999999
2017-01-14 12:00:00,57.08,280.87200000000007
2017-01-15 00:00:00,202.18300000000002,36.940999999999995
2017-01-15 12:00:00,129.43200000000002,279.895
2017-01-16 00:00:00,176.44299999999993,41.163999999999994
2017-01-16 12:00:00,141.77399999999997,290.37000000000006
2017-01-17 00:00:00,174.252,33.77599999999998
2017-01-17 12:00:00,155.333,278.84100000000007
2017-01-18 00:00:00,150.544,39.380999999999965
2017-01-18 12:00:00,162.805,211.12
2017-01-19 00:00:00,151.59900000000005,36.45699999999998
2017-01-19 12:00:00,96.62800000000009,80.63200000000002
2017-01-20 00:00:00,50.18,40.67999999999999
2017-01-20 12:00:00,73.973,39.62499999999999
2017-01-21 00:00:00,33.696999999999996,39.21699999999998
2017-01-21 12:00:00,45.14499999999999,297.84100000000007
2017-01-22 00:00:00,187.00400000000002,37.505999999999986
2017-01-22 12:00:00,143.79999999999998,276.07900000000006
2017-01-23 00:00:00,176.116,38.481999999999985
2017-01-23 12:00:00,142.01600000000002,281.6030000000001
2017-01-24 00:00:00,178.152,37.757999999999974
2017-01-24 12:00:00,141.93900000000002,285.4989999999999
2017-01-25 00:00:00,182.94099999999995,33.12899999999998
2017-01-25 12:00:00,136.41699999999997,222.0819999999999
2017-01-26 00:00:00,164.91700000000003,33.20799999999997
2017-01-26 12:00:00,91.51100000000004,42.78899999999999
2017-01-27 00:00:00,38.16000000000001,37.917999999999985
