datetimes,load_profile,y
2017-01-02 00:00:00,7283.5,7554.25
2017-01-08 00:00:00,12505.5,10894.0
2017-01-14 00:00:00,10478.25,10783.5
2017-01-20 00:00:00,9416.25,10594.5
2017-01-26 00:00:00,9485.5,9433.5
2017-02-01 00:00:00,9507.0,9724.5
2017-02-07 00:00:00,9846.75,9680.5
2017-02-13 00:00:00,10615.75,10840.5
2017-02-19 00:00:00,13334.5,12576.25
2017-02-25 00:00:00,13639.0,12981.5
2017-03-03 00:00:00,10319.25,11528.75
2017-03-09 00:00:00,10863.0,10922.5
2017-03-15 00:00:00,9673.75,9721.5
2017-03-21 00:00:00,9319.75,9144.5
2017-03-27 00:00:00,8839.0,9060.0
2017-04-02 00:00:00,13027.5,11548.0
2017-04-08 00:00:00,11157.5,11252.5
2017-04-14 00:00:00,9154.5,10365.5
2017-04-20 00:00:00,10529.0,10605.0
2017-04-26 00:00:00,8770.75,8681.5
2017-05-02 00:00:00,8697.25,8614.5
2017-05-08 00:00:00,9314.75,9605.25
2017-05-14 00:00:00,10693.75,9176.75
2017-05-20 00:00:00,8624.5,8696.5
2017-05-26 00:00:00,8231.0,9123.0
2017-06-01 00:00:00,6842.0,7134.75
2017-06-07 00:00:00,8693.25,8893.25
2017-06-13 00:00:00,7316.0,6976.75
2017-06-19 00:00:00,7747.5,7839.5
2017-06-25 00:00:00,9635.5,8233.75
2017-07-01 00:00:00,8217.75,8548.0
2017-07-07 00:00:00,7423.25,8308.25
2017-07-13 00:00:00,7835.0,7999.0
2017-07-19 00:00:00,8125.0,8156.75
2017-07-25 00:00:00,8076.0,8412.0
2017-07-31 00:00:00,9681.0,9513.5
2017-08-06 00:00:00,10747.0,9206.5
2017-08-12 00:00:00,11343.5,12202.0
2017-08-18 00:00:00,11130.25,12015.0
2017-08-24 00:00:00,11048.75,10906.75
2017-08-30 00:00:00,10964.75,11019.0
2017-09-05 00:00:00,10847.75,10559.0
2017-09-11 00:00:00,9252.25,9501.0
2017-09-17 00:00:00,11985.25,11056.5
2017-09-23 00:00:00,11976.75,11749.75
2017-09-29 00:00:00,9368.5,10118.5
2017-10-05 00:00:00,10030.0,10525.75
2017-10-11 00:00:00,10391.0,10298.25
2017-10-17 00:00:00,10415.25,10314.5
2017-10-23 00:00:00,9781.75,9652.5
2017-10-29 00:00:00,7403.5,6292.75
2017-11-03 23:00:00,11702.75,11677.0
2017-11-09 23:00:00,9945.5,11129.75
2017-11-15 23:00:00,9213.0,9272.75
2017-11-21 23:00:00,8591.75,8416.75
2017-11-27 23:00:00,7967.25,7795.0
2017-12-03 23:00:00,7859.0,7974.0
2017-12-09 23:00:00,8835.5,7853.5
2017-12-15 23:00:00,9466.5,9461.5
2017-12-21 23:00:00,5661.75,6022.5
