datetimes,load_profile,y
2017-01-02 00:00:00,503.0,513.1
2017-01-03 00:00:00,474.19999999999993,341.3999999999999
2017-01-04 00:00:00,339.5,259.3
2017-01-05 00:00:00,259.80000000000007,260.20000000000005
2017-01-06 00:00:00,256.50000000000006,244.39999999999992
2017-01-07 00:00:00,244.9,613.4000000000001
2017-01-08 00:00:00,644.6999999999999,715.7
2017-01-09 00:00:00,721.4,794.1000000000003
2017-01-10 00:00:00,799.5000000000002,914.8000000000001
2017-01-11 00:00:00,901.5999999999999,732.0000000000001
2017-01-12 00:00:00,787.2,561.2
2017-01-13 00:00:00,549.3,538.0999999999999
2017-01-14 00:00:00,537.3,880.2000000000002
2017-01-15 00:00:00,865.5000000000001,869.4999999999998
2017-01-16 00:00:00,862.3999999999997,956.9999999999999
2017-01-17 00:00:00,972.3999999999995,968.9999999999999
2017-01-18 00:00:00,974.6999999999998,846.4999999999999
2017-01-19 00:00:00,833.6999999999999,406.8999999999999
2017-01-20 00:00:00,360.4999999999999,294.40000000000003
2017-01-21 00:00:00,297.3,788.0999999999999
2017-01-22 00:00:00,857.5999999999998,938.4
2017-01-23 00:00:00,959.1,916.1000000000001
2017-01-24 00:00:00,914.8000000000001,957.5000000000001
2017-01-25 00:00:00,966.2000000000002,872.8
2017-01-26 00:00:00,855.7000000000002,587.1999999999999
2017-01-27 00:00:00,559.0,513.8000000000001
2017-01-28 00:00:00,526.3000000000001,888.0000000000001
2017-01-29 00:00:00,852.9000000000002,931.8000000000001
2017-01-30 00:00:00,946.6000000000001,869.0000000000001
2017-01-31 00:00:00,846.7,897.2
2017-02-01 00:00:00,913.4,783.2000000000002
2017-02-02 00:00:00,801.4000000000002,496.4
2017-02-03 00:00:00,471.2999999999999,436.40000000000003
2017-02-04 00:00:00,440.0,896.1999999999999
2017-02-05 00:00:00,907.0,954.6999999999998
2017-02-06 00:00:00,959.3999999999997,936.6000000000001
2017-02-07 00:00:00,974.3000000000002,1066.6000000000001
2017-02-08 00:00:00,1070.5,898.0000000000001
2017-02-09 00:00:00,869.6999999999999,550.4000000000001
2017-02-10 00:00:00,531.1000000000001,437.20000000000005
2017-02-11 00:00:00,394.0,948.3999999999999
2017-02-12 00:00:00,971.9999999999999,959.8999999999999
2017-02-13 00:00:00,963.1999999999998,1023.4
2017-02-14 00:00:00,1101.8,1163.8
2017-02-15 00:00:00,1108.6000000000001,853.1
2017-02-16 00:00:00,883.6,533.5
2017-02-17 00:00:00,525.5,524.3
2017-02-18 00:00:00,462.5,996.5
2017-02-19 00:00:00,995.0,899.6000000000001
2017-02-20 00:00:00,952.6000000000001,962.1
2017-02-21 00:00:00,1002.0999999999999,997.6
2017-02-22 00:00:00,963.5999999999999,808.6
2017-02-23 00:00:00,803.1000000000001,554.5000000000001
2017-02-24 00:00:00,554.9000000000001,468.1
2017-02-25 00:00:00,399.5,880.5000000000001
2017-02-26 00:00:00,951.5,965.9999999999999
