datetimes,load_profile,y
2017-01-02 00:00:00,4846.989,4872.159999999999
2017-01-14 00:00:00,4947.9090000000015,4944.409000000001
2017-01-26 00:00:00,5098.331999999999,5112.476000000001
2017-02-07 00:00:00,5633.104000000001,5641.124999999999
2017-02-19 00:00:00,5382.211,5426.91
2017-03-03 00:00:00,4803.576999999999,4689.239999999999
2017-03-15 00:00:00,4694.647000000001,4710.783
2017-03-27 00:00:00,4714.381000000001,4771.57
2017-04-08 00:00:00,4705.973000000001,4641.195000000001
2017-04-20 00:00:00,4780.565999999999,4835.105
2017-05-02 00:00:00,4923.196999999999,4898.765000000001
2017-05-14 00:00:00,4887.105,4948.373999999999
2017-05-26 00:00:00,4884.3640000000005,4791.148
2017-06-07 00:00:00,4931.262,4929.302
2017-06-19 00:00:00,4874.254000000002,4979.47
2017-07-01 00:00:00,5060.233,5000.2970000000005
2017-07-13 00:00:00,5293.85,5326.548
2017-07-25 00:00:00,5450.8240000000005,5396.475
2017-08-06 00:00:00,5310.402,5514.563999999999
2017-08-18 00:00:00,6193.553000000001,6083.561999999999
2017-08-30 00:00:00,5356.2530000000015,5275.995999999999
2017-09-11 00:00:00,4932.071000000001,4953.631
2017-09-23 00:00:00,5027.93,5000.901999999999
2017-10-05 00:00:00,5012.446000000002,5029.481
2017-10-17 00:00:00,5084.44,5067.933000000001
2017-10-29 00:00:00,4697.563999999999,4749.4800000000005
2017-11-09 23:00:00,4764.462,4695.148
2017-11-21 23:00:00,4750.358999999999,4735.534000000001
2017-12-03 23:00:00,4952.902,5029.416
2017-12-15 23:00:00,5005.545000000001,5011.7
