datetimes,load_profile,y
2017-01-02 00:00:00,15485.25,12417.25
2017-01-05 00:00:00,5819.25,9260.0
2017-01-08 00:00:00,16232.5,16232.25
2017-01-11 00:00:00,13024.5,9446.25
2017-01-14 00:00:00,12962.0,16471.25
2017-01-17 00:00:00,16379.0,13200.75
2017-01-20 00:00:00,9581.5,12987.25
2017-01-23 00:00:00,16769.75,16469.0
2017-01-26 00:00:00,9201.25,9386.25
2017-01-29 00:00:00,16693.0,16459.75
2017-02-01 00:00:00,12446.5,8994.25
2017-02-04 00:00:00,12834.0,16626.5
2017-02-07 00:00:00,16750.5,13223.75
2017-02-10 00:00:00,9461.5,12749.75
2017-02-13 00:00:00,16340.0,16405.5
2017-02-16 00:00:00,9176.75,9243.25
2017-02-19 00:00:00,16742.5,16715.5
2017-02-22 00:00:00,13020.0,9343.5
2017-02-25 00:00:00,12556.25,16132.0
2017-02-28 00:00:00,16031.25,12744.75
2017-03-03 00:00:00,9140.0,12562.75
2017-03-06 00:00:00,16912.25,16694.25
2017-03-09 00:00:00,9064.0,9243.75
2017-03-12 00:00:00,16570.75,16455.25
2017-03-15 00:00:00,12333.75,8735.0
2017-03-18 00:00:00,12806.0,16657.0
2017-03-21 00:00:00,16719.75,13185.75
2017-03-24 00:00:00,9495.25,12925.5
2017-03-27 00:00:00,17006.5,16753.25
2017-03-30 00:00:00,10190.0,10520.0
2017-04-02 00:00:00,17157.25,17065.5
2017-04-05 00:00:00,12985.25,9231.5
2017-04-08 00:00:00,13071.0,16895.75
2017-04-11 00:00:00,13205.25,9656.5
2017-04-14 00:00:00,5578.0,9252.5
2017-04-17 00:00:00,17191.75,16807.75
2017-04-20 00:00:00,8990.0,9114.0
2017-04-23 00:00:00,16943.75,16991.25
2017-04-26 00:00:00,12812.25,9126.0
2017-04-29 00:00:00,9529.25,13300.25
2017-05-02 00:00:00,16845.75,13289.25
2017-05-05 00:00:00,9599.0,13082.0
2017-05-08 00:00:00,17600.0,17277.25
2017-05-11 00:00:00,8668.5,8854.5
2017-05-14 00:00:00,17613.5,17489.25
2017-05-17 00:00:00,13026.5,9487.5
2017-05-20 00:00:00,12457.5,15979.0
2017-05-23 00:00:00,12369.5,9125.75
2017-05-26 00:00:00,8851.5,12146.5
2017-05-29 00:00:00,16122.75,15857.5
2017-06-01 00:00:00,8669.0,5813.75
2017-06-04 00:00:00,13086.25,16164.75
2017-06-07 00:00:00,13042.5,9487.25
2017-06-10 00:00:00,12023.75,15584.25
2017-06-13 00:00:00,12506.5,9520.75
2017-06-16 00:00:00,9272.5,12309.25
2017-06-19 00:00:00,16120.75,15942.75
2017-06-22 00:00:00,10221.25,10453.25
2017-06-25 00:00:00,16014.25,15927.5
2017-06-28 00:00:00,12365.0,8914.5
2017-07-01 00:00:00,11828.0,15087.5
2017-07-04 00:00:00,14300.0,11087.75
2017-07-07 00:00:00,8293.25,11681.25
2017-07-10 00:00:00,15838.5,15348.25
2017-07-13 00:00:00,8172.25,8577.5
2017-07-16 00:00:00,15268.5,15052.75
2017-07-19 00:00:00,11914.0,8762.5
2017-07-22 00:00:00,12422.0,15977.75
2017-07-25 00:00:00,15691.75,12345.75
2017-07-28 00:00:00,8513.75,11561.0
2017-07-31 00:00:00,15063.25,14723.5
2017-08-03 00:00:00,7858.25,8064.75
2017-08-06 00:00:00,14741.0,14610.5
2017-08-09 00:00:00,11218.75,8077.0
2017-08-12 00:00:00,8303.25,11759.75
2017-08-15 00:00:00,14721.5,11520.25
2017-08-18 00:00:00,8182.0,11155.0
2017-08-21 00:00:00,14978.5,15202.0
2017-08-24 00:00:00,8681.5,8796.25
2017-08-27 00:00:00,15450.75,15476.0
2017-08-30 00:00:00,12338.75,8792.0
2017-09-02 00:00:00,12071.25,15532.75
2017-09-05 00:00:00,15143.25,12022.0
2017-09-08 00:00:00,8792.25,12049.0
2017-09-11 00:00:00,16037.75,15758.25
2017-09-14 00:00:00,8628.25,8983.75
2017-09-17 00:00:00,16123.25,15972.75
2017-09-20 00:00:00,12291.25,8837.5
2017-09-23 00:00:00,12455.75,15944.75
2017-09-26 00:00:00,15671.0,12498.75
2017-09-29 00:00:00,8820.75,8938.0
2017-10-02 00:00:00,12762.25,15773.0
2017-10-05 00:00:00,8946.25,9280.25
2017-10-08 00:00:00,17145.75,16779.25
2017-10-11 00:00:00,12197.25,8825.25
2017-10-14 00:00:00,12631.0,16172.5
2017-10-17 00:00:00,15956.25,12693.0
2017-10-20 00:00:00,9116.75,12384.0
2017-10-23 00:00:00,16057.5,15897.5
2017-10-26 00:00:00,9824.75,9781.0
2017-10-29 00:00:00,9315.75,9619.0
2017-10-31 23:00:00,12824.75,9203.25
2017-11-03 23:00:00,12869.75,16436.5
2017-11-06 23:00:00,16195.5,12852.75
2017-11-09 23:00:00,9187.25,12710.0
2017-11-12 23:00:00,16769.25,16609.5
2017-11-15 23:00:00,9024.5,9238.5
2017-11-18 23:00:00,16998.75,16842.5
2017-11-21 23:00:00,12917.75,9283.5
2017-11-24 23:00:00,13220.5,16926.0
2017-11-27 23:00:00,16494.0,13059.75
2017-11-30 23:00:00,9430.0,12952.5
2017-12-03 23:00:00,16754.5,16321.25
2017-12-06 23:00:00,8894.5,9417.75
2017-12-09 23:00:00,18640.25,18458.25
2017-12-12 23:00:00,13859.5,10179.75
2017-12-15 23:00:00,14017.75,17698.0
2017-12-18 23:00:00,16878.75,13434.75
2017-12-21 23:00:00,5897.5,6059.5
2017-12-24 23:00:00,12188.5,14656.75
