datetimes,load_profile,col,y
2017-01-01 00:15:00,4.34,4.34,5.85
2017-01-01 00:30:00,4.51,4.51,5.15
2017-01-01 00:45:00,3.795,3.795,5.05
2017-01-01 01:00:00,4.245,4.245,4.91
2017-01-01 01:15:00,4.05,4.05,4.99
2017-01-01 01:30:00,3.77,3.77,4.93
2017-01-01 01:45:00,3.11,3.11,6.05
2017-01-01 02:00:00,1.99,1.99,5.235
2017-01-01 02:15:00,1.69,1.69,4.93
2017-01-01 02:30:00,1.565,1.565,6.01
2017-01-01 02:45:00,1.71,1.71,5.515
2017-01-01 03:00:00,1.51,1.51,5.68
2017-01-01 03:15:00,1.75,1.75,6.02
2017-01-01 03:30:00,1.67,1.67,5.425
2017-01-01 03:45:00,1.855,1.855,5.67
2017-01-01 04:00:00,1.57,1.57,5.35
2017-01-01 04:15:00,1.94,1.94,5.685
2017-01-01 04:30:00,3.6,3.6,5.095
2017-01-01 04:45:00,2.935,2.935,5.3
2017-01-01 05:00:00,1.705,1.705,5.56
2017-01-01 05:15:00,1.125,1.125,5.37
2017-01-01 05:30:00,1.125,1.125,6.725
2017-01-01 05:45:00,1.165,1.165,5.49
2017-01-01 06:00:00,1.225,1.225,4.51
2017-01-01 06:15:00,1.565,1.565,4.015
2017-01-01 06:30:00,1.86,1.86,4.425
2017-01-01 06:45:00,1.765,1.765,3.425
2017-01-01 07:00:00,1.565,1.565,3.36
2017-01-01 07:15:00,1.225,1.225,3.37
2017-01-01 07:30:00,3.58,3.58,3.67
2017-01-01 07:45:00,4.13,4.13,3.235
2017-01-01 08:00:00,3.815,3.815,3.48
2017-01-01 08:15:00,3.71,3.71,3.62
2017-01-01 08:30:00,4.7,4.7,3.335
2017-01-01 08:45:00,3.785,3.785,3.495
2017-01-01 09:00:00,3.8,3.8,3.185
2017-01-01 09:15:00,4.01,4.01,3.21
2017-01-01 09:30:00,4.07,4.07,3.115
2017-01-01 09:45:00,3.67,3.67,1.915
2017-01-01 10:00:00,3.73,3.73,1.485
2017-01-01 10:15:00,5.125,5.125,1.845
2017-01-01 10:30:00,5.485,5.485,2.715
2017-01-01 10:45:00,5.345,5.345,2.56
2017-01-01 11:00:00,4.965,4.965,2.205
2017-01-01 11:15:00,5.005,5.005,2.25
2017-01-01 11:30:00,4.87,4.87,2.04
2017-01-01 11:45:00,4.815,4.815,1.8
2017-01-01 12:00:00,4.705,4.705,2.0
2017-01-01 12:15:00,4.915,4.915,2.06
2017-01-01 12:30:00,5.055,5.055,1.8
2017-01-01 12:45:00,4.575,4.575,1.555
2017-01-01 13:00:00,4.64,4.64,1.23
2017-01-01 13:15:00,5.415,5.415,1.19
2017-01-01 13:30:00,4.9,4.9,2.255
2017-01-01 13:45:00,4.94,4.94,4.855
2017-01-01 14:00:00,4.555,4.555,3.665
2017-01-01 14:15:00,4.59,4.59,3.455
2017-01-01 14:30:00,4.605,4.605,3.975
2017-01-01 14:45:00,5.03,5.03,3.605
2017-01-01 15:00:00,5.13,5.13,3.97
2017-01-01 15:15:00,5.23,5.23,5.17
2017-01-01 15:30:00,5.415,5.415,4.66
2017-01-01 15:45:00,5.27,5.27,4.54
2017-01-01 16:00:00,5.205,5.205,4.895
2017-01-01 16:15:00,5.24,5.24,5.445
2017-01-01 16:30:00,5.39,5.39,5.17
2017-01-01 16:45:00,5.26,5.26,4.985
2017-01-01 17:00:00,5.215,5.215,4.845
2017-01-01 17:15:00,5.07,5.07,5.045
2017-01-01 17:30:00,5.77,5.77,5.875
2017-01-01 17:45:00,5.96,5.96,5.315
2017-01-01 18:00:00,5.155,5.155,4.77
2017-01-01 18:15:00,5.85,5.85,4.78
2017-01-01 18:30:00,5.15,5.15,5.015
2017-01-01 18:45:00,5.05,5.05,4.71
2017-01-01 19:00:00,4.91,4.91,5.035
2017-01-01 19:15:00,4.99,4.99,4.845
2017-01-01 19:30:00,4.93,4.93,5.17
2017-01-01 19:45:00,6.05,6.05,4.62
2017-01-01 20:00:00,5.235,5.235,5.24
2017-01-01 20:15:00,4.93,4.93,5.285
2017-01-01 20:30:00,6.01,6.01,4.865
2017-01-01 20:45:00,5.515,5.515,5.07
2017-01-01 21:00:00,5.68,5.68,5.455
2017-01-01 21:15:00,6.02,6.02,4.995
2017-01-01 21:30:00,5.425,5.425,4.865
2017-01-01 21:45:00,5.67,5.67,5.09
2017-01-01 22:00:00,5.35,5.35,5.275
2017-01-01 22:15:00,5.685,5.685,5.28
2017-01-01 22:30:00,5.095,5.095,5.7
2017-01-01 22:45:00,5.3,5.3,5.87
2017-01-01 23:00:00,5.56,5.56,5.685
2017-01-01 23:15:00,5.37,5.37,5.08
2017-01-01 23:30:00,6.725,6.725,5.115
2017-01-01 23:45:00,5.49,5.49,4.935
2017-01-02 00:00:00,4.51,4.51,5.165
2017-01-02 00:15:00,4.015,4.015,5.385
2017-01-02 00:30:00,4.425,4.425,4.675
2017-01-02 00:45:00,3.425,3.425,5.015
2017-01-02 01:00:00,3.36,3.36,5.24
2017-01-02 01:15:00,3.37,3.37,5.06
2017-01-02 01:30:00,3.67,3.67,5.125
2017-01-02 01:45:00,3.235,3.235,4.85
2017-01-02 02:00:00,3.48,3.48,5.12
2017-01-02 02:15:00,3.62,3.62,5.585
2017-01-02 02:30:00,3.335,3.335,5.605
2017-01-02 02:45:00,3.495,3.495,5.735
2017-01-02 03:00:00,3.185,3.185,5.19
2017-01-02 03:15:00,3.21,3.21,5.28
2017-01-02 03:30:00,3.115,3.115,4.88
2017-01-02 03:45:00,1.915,1.915,5.235
2017-01-02 04:00:00,1.485,1.485,5.09
2017-01-02 04:15:00,1.845,1.845,4.915
2017-01-02 04:30:00,2.715,2.715,5.145
2017-01-02 04:45:00,2.56,2.56,5.075
2017-01-02 05:00:00,2.205,2.205,5.145
2017-01-02 05:15:00,2.25,2.25,5.075
2017-01-02 05:30:00,2.04,2.04,4.92
2017-01-02 05:45:00,1.8,1.8,5.09
2017-01-02 06:00:00,2.0,2.0,5.09
2017-01-02 06:15:00,2.06,2.06,4.71
2017-01-02 06:30:00,1.8,1.8,4.6
2017-01-02 06:45:00,1.555,1.555,4.41
2017-01-02 07:00:00,1.23,1.23,3.73
2017-01-02 07:15:00,1.19,1.19,3.745
2017-01-02 07:30:00,2.255,2.255,3.675
2017-01-02 07:45:00,4.855,4.855,3.84
2017-01-02 08:00:00,3.665,3.665,4.085
2017-01-02 08:15:00,3.455,3.455,3.745
2017-01-02 08:30:00,3.975,3.975,2.38
2017-01-02 08:45:00,3.605,3.605,2.13
2017-01-02 09:00:00,3.97,3.97,1.755
