datetimes,load_profile,y
2017-01-02 00:00:00,5517.0,4527.75
2017-01-05 00:00:00,1766.5,3026.5
2017-01-08 00:00:00,6644.5,6680.0
2017-01-11 00:00:00,5861.0,4214.0
2017-01-14 00:00:00,4248.25,5941.5
2017-01-17 00:00:00,6230.0,4842.0
2017-01-20 00:00:00,3178.0,4329.5
2017-01-23 00:00:00,6238.25,6265.0
2017-01-26 00:00:00,2693.0,2788.5
2017-01-29 00:00:00,6792.5,6645.0
2017-02-01 00:00:00,4447.75,3000.5
2017-02-04 00:00:00,5059.25,6724.0
2017-02-07 00:00:00,6483.5,5125.0
2017-02-10 00:00:00,3363.25,4555.5
2017-02-13 00:00:00,7488.0,7367.25
2017-02-16 00:00:00,3127.75,3473.25
2017-02-19 00:00:00,7558.5,7645.5
2017-02-22 00:00:00,5776.0,4930.75
2017-02-25 00:00:00,6694.5,7576.25
2017-02-28 00:00:00,6944.5,5405.25
2017-03-03 00:00:00,3252.25,4494.5
2017-03-06 00:00:00,7067.0,7034.25
2017-03-09 00:00:00,3569.25,3921.5
2017-03-12 00:00:00,7293.75,7001.0
2017-03-15 00:00:00,4783.25,3302.75
2017-03-18 00:00:00,4890.5,6418.75
2017-03-21 00:00:00,6451.5,5129.25
2017-03-24 00:00:00,2868.25,4015.25
2017-03-27 00:00:00,6192.5,6040.0
2017-03-30 00:00:00,2646.5,3020.0
2017-04-02 00:00:00,7727.25,7694.25
2017-04-05 00:00:00,5300.25,3853.75
2017-04-08 00:00:00,5600.75,7286.25
2017-04-11 00:00:00,5556.75,3966.25
2017-04-14 00:00:00,1520.0,2892.5
2017-04-17 00:00:00,7634.5,7473.0
2017-04-20 00:00:00,3909.0,3975.5
2017-04-23 00:00:00,6620.0,6629.5
2017-04-26 00:00:00,5426.75,4067.25
2017-04-29 00:00:00,3344.0,4614.25
2017-05-02 00:00:00,5636.25,4524.25
2017-05-05 00:00:00,3061.0,4090.25
2017-05-08 00:00:00,6714.75,6550.75
2017-05-11 00:00:00,2600.0,3054.5
2017-05-14 00:00:00,6662.25,6374.5
2017-05-17 00:00:00,4031.5,2802.25
2017-05-20 00:00:00,4717.5,6083.25
2017-05-23 00:00:00,3907.0,2613.25
2017-05-26 00:00:00,2515.0,3538.25
2017-05-29 00:00:00,5716.0,5584.75
2017-06-01 00:00:00,2432.5,1578.0
2017-06-04 00:00:00,4409.5,5556.75
2017-06-07 00:00:00,3895.25,2568.25
2017-06-10 00:00:00,4798.0,6325.0
2017-06-13 00:00:00,4655.75,3279.0
2017-06-16 00:00:00,2660.25,3697.75
2017-06-19 00:00:00,5216.75,5197.25
2017-06-22 00:00:00,2530.75,2642.25
2017-06-25 00:00:00,5754.75,5779.5
2017-06-28 00:00:00,3880.75,2454.25
2017-07-01 00:00:00,3683.75,5076.25
2017-07-04 00:00:00,4534.0,3471.75
2017-07-07 00:00:00,2435.75,3369.25
2017-07-10 00:00:00,4987.5,4939.0
2017-07-13 00:00:00,2248.75,2449.25
2017-07-16 00:00:00,5586.25,5549.75
2017-07-19 00:00:00,3989.75,2675.5
2017-07-22 00:00:00,4135.25,5481.25
2017-07-25 00:00:00,5100.25,3977.75
2017-07-28 00:00:00,2975.75,4434.25
2017-07-31 00:00:00,7027.5,6583.0
2017-08-03 00:00:00,2653.5,2930.5
2017-08-06 00:00:00,6467.5,6585.75
2017-08-09 00:00:00,4279.5,2620.75
2017-08-12 00:00:00,4236.75,5949.75
2017-08-15 00:00:00,7106.75,6252.25
2017-08-18 00:00:00,3658.0,4420.25
2017-08-21 00:00:00,7472.25,7594.75
2017-08-24 00:00:00,3878.25,3944.0
2017-08-27 00:00:00,7170.5,6962.75
2017-08-30 00:00:00,4982.75,4259.25
2017-09-02 00:00:00,5982.0,6759.75
2017-09-05 00:00:00,6648.75,5417.25
2017-09-08 00:00:00,4199.0,5141.75
2017-09-11 00:00:00,6497.5,6440.5
2017-09-14 00:00:00,2754.75,3060.5
2017-09-17 00:00:00,7095.25,7164.25
2017-09-20 00:00:00,4890.0,3892.25
2017-09-23 00:00:00,5784.0,6732.5
2017-09-26 00:00:00,6192.75,5017.25
2017-09-29 00:00:00,3499.75,4030.25
2017-10-02 00:00:00,5868.75,6088.25
2017-10-05 00:00:00,3343.5,3706.75
2017-10-08 00:00:00,6686.5,6819.0
2017-10-11 00:00:00,4907.75,3689.75
2017-10-14 00:00:00,5483.25,6608.5
2017-10-17 00:00:00,6519.0,5235.75
2017-10-20 00:00:00,3896.25,5078.75
2017-10-23 00:00:00,6710.75,6511.5
2017-10-26 00:00:00,3071.0,3141.0
2017-10-29 00:00:00,3268.25,3137.5
2017-10-31 23:00:00,4135.25,3155.25
2017-11-03 23:00:00,5430.75,6785.25
2017-11-06 23:00:00,6272.0,4891.75
2017-11-09 23:00:00,3208.0,4469.5
2017-11-12 23:00:00,6737.5,6660.25
2017-11-15 23:00:00,2746.75,2653.25
2017-11-18 23:00:00,6466.25,6619.5
2017-11-21 23:00:00,4352.75,2864.25
2017-11-24 23:00:00,4239.0,5552.5
2017-11-27 23:00:00,4916.5,3878.25
2017-11-30 23:00:00,3050.75,3916.75
2017-12-03 23:00:00,5147.0,5086.0
2017-12-06 23:00:00,2712.0,2888.0
2017-12-09 23:00:00,5034.0,5127.25
2017-12-12 23:00:00,3801.5,2726.25
2017-12-15 23:00:00,4320.5,5292.5
2017-12-18 23:00:00,5146.0,4169.0
2017-12-21 23:00:00,1860.5,1856.5
2017-12-24 23:00:00,3801.25,4166.0
