datetimes,load_profile,y
2017-01-02 00:00:00,69.465,63.553000000000004
2017-01-04 00:00:00,18.023,7.976000000000001
2017-01-06 00:00:00,16.366,442.354
2017-01-08 00:00:00,897.6320000000001,933.382
2017-01-10 00:00:00,984.6730000000001,867.5240000000001
2017-01-12 00:00:00,367.281,33.14600000000001
2017-01-14 00:00:00,523.072,911.1080000000002
2017-01-16 00:00:00,796.0190000000001,812.2389999999999
2017-01-18 00:00:00,695.083,285.59999999999997
2017-01-20 00:00:00,17.88,491.165
2017-01-22 00:00:00,960.8810000000001,913.9929999999997
2017-01-24 00:00:00,839.6010000000001,647.3699999999999
2017-01-26 00:00:00,263.18700000000007,29.708
2017-01-28 00:00:00,421.316,888.2760000000001
2017-01-30 00:00:00,941.4929999999998,952.7699999999999
2017-02-01 00:00:00,856.9310000000003,433.01900000000006
2017-02-03 00:00:00,133.12699999999998,527.7520000000001
2017-02-05 00:00:00,917.5719999999999,892.682
2017-02-07 00:00:00,864.9000000000001,714.1989999999998
2017-02-09 00:00:00,313.24299999999994,40.297
2017-02-11 00:00:00,473.14799999999997,866.8239999999998
2017-02-13 00:00:00,794.6460000000001,819.396
2017-02-15 00:00:00,744.455,368.9340000000001
2017-02-17 00:00:00,109.33600000000003,514.9720000000001
2017-02-19 00:00:00,941.5080000000002,959.2419999999998
2017-02-21 00:00:00,909.465,685.751
2017-02-23 00:00:00,320.5490000000001,85.00199999999997
2017-02-25 00:00:00,462.43800000000005,882.784
2017-02-27 00:00:00,878.657,861.0609999999999
2017-03-01 00:00:00,741.5729999999999,429.585
2017-03-03 00:00:00,212.19600000000003,424.7730000000001
2017-03-05 00:00:00,748.8679999999999,756.5630000000001
2017-03-07 00:00:00,737.1739999999999,660.7210000000001
2017-03-09 00:00:00,315.03599999999994,76.87899999999999
2017-03-11 00:00:00,456.65800000000013,844.973
2017-03-13 00:00:00,835.3560000000001,921.4259999999999
2017-03-15 00:00:00,802.3540000000002,379.2669999999999
2017-03-17 00:00:00,148.26099999999997,510.024
2017-03-19 00:00:00,895.9920000000001,939.9990000000003
2017-03-21 00:00:00,959.249,693.589
2017-03-23 00:00:00,295.79899999999986,131.90200000000002
2017-03-25 00:00:00,515.795,912.2110000000001
2017-03-27 00:00:00,924.3190000000004,877.5680000000001
2017-03-29 00:00:00,741.3040000000001,444.442
2017-03-31 00:00:00,241.904,544.541
2017-04-02 00:00:00,905.8920000000003,969.8290000000001
2017-04-04 00:00:00,930.3680000000002,805.5219999999999
2017-04-06 00:00:00,499.58099999999996,257.298
2017-04-08 00:00:00,694.8190000000002,1093.8470000000002
2017-04-10 00:00:00,1013.1420000000003,939.858
2017-04-12 00:00:00,490.21999999999986,121.71099999999996
2017-04-14 00:00:00,112.63600000000001,93.24299999999998
2017-04-16 00:00:00,383.787,737.3050000000001
2017-04-18 00:00:00,763.426,599.6670000000001
2017-04-20 00:00:00,297.31,113.19300000000001
2017-04-22 00:00:00,428.6190000000001,763.9900000000001
2017-04-24 00:00:00,911.2570000000001,926.6540000000001
2017-04-26 00:00:00,699.2220000000001,370.4589999999999
2017-04-28 00:00:00,125.01999999999998,147.56999999999994
2017-04-30 00:00:00,469.46100000000007,799.604
2017-05-02 00:00:00,836.7349999999999,708.304
2017-05-04 00:00:00,379.4019999999999,154.59099999999998
2017-05-06 00:00:00,537.389,868.212
2017-05-08 00:00:00,883.893,972.4449999999999
2017-05-10 00:00:00,834.1130000000002,418.72700000000003
2017-05-12 00:00:00,173.42500000000007,594.723
2017-05-14 00:00:00,998.8349999999999,980.1400000000002
2017-05-16 00:00:00,999.524,819.9479999999998
2017-05-18 00:00:00,382.1559999999998,179.063
2017-05-20 00:00:00,579.7369999999997,957.4569999999999
2017-05-22 00:00:00,874.137,513.74
2017-05-24 00:00:00,213.01499999999993,173.28699999999992
2017-05-26 00:00:00,159.39900000000003,578.768
2017-05-28 00:00:00,981.7880000000004,1047.1019999999999
2017-05-30 00:00:00,1137.0310000000006,1004.895
2017-06-01 00:00:00,516.6319999999996,186.631
2017-06-03 00:00:00,291.956,823.6759999999999
2017-06-05 00:00:00,1232.0470000000005,1159.44
2017-06-07 00:00:00,946.0459999999999,513.468
2017-06-09 00:00:00,253.72000000000003,785.298
2017-06-11 00:00:00,1337.5030000000002,1294.325
2017-06-13 00:00:00,856.256,426.70799999999986
2017-06-15 00:00:00,287.4169999999999,203.677
2017-06-17 00:00:00,750.516,1295.7060000000001
2017-06-19 00:00:00,1328.7060000000004,1324.7150000000004
2017-06-21 00:00:00,1102.2330000000002,587.4380000000002
2017-06-23 00:00:00,245.61400000000003,760.28
2017-06-25 00:00:00,1353.0469999999998,1444.757
2017-06-27 00:00:00,1449.2960000000003,1241.9459999999997
2017-06-29 00:00:00,773.7590000000001,396.04600000000005
2017-07-01 00:00:00,912.2169999999999,1466.6180000000002
2017-07-03 00:00:00,1483.1180000000006,1487.929
2017-07-05 00:00:00,1280.034,711.8820000000001
2017-07-07 00:00:00,328.258,892.0120000000002
2017-07-09 00:00:00,1500.9910000000004,1530.0030000000002
2017-07-11 00:00:00,1474.7340000000004,1230.2580000000003
2017-07-13 00:00:00,641.8149999999996,255.462
2017-07-15 00:00:00,752.051,1370.6390000000004
2017-07-17 00:00:00,1414.6450000000007,1371.0579999999998
2017-07-19 00:00:00,1211.5609999999997,636.5390000000002
2017-07-21 00:00:00,230.90800000000002,817.7599999999999
2017-07-23 00:00:00,1440.909,1380.1309999999999
2017-07-25 00:00:00,1294.6090000000004,1112.009
2017-07-27 00:00:00,635.9830000000002,346.9589999999999
2017-07-29 00:00:00,738.8380000000002,1133.3270000000005
2017-07-31 00:00:00,1206.34,1278.251
2017-08-02 00:00:00,1131.5339999999999,667.6080000000002
2017-08-04 00:00:00,438.395,913.3229999999999
2017-08-06 00:00:00,1318.951,1275.5010000000002
2017-08-08 00:00:00,1313.942,1138.5430000000003
2017-08-10 00:00:00,524.2530000000003,218.54099999999994
2017-08-12 00:00:00,312.725,392.88299999999987
2017-08-14 00:00:00,797.6850000000003,1142.535
2017-08-16 00:00:00,931.057,492.57000000000016
2017-08-18 00:00:00,205.32800000000003,574.5110000000001
2017-08-20 00:00:00,1003.2410000000003,1094.9560000000004
2017-08-22 00:00:00,1188.7339999999997,1112.5620000000001
2017-08-24 00:00:00,790.1170000000006,540.1429999999999
2017-08-26 00:00:00,1041.1960000000001,1516.671
2017-08-28 00:00:00,1406.5380000000002,1378.9000000000003
2017-08-30 00:00:00,1147.484,561.0419999999999
2017-09-01 00:00:00,206.84099999999998,608.2040000000001
2017-09-03 00:00:00,1023.319,1056.181
2017-09-05 00:00:00,1065.6689999999999,860.2470000000001
2017-09-07 00:00:00,434.5489999999997,228.98800000000003
2017-09-09 00:00:00,750.3870000000001,1323.9019999999998
2017-09-11 00:00:00,1242.776,1069.107
2017-09-13 00:00:00,817.068,372.25499999999994
2017-09-15 00:00:00,133.95899999999995,539.86
2017-09-17 00:00:00,934.2170000000001,894.3410000000003
2017-09-19 00:00:00,892.969,767.707
2017-09-21 00:00:00,389.0339999999999,152.26199999999992
2017-09-23 00:00:00,624.0210000000003,1057.6950000000002
2017-09-25 00:00:00,1098.676,1084.7880000000005
2017-09-27 00:00:00,959.3850000000002,592.534
2017-09-29 00:00:00,279.166,328.6669999999999
2017-10-01 00:00:00,276.148,521.033
2017-10-03 00:00:00,943.0100000000001,944.527
2017-10-05 00:00:00,515.8089999999997,192.40499999999997
2017-10-07 00:00:00,849.5150000000001,1467.853
