datetimes,load_profile,y
2017-01-02 00:00:00,6963.824999999999,6825.465000000001
2017-01-26 00:00:00,8000.324999999998,8323.755
2017-02-19 00:00:00,11626.349999999999,11372.985
2017-03-15 00:00:00,11521.455,11402.114999999994
2017-04-08 00:00:00,9739.635,9980.340000000004
2017-05-02 00:00:00,15792.029999999999,15631.154999999999
2017-05-26 00:00:00,19248.345000000005,19915.08
2017-06-19 00:00:00,21183.945000000003,20829.645
2017-07-13 00:00:00,19226.625000000007,19256.325
2017-08-06 00:00:00,18147.465000000004,18215.73
2017-08-30 00:00:00,16032.374999999998,15466.620000000004
2017-09-23 00:00:00,15748.155000000002,16155.359999999999
2017-10-17 00:00:00,14311.515,13686.690000000002
2017-11-09 23:00:00,6773.415000000001,7135.95
2017-12-03 23:00:00,10187.085,10133.429999999998
