datetimes,load_profile,y
2017-01-02 00:00:00,631.011,649.0870000000001
2017-01-03 00:00:00,637.6640000000001,630.709
2017-01-04 00:00:00,632.289,700.0070000000001
2017-01-05 00:00:00,725.4150000000001,746.4809999999999
2017-01-06 00:00:00,736.1429999999999,755.59
2017-01-07 00:00:00,761.1579999999999,672.621
2017-01-08 00:00:00,658.6680000000002,672.4790000000002
2017-01-09 00:00:00,672.7930000000002,643.9920000000001
2017-01-10 00:00:00,640.291,649.177
2017-01-11 00:00:00,651.836,637.418
2017-01-12 00:00:00,631.9030000000001,689.645
2017-01-13 00:00:00,711.7590000000002,707.152
2017-01-14 00:00:00,695.4730000000001,610.207
2017-01-15 00:00:00,601.1669999999999,594.907
2017-01-16 00:00:00,603.549,647.9969999999998
2017-01-17 00:00:00,628.8969999999999,616.5820000000001
2017-01-18 00:00:00,628.8040000000002,658.6599999999999
2017-01-19 00:00:00,663.564,707.088
2017-01-20 00:00:00,705.9770000000001,699.713
2017-01-21 00:00:00,702.477,656.924
2017-01-22 00:00:00,655.968,643.0049999999999
2017-01-23 00:00:00,637.773,616.6950000000002
2017-01-24 00:00:00,619.6750000000001,623.4440000000001
2017-01-25 00:00:00,625.236,646.846
2017-01-26 00:00:00,644.1560000000001,698.6240000000001
2017-01-27 00:00:00,710.0219999999999,718.5100000000001
2017-01-28 00:00:00,721.8779999999999,654.6179999999999
2017-01-29 00:00:00,647.999,635.059
2017-01-30 00:00:00,632.035,634.982
2017-01-31 00:00:00,631.511,623.9390000000001
2017-02-01 00:00:00,628.664,641.1070000000001
2017-02-02 00:00:00,638.2959999999999,674.701
2017-02-03 00:00:00,668.1159999999999,694.21
2017-02-04 00:00:00,693.7570000000001,603.632
2017-02-05 00:00:00,606.669,606.9370000000001
2017-02-06 00:00:00,603.7720000000002,638.23
2017-02-07 00:00:00,636.7420000000001,623.932
2017-02-08 00:00:00,635.166,659.4039999999999
2017-02-09 00:00:00,665.0200000000003,706.454
2017-02-10 00:00:00,698.841,646.77
2017-02-11 00:00:00,628.881,649.1270000000002
2017-02-12 00:00:00,664.1260000000001,632.095
2017-02-13 00:00:00,622.728,637.567
2017-02-14 00:00:00,640.6849999999998,636.4069999999999
2017-02-15 00:00:00,651.6479999999999,709.164
2017-02-16 00:00:00,698.684,702.1070000000001
2017-02-17 00:00:00,706.6560000000001,698.9419999999999
2017-02-18 00:00:00,697.4879999999999,634.675
2017-02-19 00:00:00,625.922,626.3299999999998
2017-02-20 00:00:00,630.1160000000001,653.8829999999998
2017-02-21 00:00:00,644.356,637.1830000000002
2017-02-22 00:00:00,649.9079999999999,688.5060000000001
2017-02-23 00:00:00,682.3570000000001,678.7480000000002
2017-02-24 00:00:00,679.98,683.371
2017-02-25 00:00:00,678.647,647.3220000000001
2017-02-26 00:00:00,650.4240000000001,619.5029999999999
2017-02-27 00:00:00,626.6639999999999,624.632
2017-02-28 00:00:00,625.5450000000001,611.8309999999999
2017-03-01 00:00:00,618.0470000000001,653.1569999999999
2017-03-02 00:00:00,656.7510000000001,715.3080000000001
2017-03-03 00:00:00,708.6800000000001,708.243
2017-03-04 00:00:00,712.849,623.1490000000001
2017-03-05 00:00:00,607.0369999999999,596.519
2017-03-06 00:00:00,594.349,628.9940000000001
2017-03-07 00:00:00,637.5709999999999,659.99
2017-03-08 00:00:00,658.577,657.3199999999999
2017-03-09 00:00:00,653.2359999999999,679.1550000000002
2017-03-10 00:00:00,675.2469999999998,643.1189999999999
2017-03-11 00:00:00,648.4350000000002,617.8749999999999
2017-03-12 00:00:00,620.467,606.16
2017-03-13 00:00:00,601.6350000000001,600.3540000000002
2017-03-14 00:00:00,608.9000000000001,607.7840000000001
2017-03-15 00:00:00,595.1779999999999,589.491
2017-03-16 00:00:00,591.625,677.165
2017-03-17 00:00:00,678.7189999999999,676.9050000000001
2017-03-18 00:00:00,686.7099999999999,615.2020000000001
2017-03-19 00:00:00,600.8189999999998,603.4470000000002
2017-03-20 00:00:00,601.685,613.095
2017-03-21 00:00:00,614.7860000000001,601.957
2017-03-22 00:00:00,605.99,624.487
2017-03-23 00:00:00,628.716,683.928
2017-03-24 00:00:00,686.862,692.6080000000001
2017-03-25 00:00:00,687.2379999999999,590.1880000000001
2017-03-26 00:00:00,584.0649999999999,590.7239999999999
2017-03-27 00:00:00,584.979,610.2319999999999
2017-03-28 00:00:00,616.2489999999999,608.999
2017-03-29 00:00:00,607.24,598.3520000000001
2017-03-30 00:00:00,606.53,669.9180000000001
2017-03-31 00:00:00,669.6800000000001,672.608
2017-04-01 00:00:00,676.7709999999998,609.9670000000002
2017-04-02 00:00:00,596.704,618.876
2017-04-03 00:00:00,619.567,618.6379999999999
2017-04-04 00:00:00,628.26,625.3209999999999
2017-04-05 00:00:00,622.649,612.3060000000002
2017-04-06 00:00:00,612.201,668.928
2017-04-07 00:00:00,673.571,679.4630000000001
2017-04-08 00:00:00,675.318,598.156
2017-04-09 00:00:00,591.048,600.398
2017-04-10 00:00:00,606.8020000000001,601.6930000000002
2017-04-11 00:00:00,592.516,618.962
2017-04-12 00:00:00,632.25,688.9970000000002
2017-04-13 00:00:00,686.237,662.6750000000001
2017-04-14 00:00:00,659.2570000000001,658.329
2017-04-15 00:00:00,651.594,641.2470000000001
2017-04-16 00:00:00,652.53,614.575
2017-04-17 00:00:00,614.852,622.3150000000002
2017-04-18 00:00:00,625.339,588.499
2017-04-19 00:00:00,576.7090000000001,611.231
2017-04-20 00:00:00,618.35,666.811
2017-04-21 00:00:00,663.378,645.9660000000001
2017-04-22 00:00:00,651.815,611.918
2017-04-23 00:00:00,606.6110000000001,593.0680000000001
2017-04-24 00:00:00,586.119,606.006
2017-04-25 00:00:00,610.703,612.8830000000002
2017-04-26 00:00:00,620.0189999999999,627.0229999999999
2017-04-27 00:00:00,630.975,674.9780000000001
2017-04-28 00:00:00,664.589,651.8279999999999
2017-04-29 00:00:00,652.2479999999999,654.916
2017-04-30 00:00:00,662.96,609.936
2017-05-01 00:00:00,598.2860000000001,575.209
2017-05-02 00:00:00,571.273,584.29
2017-05-03 00:00:00,588.8279999999999,608.4799999999999
2017-05-04 00:00:00,617.414,683.787
2017-05-05 00:00:00,685.3389999999999,678.452
2017-05-06 00:00:00,677.8689999999999,588.423
2017-05-07 00:00:00,581.021,571.452
2017-05-08 00:00:00,576.4920000000001,606.133
2017-05-09 00:00:00,604.1339999999999,611.4310000000002
2017-05-10 00:00:00,613.2,625.758
2017-05-11 00:00:00,630.6160000000001,704.7309999999999
2017-05-12 00:00:00,712.36,698.4259999999999
2017-05-13 00:00:00,691.351,634.848
2017-05-14 00:00:00,627.25,624.6379999999999
2017-05-15 00:00:00,618.6800000000001,600.2649999999999
2017-05-16 00:00:00,602.6539999999999,612.129
2017-05-17 00:00:00,622.0329999999999,625.095
2017-05-18 00:00:00,630.5479999999999,680.373
2017-05-19 00:00:00,677.986,672.2970000000001
2017-05-20 00:00:00,667.8109999999999,611.7289999999999
2017-05-21 00:00:00,617.0540000000001,629.354
2017-05-22 00:00:00,627.6129999999999,625.5740000000001
2017-05-23 00:00:00,618.213,652.918
2017-05-24 00:00:00,659.184,633.3380000000001
2017-05-25 00:00:00,629.5999999999999,672.2130000000001
2017-05-26 00:00:00,673.752,683.209
2017-05-27 00:00:00,693.3199999999999,650.9950000000001
2017-05-28 00:00:00,637.969,602.6389999999999
2017-05-29 00:00:00,594.4570000000001,620.592
2017-05-30 00:00:00,634.052,645.038
2017-05-31 00:00:00,641.1700000000001,661.0020000000001
2017-06-01 00:00:00,678.382,724.8840000000001
2017-06-02 00:00:00,715.201,689.068
2017-06-03 00:00:00,687.5880000000001,679.977
2017-06-04 00:00:00,684.45,645.152
2017-06-05 00:00:00,636.125,620.1360000000001
2017-06-06 00:00:00,614.8700000000001,626.8080000000001
2017-06-07 00:00:00,625.9939999999999,625.139
2017-06-08 00:00:00,635.8539999999999,693.8969999999999
2017-06-09 00:00:00,696.953,675.384
2017-06-10 00:00:00,664.436,597.8160000000001
2017-06-11 00:00:00,587.0080000000002,569.7110000000001
2017-06-12 00:00:00,558.5260000000001,553.02
2017-06-13 00:00:00,568.3160000000001,630.4370000000001
2017-06-14 00:00:00,643.047,684.9090000000001
2017-06-15 00:00:00,699.0190000000001,743.528
2017-06-16 00:00:00,735.21,713.091
2017-06-17 00:00:00,707.7180000000002,641.231
2017-06-18 00:00:00,638.5920000000001,660.101
2017-06-19 00:00:00,665.6440000000001,653.265
2017-06-20 00:00:00,643.387,621.9759999999999
2017-06-21 00:00:00,623.453,662.7919999999999
2017-06-22 00:00:00,678.402,742.091
2017-06-23 00:00:00,741.003,738.8449999999998
2017-06-24 00:00:00,735.467,660.6990000000001
2017-06-25 00:00:00,643.9280000000001,629.8330000000001
2017-06-26 00:00:00,647.402,650.7699999999998
2017-06-27 00:00:00,640.215,661.923
2017-06-28 00:00:00,654.8460000000001,634.3530000000002
2017-06-29 00:00:00,652.723,715.4140000000001
2017-06-30 00:00:00,723.503,741.299
2017-07-01 00:00:00,747.537,669.0290000000001
2017-07-02 00:00:00,643.279,643.296
2017-07-03 00:00:00,645.6990000000001,614.848
2017-07-04 00:00:00,617.5409999999999,644.272
2017-07-05 00:00:00,650.7990000000001,665.364
2017-07-06 00:00:00,657.0109999999999,691.892
2017-07-07 00:00:00,691.705,702.6910000000001
2017-07-08 00:00:00,721.1709999999999,659.8790000000001
2017-07-09 00:00:00,641.4379999999999,620.868
2017-07-10 00:00:00,630.743,618.9300000000001
2017-07-11 00:00:00,620.903,656.0039999999999
2017-07-12 00:00:00,647.454,641.922
2017-07-13 00:00:00,644.8889999999999,726.3700000000001
2017-07-14 00:00:00,727.8230000000001,714.3520000000001
2017-07-15 00:00:00,708.8140000000001,633.669
2017-07-16 00:00:00,633.218,635.0029999999999
2017-07-17 00:00:00,636.111,623.272
2017-07-18 00:00:00,624.338,654.0759999999999
2017-07-19 00:00:00,653.006,634.624
2017-07-20 00:00:00,626.7690000000001,718.1440000000001
2017-07-21 00:00:00,732.414,743.051
2017-07-22 00:00:00,749.177,666.218
2017-07-23 00:00:00,659.553,649.402
2017-07-24 00:00:00,647.4130000000001,665.95
2017-07-25 00:00:00,664.606,671.1209999999999
2017-07-26 00:00:00,670.711,662.0719999999999
2017-07-27 00:00:00,663.652,731.012
2017-07-28 00:00:00,733.236,723.6149999999999
2017-07-29 00:00:00,722.0490000000001,685.0070000000001
2017-07-30 00:00:00,688.151,692.451
2017-07-31 00:00:00,689.0860000000001,682.8940000000001
2017-08-01 00:00:00,682.0129999999999,652.3689999999999
2017-08-02 00:00:00,646.3209999999998,655.6529999999999
2017-08-03 00:00:00,659.3330000000001,719.8829999999999
2017-08-04 00:00:00,736.1489999999999,780.6729999999999
2017-08-05 00:00:00,780.328,674.0210000000002
2017-08-06 00:00:00,661.1009999999999,662.8219999999999
2017-08-07 00:00:00,662.659,662.287
2017-08-08 00:00:00,668.0909999999998,660.6250000000002
2017-08-09 00:00:00,676.2639999999999,707.0659999999998
2017-08-10 00:00:00,694.065,747.4069999999999
2017-08-11 00:00:00,739.773,716.8280000000001
2017-08-12 00:00:00,724.3370000000001,685.0500000000001
2017-08-13 00:00:00,675.5999999999999,684.0829999999999
2017-08-14 00:00:00,687.249,662.4340000000001
2017-08-15 00:00:00,660.4409999999999,641.7620000000001
2017-08-16 00:00:00,654.0139999999999,689.724
2017-08-17 00:00:00,682.0110000000002,757.7309999999998
2017-08-18 00:00:00,760.3209999999999,730.8770000000002
2017-08-19 00:00:00,730.9209999999999,640.2560000000001
2017-08-20 00:00:00,624.028,628.5360000000001
2017-08-21 00:00:00,631.7449999999999,635.572
2017-08-22 00:00:00,629.64,630.051
2017-08-23 00:00:00,646.0269999999999,645.581
2017-08-24 00:00:00,642.8860000000001,717.3490000000002
2017-08-25 00:00:00,721.5269999999999,735.604
2017-08-26 00:00:00,727.5459999999999,646.0739999999998
2017-08-27 00:00:00,627.6209999999999,573.1850000000001
2017-08-28 00:00:00,577.912,599.04
2017-08-29 00:00:00,616.071,663.8559999999999
2017-08-30 00:00:00,663.325,658.489
