datetimes,load_profile,y
2017-01-02 00:00:00,14985.626999999999,15587.252999999995
2017-01-26 00:00:00,14737.299000000006,14607.894000000004
2017-02-19 00:00:00,15768.862,15840.832
2017-03-15 00:00:00,16191.894,15888.009000000005
2017-04-08 00:00:00,14630.277,14961.761999999999
2017-05-02 00:00:00,14663.913,14260.491
2017-05-26 00:00:00,13181.610999999999,13655.985
2017-06-19 00:00:00,14903.271,14739.593
2017-07-13 00:00:00,11854.045000000002,11327.814
2017-08-06 00:00:00,6540.829000000001,7110.618
2017-08-30 00:00:00,14204.715000000004,13796.566
2017-09-23 00:00:00,14312.594000000001,14779.523999999998
2017-10-17 00:00:00,12091.735000000002,11703.682000000003
2017-11-09 23:00:00,13769.003999999999,14055.233000000006
2017-12-03 23:00:00,9506.061000000003,9079.926999999994
