datetimes,load_profile,y
2017-01-02 00:00:00,1109.02,1269.6399999999999
2017-01-03 00:00:00,1262.6399999999999,1052.84
2017-01-04 00:00:00,1061.5399999999997,390.44
2017-01-05 00:00:00,382.55999999999995,397.82
2017-01-06 00:00:00,399.82,379.62000000000006
2017-01-07 00:00:00,379.2200000000001,2775.7600000000007
2017-01-08 00:00:00,3104.300000000001,2982.4600000000005
2017-01-09 00:00:00,2937.2400000000002,2518.3799999999997
2017-01-10 00:00:00,2576.2799999999997,2681.42
2017-01-11 00:00:00,2543.5000000000005,2221.34
2017-01-12 00:00:00,2321.6,739.5600000000001
2017-01-13 00:00:00,436.84000000000003,371.77599999999995
2017-01-14 00:00:00,368.592,1855.3839999999998
2017-01-15 00:00:00,2117.868,2513.36
2017-01-16 00:00:00,2379.4800000000005,2493.32
2017-01-17 00:00:00,2637.9600000000005,1993.94
2017-01-18 00:00:00,2069.74,2005.0
2017-01-19 00:00:00,1803.9399999999998,989.7200000000001
2017-01-20 00:00:00,859.2,411.88
2017-01-21 00:00:00,402.3,2455.0
2017-01-22 00:00:00,2592.6199999999994,2536.7000000000003
2017-01-23 00:00:00,2525.7199999999993,1790.1799999999998
2017-01-24 00:00:00,1808.048,2427.968
2017-01-25 00:00:00,2395.6200000000003,1880.9799999999998
2017-01-26 00:00:00,1828.9399999999998,566.6999999999999
2017-01-27 00:00:00,507.84,408.46
2017-01-28 00:00:00,406.65999999999997,2351.6399999999994
2017-01-29 00:00:00,2445.54,2449.1200000000003
2017-01-30 00:00:00,2513.7,2299.2000000000003
2017-01-31 00:00:00,2264.9,2261.8799999999997
2017-02-01 00:00:00,2263.8199999999997,2243.28
2017-02-02 00:00:00,2131.08,914.0199999999999
2017-02-03 00:00:00,904.72,397.8200000000001
2017-02-04 00:00:00,391.94,2251.6200000000003
2017-02-05 00:00:00,2273.2,2001.0800000000002
2017-02-06 00:00:00,2150.7200000000003,2017.92
2017-02-07 00:00:00,1916.9399999999998,1970.54
2017-02-08 00:00:00,1970.46,1714.8000000000002
2017-02-09 00:00:00,1659.2800000000004,443.14
2017-02-10 00:00:00,433.81999999999994,397.82000000000005
2017-02-11 00:00:00,394.06,2188.72
2017-02-12 00:00:00,2221.14,2479.98
2017-02-13 00:00:00,2614.72,2853.98
2017-02-14 00:00:00,2746.6800000000003,2538.7000000000007
2017-02-15 00:00:00,2586.9200000000005,2251.22
2017-02-16 00:00:00,2225.6599999999994,998.6999999999999
2017-02-17 00:00:00,918.3399999999999,393.29999999999995
2017-02-18 00:00:00,388.15999999999997,2317.66
2017-02-19 00:00:00,2364.7599999999998,2255.02
2017-02-20 00:00:00,2284.3,2295.6400000000003
2017-02-21 00:00:00,2284.7400000000002,2334.34
2017-02-22 00:00:00,2364.8799999999997,2443.879999999999
2017-02-23 00:00:00,2380.1399999999994,472.3399999999999
2017-02-24 00:00:00,443.76,400.14
2017-02-25 00:00:00,400.8999999999999,2266.14
2017-02-26 00:00:00,2595.06,2570.58
2017-02-27 00:00:00,2471.2400000000002,2391.06
2017-02-28 00:00:00,2379.76,2283.9999999999995
2017-03-01 00:00:00,2312.22,2044.52
2017-03-02 00:00:00,1882.06,522.64
2017-03-03 00:00:00,443.56,425.92
2017-03-04 00:00:00,422.92,2204.6800000000003
2017-03-05 00:00:00,2327.0200000000004,2466.5000000000005
2017-03-06 00:00:00,2438.18,2462.58
2017-03-07 00:00:00,2460.8600000000006,2649.1400000000003
2017-03-08 00:00:00,2656.9000000000005,2592.2400000000002
2017-03-09 00:00:00,2517.96,889.48
2017-03-10 00:00:00,870.02,429.25999999999993
2017-03-11 00:00:00,429.90000000000003,2413.98
2017-03-12 00:00:00,2543.1000000000004,2365.02
2017-03-13 00:00:00,2267.2200000000003,2255.54
2017-03-14 00:00:00,2231.66,2631.6
2017-03-15 00:00:00,2810.56,2517.0999999999995
2017-03-16 00:00:00,2321.54,554.4999999999999
2017-03-17 00:00:00,563.0799999999999,427.8400000000001
2017-03-18 00:00:00,423.6400000000001,2176.4
2017-03-19 00:00:00,2333.9399999999996,2454.1400000000003
2017-03-20 00:00:00,2492.9199999999996,2504.7199999999993
2017-03-21 00:00:00,2595.5000000000005,2621.9799999999996
2017-03-22 00:00:00,2450.84,2229.78
2017-03-23 00:00:00,2141.04,473.52000000000004
2017-03-24 00:00:00,448.2999999999999,421.08
2017-03-25 00:00:00,419.96000000000004,2394.94
2017-03-26 00:00:00,2701.460000000001,2851.5799999999995
2017-03-27 00:00:00,2747.5600000000004,2491.9999999999995
2017-03-28 00:00:00,2590.82,2651.2999999999997
2017-03-29 00:00:00,2679.8199999999997,2414.0400000000004
2017-03-30 00:00:00,2256.9,652.7199999999998
2017-03-31 00:00:00,486.82000000000005,444.26
2017-04-01 00:00:00,442.90000000000003,2415.74
2017-04-02 00:00:00,2543.76,2684.3400000000006
2017-04-03 00:00:00,2722.0800000000004,2331.14
2017-04-04 00:00:00,2225.6,2448.1200000000003
2017-04-05 00:00:00,2462.5200000000004,2349.36
2017-04-06 00:00:00,2285.1000000000004,785.98
2017-04-07 00:00:00,777.1,446.62
2017-04-08 00:00:00,443.34000000000003,2587.76
2017-04-09 00:00:00,2890.1000000000004,2633.4800000000005
2017-04-10 00:00:00,2438.74,2496.36
2017-04-11 00:00:00,2492.1600000000003,2017.54
2017-04-12 00:00:00,2062.84,638.1599999999999
2017-04-13 00:00:00,502.42,505.14000000000004
2017-04-14 00:00:00,492.9,436.9600000000001
2017-04-15 00:00:00,436.65999999999997,468.88
2017-04-16 00:00:00,469.0400000000001,1766.0600000000002
2017-04-17 00:00:00,1858.16,2557.56
2017-04-18 00:00:00,2500.8399999999997,2132.64
2017-04-19 00:00:00,2156.9999999999995,2176.66
2017-04-20 00:00:00,2146.88,480.9000000000001
2017-04-21 00:00:00,445.78,419.6200000000001
2017-04-22 00:00:00,420.2,1680.6200000000003
2017-04-23 00:00:00,1768.66,2238.2400000000002
2017-04-24 00:00:00,2191.4399999999996,2252.2599999999998
2017-04-25 00:00:00,2354.4200000000005,2589.62
2017-04-26 00:00:00,2575.3000000000006,2319.9
2017-04-27 00:00:00,2222.1800000000003,804.38
2017-04-28 00:00:00,767.2199999999999,391.41999999999996
2017-04-29 00:00:00,389.0199999999999,388.5
2017-04-30 00:00:00,391.8999999999999,2409.88
2017-05-01 00:00:00,2669.86,2236.2599999999998
2017-05-02 00:00:00,2125.5600000000004,1423.3599999999997
2017-05-03 00:00:00,1347.22,2205.6
2017-05-04 00:00:00,2174.5799999999995,588.4200000000001
2017-05-05 00:00:00,583.32,550.5799999999999
2017-05-06 00:00:00,551.02,2008.42
2017-05-07 00:00:00,1987.84,2206.06
2017-05-08 00:00:00,2203.359999999999,1949.94
2017-05-09 00:00:00,1959.1000000000001,2448.84
2017-05-10 00:00:00,2727.3599999999997,2727.9
2017-05-11 00:00:00,2617.0,728.9200000000001
2017-05-12 00:00:00,576.5799999999999,551.4200000000001
2017-05-13 00:00:00,549.1400000000001,1461.528
2017-05-14 00:00:00,1511.2360000000006,2315.6760000000004
2017-05-15 00:00:00,2449.3280000000004,2435.68
2017-05-16 00:00:00,2430.06,2816.82
2017-05-17 00:00:00,2875.8599999999997,2774.439999999999
2017-05-18 00:00:00,2744.3399999999992,1122.34
2017-05-19 00:00:00,885.18,423.72
2017-05-20 00:00:00,421.96000000000004,2077.82
2017-05-21 00:00:00,2179.88,2285.42
2017-05-22 00:00:00,2278.2200000000003,2226.54
2017-05-23 00:00:00,2147.2400000000007,438.48
2017-05-24 00:00:00,425.5199999999999,1356.8799999999999
2017-05-25 00:00:00,1352.8199999999997,402.4599999999999
2017-05-26 00:00:00,403.20000000000005,401.49999999999994
2017-05-27 00:00:00,400.1599999999999,2170.0599999999995
2017-05-28 00:00:00,2396.64,2495.04
2017-05-29 00:00:00,2467.2200000000003,2609.32
2017-05-30 00:00:00,2713.5600000000004,2543.88
2017-05-31 00:00:00,2489.8799999999997,2210.74
2017-06-01 00:00:00,2169.8399999999997,612.0599999999998
2017-06-02 00:00:00,400.20000000000005,395.44
2017-06-03 00:00:00,394.98,394.01999999999987
2017-06-04 00:00:00,394.26,2265.4
2017-06-05 00:00:00,2430.9799999999996,2290.26
2017-06-06 00:00:00,2324.5200000000004,2407.9599999999996
2017-06-07 00:00:00,2375.9799999999996,2397.7000000000003
2017-06-08 00:00:00,2389.4800000000005,942.3599999999999
2017-06-09 00:00:00,794.0200000000001,428.3800000000001
2017-06-10 00:00:00,432.74,2482.16
2017-06-11 00:00:00,2543.6200000000003,2574.04
2017-06-12 00:00:00,2811.86,2671.32
2017-06-13 00:00:00,2453.3399999999997,525.76
2017-06-14 00:00:00,449.44,1403.6599999999999
2017-06-15 00:00:00,1390.3199999999995,434.0
2017-06-16 00:00:00,429.32,403.1
2017-06-17 00:00:00,403.52000000000004,2073.54
2017-06-18 00:00:00,2332.0000000000005,2512.26
2017-06-19 00:00:00,2349.3199999999997,2135.52
2017-06-20 00:00:00,2232.2200000000003,2256.7200000000003
2017-06-21 00:00:00,2284.48,2095.66
2017-06-22 00:00:00,2096.42,779.88
2017-06-23 00:00:00,604.2,560.9599999999999
2017-06-24 00:00:00,553.72,2319.54
2017-06-25 00:00:00,2546.5400000000004,2547.8399999999997
2017-06-26 00:00:00,2412.4599999999996,2442.9200000000005
2017-06-27 00:00:00,2568.9799999999996,2426.2000000000003
2017-06-28 00:00:00,2442.6600000000008,2353.88
2017-06-29 00:00:00,2096.54,932.5000000000002
2017-06-30 00:00:00,930.8800000000001,453.7999999999999
2017-07-01 00:00:00,453.2199999999999,2237.2599999999998
2017-07-02 00:00:00,2476.78,2549.3200000000006
2017-07-03 00:00:00,2461.380000000001,2590.359999999999
2017-07-04 00:00:00,2679.759999999999,2482.5
2017-07-05 00:00:00,2312.74,2475.4399999999996
2017-07-06 00:00:00,2512.5,615.5999999999999
