datetimes,load_profile,y
2017-01-02 00:00:00,4846.9890000000005,4872.16
2017-01-14 00:00:00,4947.908999999997,4944.408999999999
2017-01-26 00:00:00,5098.331999999999,5112.476
2017-02-07 00:00:00,5633.103999999999,5641.125
2017-02-19 00:00:00,5382.210999999999,5426.910000000001
2017-03-03 00:00:00,4803.576999999998,4689.239999999999
2017-03-15 00:00:00,4694.647,4710.783
2017-03-27 00:00:00,4714.380999999999,4771.57
2017-04-08 00:00:00,4705.972999999999,4641.195
2017-04-20 00:00:00,4780.566,4835.105
2017-05-02 00:00:00,4923.197,4898.764999999999
2017-05-14 00:00:00,4887.105,4948.374
2017-05-26 00:00:00,4884.363999999999,4791.147999999998
2017-06-07 00:00:00,4931.262,4929.302000000001
2017-06-19 00:00:00,4874.254000000001,4979.47
2017-07-01 00:00:00,5060.233000000001,5000.297000000001
2017-07-13 00:00:00,5293.8499999999985,5326.547999999998
2017-07-25 00:00:00,5450.824,5396.475000000001
2017-08-06 00:00:00,5310.402,5514.5639999999985
2017-08-18 00:00:00,6193.553,6083.561999999999
2017-08-30 00:00:00,5356.2530000000015,5275.996000000002
2017-09-11 00:00:00,4932.071000000001,4953.631000000001
2017-09-23 00:00:00,5027.929999999999,5000.901999999999
2017-10-05 00:00:00,5012.445999999998,5029.480999999999
2017-10-17 00:00:00,5084.44,5067.932999999998
2017-10-29 00:00:00,4697.564000000001,4749.4800000000005
2017-11-09 23:00:00,4764.4619999999995,4695.148
2017-11-21 23:00:00,4750.3589999999995,4735.533999999999
2017-12-03 23:00:00,4952.902000000002,5029.416000000001
2017-12-15 23:00:00,5005.545000000001,5011.700000000001
