datetimes,load_profile,col,y
2017-01-01 00:15:00,1.212,1.212,0.813
2017-01-01 00:30:00,0.483,0.483,0.786
2017-01-01 00:45:00,0.711,0.711,1.293
2017-01-01 01:00:00,0.819,0.819,0.618
2017-01-01 01:15:00,0.792,0.792,0.642
2017-01-01 01:30:00,0.789,0.789,0.72
2017-01-01 01:45:00,1.299,1.299,0.798
2017-01-01 02:00:00,0.783,0.783,1.011
2017-01-01 02:15:00,0.813,0.813,1.287
2017-01-01 02:30:00,0.777,0.777,0.774
2017-01-01 02:45:00,0.669,0.669,0.882
2017-01-01 03:00:00,0.732,0.732,1.569
2017-01-01 03:15:00,1.08,1.08,1.452
2017-01-01 03:30:00,0.738,0.738,1.551
2017-01-01 03:45:00,0.888,0.888,1.449
2017-01-01 04:00:00,0.822,0.822,1.605
2017-01-01 04:15:00,0.813,0.813,1.074
2017-01-01 04:30:00,0.786,0.786,1.446
2017-01-01 04:45:00,1.293,1.293,1.095
2017-01-01 05:00:00,0.618,0.618,1.383
2017-01-01 05:15:00,0.642,0.642,2.112
2017-01-01 05:30:00,0.72,0.72,1.566
2017-01-01 05:45:00,0.798,0.798,1.107
2017-01-01 06:00:00,1.011,1.011,1.515
2017-01-01 06:15:00,1.287,1.287,0.951
2017-01-01 06:30:00,0.774,0.774,1.782
2017-01-01 06:45:00,0.882,0.882,1.29
2017-01-01 07:00:00,1.569,1.569,3.438
2017-01-01 07:15:00,1.452,1.452,1.134
2017-01-01 07:30:00,1.551,1.551,1.17
2017-01-01 07:45:00,1.449,1.449,1.197
2017-01-01 08:00:00,1.605,1.605,1.338
2017-01-01 08:15:00,1.074,1.074,1.509
2017-01-01 08:30:00,1.446,1.446,1.494
2017-01-01 08:45:00,1.095,1.095,0.774
2017-01-01 09:00:00,1.383,1.383,1.554
2017-01-01 09:15:00,2.112,2.112,0.927
2017-01-01 09:30:00,1.566,1.566,0.996
2017-01-01 09:45:00,1.107,1.107,2.001
2017-01-01 10:00:00,1.515,1.515,1.044
2017-01-01 10:15:00,0.951,0.951,1.647
2017-01-01 10:30:00,1.782,1.782,1.416
2017-01-01 10:45:00,1.29,1.29,1.401
2017-01-01 11:00:00,3.438,3.438,1.539
2017-01-01 11:15:00,1.134,1.134,1.344
2017-01-01 11:30:00,1.17,1.17,1.635
2017-01-01 11:45:00,1.197,1.197,1.413
2017-01-01 12:00:00,1.338,1.338,1.197
2017-01-01 12:15:00,1.509,1.509,1.299
2017-01-01 12:30:00,1.494,1.494,2.286
2017-01-01 12:45:00,0.774,0.774,2.223
2017-01-01 13:00:00,1.554,1.554,2.073
2017-01-01 13:15:00,0.927,0.927,1.737
2017-01-01 13:30:00,0.996,0.996,1.218
2017-01-01 13:45:00,2.001,2.001,1.308
2017-01-01 14:00:00,1.044,1.044,0.825
2017-01-01 14:15:00,1.647,1.647,1.257
2017-01-01 14:30:00,1.416,1.416,0.912
2017-01-01 14:45:00,1.401,1.401,0.924
2017-01-01 15:00:00,1.539,1.539,0.687
2017-01-01 15:15:00,1.344,1.344,1.131
2017-01-01 15:30:00,1.635,1.635,1.518
2017-01-01 15:45:00,1.413,1.413,1.212
2017-01-01 16:00:00,1.197,1.197,0.942
2017-01-01 16:15:00,1.299,1.299,0.324
2017-01-01 16:30:00,2.286,2.286,0.753
2017-01-01 16:45:00,2.223,2.223,0.306
2017-01-01 17:00:00,2.073,2.073,0.63
2017-01-01 17:15:00,1.737,1.737,0.855
2017-01-01 17:30:00,1.218,1.218,0.507
2017-01-01 17:45:00,1.308,1.308,0.636
2017-01-01 18:00:00,0.825,0.825,0.27
2017-01-01 18:15:00,1.257,1.257,0.657
2017-01-01 18:30:00,0.912,0.912,0.243
2017-01-01 18:45:00,0.924,0.924,1.131
2017-01-01 19:00:00,0.687,0.687,0.264
2017-01-01 19:15:00,1.131,1.131,0.678
2017-01-01 19:30:00,1.518,1.518,0.717
2017-01-01 19:45:00,1.212,1.212,0.339
2017-01-01 20:00:00,0.942,0.942,0.741
2017-01-01 20:15:00,0.324,0.324,1.206
2017-01-01 20:30:00,0.753,0.753,0.288
2017-01-01 20:45:00,0.306,0.306,0.708
2017-01-01 21:00:00,0.63,0.63,0.696
2017-01-01 21:15:00,0.855,0.855,0.36
2017-01-01 21:30:00,0.507,0.507,0.825
2017-01-01 21:45:00,0.636,0.636,0.723
2017-01-01 22:00:00,0.27,0.27,0.66
2017-01-01 22:15:00,0.657,0.657,0.642
2017-01-01 22:30:00,0.243,0.243,0.339
2017-01-01 22:45:00,1.131,1.131,0.711
2017-01-01 23:00:00,0.264,0.264,1.059
2017-01-01 23:15:00,0.678,0.678,0.447
2017-01-01 23:30:00,0.717,0.717,0.705
2017-01-01 23:45:00,0.339,0.339,0.327
2017-01-02 00:00:00,0.741,0.741,0.666
2017-01-02 00:15:00,1.206,1.206,0.717
2017-01-02 00:30:00,0.288,0.288,0.813
2017-01-02 00:45:00,0.708,0.708,0.729
2017-01-02 01:00:00,0.696,0.696,0.735
2017-01-02 01:15:00,0.36,0.36,0.387
2017-01-02 01:30:00,0.825,0.825,0.891
2017-01-02 01:45:00,0.723,0.723,0.873
2017-01-02 02:00:00,0.66,0.66,0.987
2017-01-02 02:15:00,0.642,0.642,0.819
2017-01-02 02:30:00,0.339,0.339,0.513
2017-01-02 02:45:00,0.711,0.711,1.029
2017-01-02 03:00:00,1.059,1.059,1.245
2017-01-02 03:15:00,0.447,0.447,2.028
2017-01-02 03:30:00,0.705,0.705,2.064
2017-01-02 03:45:00,0.327,0.327,1.413
2017-01-02 04:00:00,0.666,0.666,1.701
2017-01-02 04:15:00,0.717,0.717,1.356
2017-01-02 04:30:00,0.813,0.813,1.425
2017-01-02 04:45:00,0.729,0.729,2.328
2017-01-02 05:00:00,0.735,0.735,2.649
