datetimes,load_profile,y
2017-01-02 00:00:00,1900.9639999999997,1979.803
2017-01-05 00:00:00,2222.716,2174.692000000001
2017-01-08 00:00:00,1971.7520000000004,1965.6480000000004
2017-01-11 00:00:00,1995.4979999999998,2034.2150000000001
2017-01-14 00:00:00,1900.189,1853.1109999999999
2017-01-17 00:00:00,1921.2649999999999,1982.33
2017-01-20 00:00:00,2064.422,1999.6419999999998
2017-01-23 00:00:00,1882.684,1886.985
2017-01-26 00:00:00,2076.056,2071.752
2017-01-29 00:00:00,1911.5449999999998,1893.98
2017-02-01 00:00:00,1935.076,2010.018
2017-02-04 00:00:00,1904.1980000000003,1848.799
2017-02-07 00:00:00,1936.928,1989.7900000000002
2017-02-10 00:00:00,1991.8480000000002,1927.992
2017-02-13 00:00:00,1915.0610000000001,1983.1380000000001
2017-02-16 00:00:00,2102.8280000000004,2035.724
2017-02-19 00:00:00,1900.3940000000002,1917.396
2017-02-22 00:00:00,2012.2450000000001,2050.625
2017-02-25 00:00:00,1955.735,1891.4569999999997
2017-02-28 00:00:00,1900.343,1980.2960000000003
2017-03-03 00:00:00,2028.566,1927.9110000000003
2017-03-06 00:00:00,1890.4969999999996,1946.3040000000003
2017-03-09 00:00:00,1976.918,1940.1490000000001
2017-03-12 00:00:00,1831.0019999999997,1814.2979999999998
2017-03-15 00:00:00,1865.5219999999997,1943.5610000000001
2017-03-18 00:00:00,1889.2140000000002,1831.7440000000001
2017-03-21 00:00:00,1849.492,1910.3719999999998
2017-03-24 00:00:00,1958.165,1873.52
2017-03-27 00:00:00,1808.468,1817.5829999999999
2017-03-30 00:00:00,1952.9810000000002,1952.4930000000004
2017-04-02 00:00:00,1844.5310000000002,1862.835
2017-04-05 00:00:00,1908.4210000000005,1960.6970000000001
2017-04-08 00:00:00,1873.168,1800.2470000000005
2017-04-11 00:00:00,1911.003,1970.6339999999998
2017-04-14 00:00:00,1963.3809999999999,1914.151
2017-04-17 00:00:00,1816.9000000000005,1822.045
2017-04-20 00:00:00,1933.5430000000001,1924.6949999999997
2017-04-23 00:00:00,1803.4329999999998,1811.9569999999999
2017-04-26 00:00:00,1915.5829999999999,1953.829
2017-04-29 00:00:00,1913.4940000000004,1840.0610000000001
2017-05-02 00:00:00,1777.515,1876.557
2017-05-05 00:00:00,1944.2290000000003,1838.3270000000002
2017-05-08 00:00:00,1793.826,1843.3220000000001
2017-05-11 00:00:00,2034.3269999999993,2038.0049999999997
2017-05-14 00:00:00,1848.584,1837.032
2017-05-17 00:00:00,1930.567,1977.7649999999996
2017-05-20 00:00:00,1912.478,1866.6569999999997
2017-05-23 00:00:00,1906.997,1958.469
2017-05-26 00:00:00,2005.0410000000002,1936.8430000000003
2017-05-29 00:00:00,1869.679,1926.632
2017-06-01 00:00:00,2081.171,2093.9289999999996
2017-06-04 00:00:00,1935.4449999999995,1892.0959999999998
2017-06-07 00:00:00,1958.8010000000002,1994.4200000000003
2017-06-10 00:00:00,1809.9700000000003,1720.5469999999998
2017-06-13 00:00:00,1910.3820000000003,2058.874
2017-06-16 00:00:00,2081.5200000000004,2014.423
2017-06-19 00:00:00,1932.4840000000002,1938.0330000000001
2017-06-22 00:00:00,2154.8720000000003,2141.6349999999993
2017-06-25 00:00:00,1931.545,1942.5260000000003
2017-06-28 00:00:00,2031.0720000000001,2091.0660000000003
2017-07-01 00:00:00,2036.5149999999999,1927.1729999999998
2017-07-04 00:00:00,1925.351,2001.528
2017-07-07 00:00:00,2054.3140000000003,1983.438
2017-07-10 00:00:00,1899.1000000000006,1916.856
2017-07-13 00:00:00,2081.5259999999994,2074.391
2017-07-16 00:00:00,1893.6670000000001,1912.3509999999997
2017-07-19 00:00:00,2012.189,2095.819
2017-07-22 00:00:00,2056.1429999999996,1981.57
2017-07-25 00:00:00,1998.9689999999996,2064.205
2017-07-28 00:00:00,2143.4359999999997,2101.073
2017-07-31 00:00:00,2017.42,1990.916
