datetimes,load_profile,y
2017-01-02 00:00:00,2429.022,2432.718
2017-01-08 00:00:00,2417.966999999999,2439.4419999999986
2017-01-14 00:00:00,2337.5199999999995,2384.4839999999995
2017-01-20 00:00:00,2610.3889999999997,2559.925
2017-01-26 00:00:00,2556.4790000000003,2541.6960000000004
2017-02-01 00:00:00,2541.852999999999,2570.7800000000007
2017-02-07 00:00:00,2790.7000000000003,2803.9559999999988
2017-02-13 00:00:00,2842.4039999999995,2837.169
2017-02-19 00:00:00,2692.7149999999997,2714.716999999999
2017-02-25 00:00:00,2689.4960000000005,2712.1929999999993
2017-03-03 00:00:00,2472.4709999999995,2385.987
2017-03-09 00:00:00,2331.106,2303.253
2017-03-15 00:00:00,2333.673,2360.5140000000006
2017-03-21 00:00:00,2360.974000000001,2350.2690000000002
2017-03-27 00:00:00,2370.593,2382.3239999999996
2017-04-02 00:00:00,2343.7879999999996,2389.246
2017-04-08 00:00:00,2320.8940000000002,2330.3959999999997
2017-04-14 00:00:00,2385.0789999999997,2310.799000000001
2017-04-20 00:00:00,2339.2710000000006,2347.576000000001
2017-04-26 00:00:00,2441.2950000000005,2487.5289999999995
2017-05-02 00:00:00,2472.951,2432.491999999999
2017-05-08 00:00:00,2450.246,2466.273
2017-05-14 00:00:00,2424.9150000000004,2467.248
2017-05-20 00:00:00,2462.189999999999,2481.1259999999997
2017-05-26 00:00:00,2415.8529999999996,2353.316
2017-06-01 00:00:00,2468.511,2437.832
2017-06-07 00:00:00,2426.0059999999994,2461.713
2017-06-13 00:00:00,2505.2560000000008,2467.589000000001
2017-06-19 00:00:00,2377.5469999999996,2418.739
2017-06-25 00:00:00,2496.7070000000003,2560.7310000000007
2017-07-01 00:00:00,2533.2259999999997,2532.189
2017-07-07 00:00:00,2527.006999999999,2468.1079999999997
2017-07-13 00:00:00,2631.8179999999998,2634.554
2017-07-19 00:00:00,2662.0319999999997,2691.9939999999992
2017-07-25 00:00:00,2767.384999999999,2747.699999999999
2017-07-31 00:00:00,2683.4390000000003,2648.774999999999
2017-08-06 00:00:00,2590.9279999999994,2640.34
2017-08-12 00:00:00,2719.4740000000006,2874.2240000000006
2017-08-18 00:00:00,3084.6779999999994,2939.467999999999
2017-08-24 00:00:00,3108.875,3144.0940000000005
2017-08-30 00:00:00,2840.7819999999997,2762.51
2017-09-05 00:00:00,2515.470999999999,2513.4860000000003
2017-09-11 00:00:00,2514.892,2486.580000000001
2017-09-17 00:00:00,2417.178999999999,2467.0510000000004
2017-09-23 00:00:00,2435.1720000000005,2477.5590000000007
2017-09-29 00:00:00,2592.7579999999994,2523.343
2017-10-05 00:00:00,2488.8759999999997,2495.158
2017-10-11 00:00:00,2523.57,2534.323000000001
2017-10-17 00:00:00,2547.3769999999995,2514.747
2017-10-23 00:00:00,2537.0629999999987,2553.186
2017-10-29 00:00:00,2465.4679999999994,2480.1039999999994
2017-11-03 23:00:00,2232.096000000001,2269.3760000000007
2017-11-09 23:00:00,2302.518,2236.0029999999997
2017-11-15 23:00:00,2461.9439999999995,2459.145
2017-11-21 23:00:00,2367.8619999999996,2375.4629999999997
2017-11-27 23:00:00,2382.497,2360.0710000000004
2017-12-03 23:00:00,2418.4360000000006,2460.6730000000007
2017-12-09 23:00:00,2534.465999999999,2568.7429999999995
2017-12-15 23:00:00,2564.735,2606.8579999999997
2017-12-21 23:00:00,2440.8100000000013,2404.8419999999996
