datetimes,load_profile,y
2017-01-02 00:00:00,3418.5,2811.0
2017-01-02 12:00:00,4195.5,5136.0
2017-01-03 00:00:00,3884.0,2396.0
2017-01-03 12:00:00,3813.5,3652.5
2017-01-04 00:00:00,3357.0,640.5
2017-01-04 12:00:00,1481.5,570.0
2017-01-05 00:00:00,568.5,573.5
2017-01-05 12:00:00,570.0,608.5
2017-01-06 00:00:00,606.5,569.0
2017-01-06 12:00:00,579.5,556.5
2017-01-07 00:00:00,561.0,2634.5
2017-01-07 12:00:00,931.0,5402.5
2017-01-08 00:00:00,4721.0,4139.0
2017-01-08 12:00:00,4816.5,5080.5
2017-01-09 00:00:00,4612.5,3850.0
2017-01-09 12:00:00,4632.5,5062.0
2017-01-10 00:00:00,4326.5,3550.0
2017-01-10 12:00:00,4346.5,5075.0
2017-01-11 00:00:00,4197.5,3735.5
2017-01-11 12:00:00,4392.5,3798.0
2017-01-12 00:00:00,4280.0,622.5
2017-01-12 12:00:00,1690.0,572.0
2017-01-13 00:00:00,561.0,564.5
2017-01-13 12:00:00,570.0,559.5
2017-01-14 00:00:00,565.0,2345.5
2017-01-14 12:00:00,899.5,4416.5
2017-01-15 00:00:00,3674.5,4117.5
2017-01-15 12:00:00,4834.5,4501.5
2017-01-16 00:00:00,3787.0,4239.0
2017-01-16 12:00:00,4862.5,4269.5
2017-01-17 00:00:00,3991.0,3817.0
2017-01-17 12:00:00,4087.5,4748.0
2017-01-18 00:00:00,4612.0,3361.5
2017-01-18 12:00:00,3851.0,3827.5
2017-01-19 00:00:00,3752.5,649.5
2017-01-19 12:00:00,1918.5,581.5
2017-01-20 00:00:00,588.5,576.0
2017-01-20 12:00:00,580.5,582.5
2017-01-21 00:00:00,582.5,2049.5
2017-01-21 12:00:00,907.0,5536.5
2017-01-22 00:00:00,4035.0,4336.0
2017-01-22 12:00:00,5439.0,5199.5
2017-01-23 00:00:00,4435.0,3960.0
2017-01-23 12:00:00,4962.5,4675.5
2017-01-24 00:00:00,4105.0,3149.0
2017-01-24 12:00:00,3996.0,5047.5
2017-01-25 00:00:00,3838.5,3124.5
2017-01-25 12:00:00,4324.0,3516.0
2017-01-26 00:00:00,3300.0,602.5
2017-01-26 12:00:00,1860.5,568.5
2017-01-27 00:00:00,572.0,554.0
2017-01-27 12:00:00,557.5,552.5
2017-01-28 00:00:00,554.5,2039.5
2017-01-28 12:00:00,848.5,5029.5
2017-01-29 00:00:00,3810.5,3653.0
2017-01-29 12:00:00,4805.0,5392.0
2017-01-30 00:00:00,4412.0,3896.5
2017-01-30 12:00:00,4978.5,5447.0
2017-01-31 00:00:00,4305.5,3846.5
2017-01-31 12:00:00,4987.5,5534.5
2017-02-01 00:00:00,4111.5,3877.0
2017-02-01 12:00:00,5281.5,4048.5
2017-02-02 00:00:00,3955.5,584.0
2017-02-02 12:00:00,1858.5,525.5
2017-02-03 00:00:00,529.0,509.5
2017-02-03 12:00:00,520.5,508.0
2017-02-04 00:00:00,508.0,2441.5
2017-02-04 12:00:00,971.5,4742.0
2017-02-05 00:00:00,4033.5,4083.5
2017-02-05 12:00:00,4757.5,3872.0
2017-02-06 00:00:00,3675.5,3928.5
2017-02-06 12:00:00,4375.0,4249.0
2017-02-07 00:00:00,3507.5,3819.0
2017-02-07 12:00:00,4411.0,4185.5
2017-02-08 00:00:00,3737.5,3377.5
2017-02-08 12:00:00,4162.0,4285.0
2017-02-09 00:00:00,3650.5,606.5
2017-02-09 12:00:00,2288.0,886.5
2017-02-10 00:00:00,742.0,559.5
2017-02-10 12:00:00,712.0,932.0
2017-02-11 00:00:00,742.5,2624.5
2017-02-11 12:00:00,1111.5,5047.5
2017-02-12 00:00:00,4569.0,3726.0
2017-02-12 12:00:00,4278.5,4282.5
2017-02-13 00:00:00,4142.5,2572.0
2017-02-13 12:00:00,3632.5,4564.5
2017-02-14 00:00:00,3384.0,2494.0
2017-02-14 12:00:00,3749.5,3756.5
2017-02-15 00:00:00,2592.0,3063.5
2017-02-15 12:00:00,3998.5,3777.0
