datetimes,load_profile,y
2017-01-02 00:00:00,15883.1,16184.1
2017-01-26 00:00:00,18936.500000000004,19145.6
2017-02-19 00:00:00,19531.3,19361.399999999998
2017-03-15 00:00:00,17472.600000000002,16963.000000000004
2017-04-08 00:00:00,18294.3,18907.7
2017-05-02 00:00:00,20246.4,19792.499999999996
2017-05-26 00:00:00,15849.800000000001,16238.0
2017-06-19 00:00:00,19242.700000000008,19195.000000000007
2017-07-13 00:00:00,18650.899999999998,18670.999999999993
2017-08-06 00:00:00,11040.699999999999,10415.299999999994
2017-08-30 00:00:00,16074.199999999997,16280.9
2017-09-23 00:00:00,18779.599999999995,19261.700000000004
2017-10-17 00:00:00,15901.900000000005,15342.199999999995
2017-11-09 23:00:00,19816.2,20355.899999999998
2017-12-03 23:00:00,15134.499999999996,14478.099999999999
