datetimes,load_profile,y
2017-01-02 00:00:00,4996.480000000001,5021.790000000002
2017-01-14 00:00:00,5028.9850000000015,5018.425000000001
2017-01-26 00:00:00,5208.8949999999995,5205.509999999999
2017-02-07 00:00:00,5172.445,5168.739999999999
2017-02-19 00:00:00,5154.964999999998,5195.005
2017-03-03 00:00:00,5141.375000000001,5096.410000000001
2017-03-15 00:00:00,5092.925,5080.1900000000005
2017-03-27 00:00:00,4958.205,5025.59
2017-04-08 00:00:00,5494.53,5473.335
2017-04-20 00:00:00,5309.68,5292.805
2017-05-02 00:00:00,5112.615,5106.885
2017-05-14 00:00:00,5124.565000000001,5156.205000000001
2017-05-26 00:00:00,5433.98,5435.725
2017-06-07 00:00:00,5649.549999999999,5631.420000000001
2017-06-19 00:00:00,5707.265000000002,5748.090000000001
2017-07-01 00:00:00,6555.230000000001,6527.750000000002
2017-07-13 00:00:00,6621.415,6602.264999999999
2017-07-25 00:00:00,6568.845,6624.874999999999
2017-08-06 00:00:00,5927.7249999999985,5953.999999999999
2017-08-18 00:00:00,5750.085,5682.240000000002
2017-08-30 00:00:00,5713.7649999999985,5737.894999999999
2017-09-11 00:00:00,5427.584999999999,5426.37
2017-09-23 00:00:00,5468.964999999999,5452.719999999998
2017-10-05 00:00:00,5496.135000000001,5465.090000000001
2017-10-17 00:00:00,5191.735000000001,5198.865
2017-10-29 00:00:00,5050.539999999999,5063.715
2017-11-09 23:00:00,4849.4,4808.7699999999995
2017-11-21 23:00:00,4814.56,4818.31
2017-12-03 23:00:00,4933.1100000000015,4951.17
2017-12-15 23:00:00,4815.14,4802.505
