datetimes,load_profile,col,y
2017-01-01 00:15:00,1.11,1.11,2.64
2017-01-01 00:30:00,1.08,1.08,2.76
2017-01-01 00:45:00,2.1,2.1,2.37
2017-01-01 01:00:00,1.2,1.2,3.21
2017-01-01 01:15:00,1.05,1.05,2.07
2017-01-01 01:30:00,1.11,1.11,2.1
2017-01-01 01:45:00,1.23,1.23,2.04
2017-01-01 02:00:00,1.86,1.86,2.64
2017-01-01 02:15:00,1.08,1.08,2.1
2017-01-01 02:30:00,1.02,1.02,1.92
2017-01-01 02:45:00,1.05,1.05,1.89
2017-01-01 03:00:00,1.44,1.44,2.46
2017-01-01 03:15:00,1.95,1.95,2.43
2017-01-01 03:30:00,1.11,1.11,1.5
2017-01-01 03:45:00,1.05,1.05,1.17
2017-01-01 04:00:00,1.05,1.05,1.53
2017-01-01 04:15:00,1.47,1.47,1.89
2017-01-01 04:30:00,1.56,1.56,1.17
2017-01-01 04:45:00,1.11,1.11,1.11
2017-01-01 05:00:00,1.11,1.11,1.41
2017-01-01 05:15:00,1.08,1.08,2.22
2017-01-01 05:30:00,1.74,1.74,1.2
2017-01-01 05:45:00,1.53,1.53,1.23
2017-01-01 06:00:00,1.05,1.05,1.2
2017-01-01 06:15:00,1.08,1.08,2.1
2017-01-01 06:30:00,1.08,1.08,1.14
2017-01-01 06:45:00,1.92,1.92,1.14
2017-01-01 07:00:00,1.2,1.2,1.23
2017-01-01 07:15:00,1.26,1.26,2.07
2017-01-01 07:30:00,4.05,4.05,1.56
2017-01-01 07:45:00,6.15,6.15,1.14
2017-01-01 08:00:00,6.93,6.93,1.14
2017-01-01 08:15:00,6.36,6.36,1.62
2017-01-01 08:30:00,6.78,6.78,1.68
2017-01-01 08:45:00,6.99,6.99,1.2
2017-01-01 09:00:00,8.61,8.61,1.17
2017-01-01 09:15:00,10.8,10.8,1.44
2017-01-01 09:30:00,8.37,8.37,2.13
2017-01-01 09:45:00,6.93,6.93,1.11
2017-01-01 10:00:00,6.99,6.99,1.2
2017-01-01 10:15:00,5.64,5.64,1.23
2017-01-01 10:30:00,6.45,6.45,2.07
2017-01-01 10:45:00,6.39,6.39,1.2
2017-01-01 11:00:00,5.43,5.43,1.14
2017-01-01 11:15:00,5.22,5.22,1.17
2017-01-01 11:30:00,6.96,6.96,1.89
2017-01-01 11:45:00,5.58,5.58,1.74
2017-01-01 12:00:00,5.64,5.64,1.17
2017-01-01 12:15:00,4.56,4.56,1.14
2017-01-01 12:30:00,5.76,5.76,1.44
2017-01-01 12:45:00,6.3,6.3,1.77
2017-01-01 13:00:00,6.03,6.03,1.32
2017-01-01 13:15:00,6.24,6.24,3.63
2017-01-01 13:30:00,8.43,8.43,5.22
2017-01-01 13:45:00,6.45,6.45,7.92
2017-01-01 14:00:00,5.97,5.97,8.55
2017-01-01 14:15:00,5.43,5.43,9.45
2017-01-01 14:30:00,6.66,6.66,9.21
2017-01-01 14:45:00,6.96,6.96,10.41
2017-01-01 15:00:00,4.65,4.65,9.87
2017-01-01 15:15:00,7.11,7.11,9.93
