datetimes,load_profile,y
2017-01-02 00:00:00,4996.48,5021.790000000001
2017-01-14 00:00:00,5028.985000000001,5018.425
2017-01-26 00:00:00,5208.8949999999995,5205.51
2017-02-07 00:00:00,5172.445000000001,5168.74
2017-02-19 00:00:00,5154.965000000001,5195.005000000001
2017-03-03 00:00:00,5141.374999999999,5096.409999999999
2017-03-15 00:00:00,5092.925,5080.1900000000005
2017-03-27 00:00:00,4958.205,5025.59
2017-04-08 00:00:00,5494.530000000001,5473.334999999999
2017-04-20 00:00:00,5309.680000000001,5292.804999999999
2017-05-02 00:00:00,5112.615000000001,5106.885
2017-05-14 00:00:00,5124.5650000000005,5156.204999999999
2017-05-26 00:00:00,5433.979999999999,5435.725
2017-06-07 00:00:00,5649.549999999999,5631.420000000001
2017-06-19 00:00:00,5707.265,5748.089999999999
2017-07-01 00:00:00,6555.2300000000005,6527.750000000001
2017-07-13 00:00:00,6621.415,6602.265
2017-07-25 00:00:00,6568.845,6624.874999999999
2017-08-06 00:00:00,5927.725000000001,5954.000000000001
2017-08-18 00:00:00,5750.085000000001,5682.240000000001
2017-08-30 00:00:00,5713.764999999999,5737.895000000001
2017-09-11 00:00:00,5427.585,5426.37
2017-09-23 00:00:00,5468.965,5452.720000000001
2017-10-05 00:00:00,5496.135,5465.09
2017-10-17 00:00:00,5191.735000000001,5198.865
2017-10-29 00:00:00,5050.54,5063.714999999998
2017-11-09 23:00:00,4849.4,4808.77
2017-11-21 23:00:00,4814.56,4818.3099999999995
2017-12-03 23:00:00,4933.110000000001,4951.170000000001
2017-12-15 23:00:00,4815.14,4802.505
