datetimes,load_profile,col,y
2017-01-01 00:15:00,1.11,1.11,1.08
2017-01-01 00:30:00,1.08,1.08,1.08
2017-01-01 00:45:00,2.1,2.1,1.92
2017-01-01 01:00:00,1.2,1.2,1.2
2017-01-01 01:15:00,1.05,1.05,1.26
2017-01-01 01:30:00,1.11,1.11,4.05
2017-01-01 01:45:00,1.23,1.23,6.15
2017-01-01 02:00:00,1.86,1.86,6.93
2017-01-01 02:15:00,1.08,1.08,6.36
2017-01-01 02:30:00,1.02,1.02,6.78
2017-01-01 02:45:00,1.05,1.05,6.99
2017-01-01 03:00:00,1.44,1.44,8.61
2017-01-01 03:15:00,1.95,1.95,10.8
2017-01-01 03:30:00,1.11,1.11,8.37
2017-01-01 03:45:00,1.05,1.05,6.93
2017-01-01 04:00:00,1.05,1.05,6.99
2017-01-01 04:15:00,1.47,1.47,5.64
2017-01-01 04:30:00,1.56,1.56,6.45
2017-01-01 04:45:00,1.11,1.11,6.39
2017-01-01 05:00:00,1.11,1.11,5.43
2017-01-01 05:15:00,1.08,1.08,5.22
2017-01-01 05:30:00,1.74,1.74,6.96
2017-01-01 05:45:00,1.53,1.53,5.58
2017-01-01 06:00:00,1.05,1.05,5.64
2017-01-01 06:15:00,1.08,1.08,4.56
2017-01-01 06:30:00,1.08,1.08,5.76
2017-01-01 06:45:00,1.92,1.92,6.3
2017-01-01 07:00:00,1.2,1.2,6.03
2017-01-01 07:15:00,1.26,1.26,6.24
2017-01-01 07:30:00,4.05,4.05,8.43
2017-01-01 07:45:00,6.15,6.15,6.45
2017-01-01 08:00:00,6.93,6.93,5.97
2017-01-01 08:15:00,6.36,6.36,5.43
2017-01-01 08:30:00,6.78,6.78,6.66
2017-01-01 08:45:00,6.99,6.99,6.96
2017-01-01 09:00:00,8.61,8.61,4.65
2017-01-01 09:15:00,10.8,10.8,7.11
2017-01-01 09:30:00,8.37,8.37,8.22
2017-01-01 09:45:00,6.93,6.93,8.34
2017-01-01 10:00:00,6.99,6.99,6.57
2017-01-01 10:15:00,5.64,5.64,6.0
2017-01-01 10:30:00,6.45,6.45,5.7
2017-01-01 10:45:00,6.39,6.39,6.42
2017-01-01 11:00:00,5.43,5.43,4.32
2017-01-01 11:15:00,5.22,5.22,2.85
2017-01-01 11:30:00,6.96,6.96,3.09
2017-01-01 11:45:00,5.58,5.58,3.03
2017-01-01 12:00:00,5.64,5.64,3.63
2017-01-01 12:15:00,4.56,4.56,2.64
2017-01-01 12:30:00,5.76,5.76,2.76
2017-01-01 12:45:00,6.3,6.3,2.37
2017-01-01 13:00:00,6.03,6.03,3.21
2017-01-01 13:15:00,6.24,6.24,2.07
2017-01-01 13:30:00,8.43,8.43,2.1
2017-01-01 13:45:00,6.45,6.45,2.04
2017-01-01 14:00:00,5.97,5.97,2.64
2017-01-01 14:15:00,5.43,5.43,2.1
2017-01-01 14:30:00,6.66,6.66,1.92
2017-01-01 14:45:00,6.96,6.96,1.89
2017-01-01 15:00:00,4.65,4.65,2.46
2017-01-01 15:15:00,7.11,7.11,2.43
2017-01-01 15:30:00,8.22,8.22,1.5
2017-01-01 15:45:00,8.34,8.34,1.17
2017-01-01 16:00:00,6.57,6.57,1.53
2017-01-01 16:15:00,6.0,6.0,1.89
2017-01-01 16:30:00,5.7,5.7,1.17
2017-01-01 16:45:00,6.42,6.42,1.11
2017-01-01 17:00:00,4.32,4.32,1.41
2017-01-01 17:15:00,2.85,2.85,2.22
2017-01-01 17:30:00,3.09,3.09,1.2
2017-01-01 17:45:00,3.03,3.03,1.23
2017-01-01 18:00:00,3.63,3.63,1.2
2017-01-01 18:15:00,2.64,2.64,2.1
2017-01-01 18:30:00,2.76,2.76,1.14
2017-01-01 18:45:00,2.37,2.37,1.14
2017-01-01 19:00:00,3.21,3.21,1.23
2017-01-01 19:15:00,2.07,2.07,2.07
2017-01-01 19:30:00,2.1,2.1,1.56
2017-01-01 19:45:00,2.04,2.04,1.14
2017-01-01 20:00:00,2.64,2.64,1.14
2017-01-01 20:15:00,2.1,2.1,1.62
2017-01-01 20:30:00,1.92,1.92,1.68
2017-01-01 20:45:00,1.89,1.89,1.2
2017-01-01 21:00:00,2.46,2.46,1.17
2017-01-01 21:15:00,2.43,2.43,1.44
2017-01-01 21:30:00,1.5,1.5,2.13
2017-01-01 21:45:00,1.17,1.17,1.11
2017-01-01 22:00:00,1.53,1.53,1.2
2017-01-01 22:15:00,1.89,1.89,1.23
2017-01-01 22:30:00,1.17,1.17,2.07
2017-01-01 22:45:00,1.11,1.11,1.2
2017-01-01 23:00:00,1.41,1.41,1.14
2017-01-01 23:15:00,2.22,2.22,1.17
2017-01-01 23:30:00,1.2,1.2,1.89
2017-01-01 23:45:00,1.23,1.23,1.74
2017-01-02 00:00:00,1.2,1.2,1.17
2017-01-02 00:15:00,2.1,2.1,1.14
2017-01-02 00:30:00,1.14,1.14,1.44
2017-01-02 00:45:00,1.14,1.14,1.77
2017-01-02 01:00:00,1.23,1.23,1.32
2017-01-02 01:15:00,2.07,2.07,3.63
2017-01-02 01:30:00,1.56,1.56,5.22
2017-01-02 01:45:00,1.14,1.14,7.92
2017-01-02 02:00:00,1.14,1.14,8.55
2017-01-02 02:15:00,1.62,1.62,9.45
2017-01-02 02:30:00,1.68,1.68,9.21
2017-01-02 02:45:00,1.2,1.2,10.41
2017-01-02 03:00:00,1.17,1.17,9.87
2017-01-02 03:15:00,1.44,1.44,9.93
2017-01-02 03:30:00,2.13,2.13,10.98
2017-01-02 03:45:00,1.11,1.11,12.0
2017-01-02 04:00:00,1.2,1.2,12.03
2017-01-02 04:15:00,1.23,1.23,5.13
2017-01-02 04:30:00,2.07,2.07,9.96
2017-01-02 04:45:00,1.2,1.2,10.8
2017-01-02 05:00:00,1.14,1.14,11.97
2017-01-02 05:15:00,1.17,1.17,11.64
2017-01-02 05:30:00,1.89,1.89,11.04
2017-01-02 05:45:00,1.74,1.74,11.7
2017-01-02 06:00:00,1.17,1.17,12.63
2017-01-02 06:15:00,1.14,1.14,9.9
2017-01-02 06:30:00,1.44,1.44,8.76
2017-01-02 06:45:00,1.77,1.77,9.63
2017-01-02 07:00:00,1.32,1.32,9.48
2017-01-02 07:15:00,3.63,3.63,8.52
2017-01-02 07:30:00,5.22,5.22,8.01
2017-01-02 07:45:00,7.92,7.92,8.58
2017-01-02 08:00:00,8.55,8.55,8.52
2017-01-02 08:15:00,9.45,9.45,8.28
2017-01-02 08:30:00,9.21,9.21,7.53
2017-01-02 08:45:00,10.41,10.41,7.92
2017-01-02 09:00:00,9.87,9.87,6.63
2017-01-02 09:15:00,9.93,9.93,8.01
2017-01-02 09:30:00,10.98,10.98,7.71
2017-01-02 09:45:00,12.0,12.0,8.61
2017-01-02 10:00:00,12.03,12.03,8.25
2017-01-02 10:15:00,5.13,5.13,7.92
2017-01-02 10:30:00,9.96,9.96,7.56
2017-01-02 10:45:00,10.8,10.8,7.65
2017-01-02 11:00:00,11.97,11.97,6.33
2017-01-02 11:15:00,11.64,11.64,5.85
2017-01-02 11:30:00,11.04,11.04,3.81
2017-01-02 11:45:00,11.7,11.7,3.87
2017-01-02 12:00:00,12.63,12.63,3.93
2017-01-02 12:15:00,9.9,9.9,2.94
2017-01-02 12:30:00,8.76,8.76,3.24
2017-01-02 12:45:00,9.63,9.63,3.51
2017-01-02 13:00:00,9.48,9.48,3.54
2017-01-02 13:15:00,8.52,8.52,2.73
2017-01-02 13:30:00,8.01,8.01,1.95
2017-01-02 13:45:00,8.58,8.58,1.77
2017-01-02 14:00:00,8.52,8.52,2.7
2017-01-02 14:15:00,8.28,8.28,1.74
2017-01-02 14:30:00,7.53,7.53,1.71
2017-01-02 14:45:00,7.92,7.92,1.65
2017-01-02 15:00:00,6.63,6.63,2.43
2017-01-02 15:15:00,8.01,8.01,1.74
2017-01-02 15:30:00,7.71,7.71,1.62
2017-01-02 15:45:00,8.61,8.61,1.44
2017-01-02 16:00:00,8.25,8.25,1.95
2017-01-02 16:15:00,7.92,7.92,2.1
2017-01-02 16:30:00,7.56,7.56,1.35
2017-01-02 16:45:00,7.65,7.65,1.11
2017-01-02 17:00:00,6.33,6.33,1.17
2017-01-02 17:15:00,5.85,5.85,1.92
2017-01-02 17:30:00,3.81,3.81,1.08
2017-01-02 17:45:00,3.87,3.87,1.11
2017-01-02 18:00:00,3.93,3.93,1.14
2017-01-02 18:15:00,2.94,2.94,2.07
2017-01-02 18:30:00,3.24,3.24,1.38
2017-01-02 18:45:00,3.51,3.51,1.02
2017-01-02 19:00:00,3.54,3.54,1.05
2017-01-02 19:15:00,2.73,2.73,1.62
2017-01-02 19:30:00,1.95,1.95,1.59
2017-01-02 19:45:00,1.77,1.77,1.14
2017-01-02 20:00:00,2.7,2.7,1.08
2017-01-02 20:15:00,1.74,1.74,1.32
2017-01-02 20:30:00,1.71,1.71,2.07
2017-01-02 20:45:00,1.65,1.65,1.05
2017-01-02 21:00:00,2.43,2.43,1.11
2017-01-02 21:15:00,1.74,1.74,1.11
2017-01-02 21:30:00,1.62,1.62,1.95
2017-01-02 21:45:00,1.44,1.44,1.17
2017-01-02 22:00:00,1.95,1.95,1.05
2017-01-02 22:15:00,2.1,2.1,1.05
