datetimes,load_profile,col,y
2017-01-01 00:15:00,3.56,3.56,3.345
2017-01-01 00:30:00,3.53,3.53,2.785
2017-01-01 00:45:00,2.785,2.785,2.64
2017-01-01 01:00:00,2.76,2.76,2.92
2017-01-01 01:15:00,3.02,3.02,2.83
2017-01-01 01:30:00,2.795,2.795,3.145
2017-01-01 01:45:00,2.525,2.525,3.9
2017-01-01 02:00:00,3.405,3.405,3.955
2017-01-01 02:15:00,3.345,3.345,3.59
2017-01-01 02:30:00,2.785,2.785,2.985
2017-01-01 02:45:00,2.64,2.64,2.87
2017-01-01 03:00:00,2.92,2.92,2.81
2017-01-01 03:15:00,2.83,2.83,2.66
2017-01-01 03:30:00,3.145,3.145,2.605
2017-01-01 03:45:00,3.9,3.9,3.125
2017-01-01 04:00:00,3.955,3.955,3.085
2017-01-01 04:15:00,3.59,3.59,2.955
2017-01-01 04:30:00,2.985,2.985,2.955
2017-01-01 04:45:00,2.87,2.87,3.1
2017-01-01 05:00:00,2.81,2.81,2.715
2017-01-01 05:15:00,2.66,2.66,2.44
2017-01-01 05:30:00,2.605,2.605,2.47
2017-01-01 05:45:00,3.125,3.125,2.265
2017-01-01 06:00:00,3.085,3.085,2.365
2017-01-01 06:15:00,2.955,2.955,2.645
2017-01-01 06:30:00,2.955,2.955,2.265
2017-01-01 06:45:00,3.1,3.1,2.25
2017-01-01 07:00:00,2.715,2.715,5.5
2017-01-01 07:15:00,2.44,2.44,4.79
2017-01-01 07:30:00,2.47,2.47,5.2
2017-01-01 07:45:00,2.265,2.265,4.615
2017-01-01 08:00:00,2.365,2.365,4.83
2017-01-01 08:15:00,2.645,2.645,4.83
2017-01-01 08:30:00,2.265,2.265,4.53
2017-01-01 08:45:00,2.25,2.25,5.68
2017-01-01 09:00:00,5.5,5.5,5.4
2017-01-01 09:15:00,4.79,4.79,5.345
2017-01-01 09:30:00,5.2,5.2,4.96
2017-01-01 09:45:00,4.615,4.615,4.78
2017-01-01 10:00:00,4.83,4.83,5.08
2017-01-01 10:15:00,4.83,4.83,5.63
2017-01-01 10:30:00,4.53,4.53,5.14
2017-01-01 10:45:00,5.68,5.68,5.23
2017-01-01 11:00:00,5.4,5.4,5.785
2017-01-01 11:15:00,5.345,5.345,5.76
2017-01-01 11:30:00,4.96,4.96,5.965
2017-01-01 11:45:00,4.78,4.78,6.23
2017-01-01 12:00:00,5.08,5.08,6.25
2017-01-01 12:15:00,5.63,5.63,5.56
2017-01-01 12:30:00,5.14,5.14,5.585
2017-01-01 12:45:00,5.23,5.23,5.64
2017-01-01 13:00:00,5.785,5.785,5.875
2017-01-01 13:15:00,5.76,5.76,6.345
2017-01-01 13:30:00,5.965,5.965,5.96
2017-01-01 13:45:00,6.23,6.23,5.66
2017-01-01 14:00:00,6.25,6.25,6.28
2017-01-01 14:15:00,5.56,5.56,6.035
2017-01-01 14:30:00,5.585,5.585,5.35
2017-01-01 14:45:00,5.64,5.64,5.265
2017-01-01 15:00:00,5.875,5.875,5.55
2017-01-01 15:15:00,6.345,6.345,5.355
2017-01-01 15:30:00,5.96,5.96,5.38
2017-01-01 15:45:00,5.66,5.66,5.11
2017-01-01 16:00:00,6.28,6.28,4.95
2017-01-01 16:15:00,6.035,6.035,5.18
2017-01-01 16:30:00,5.35,5.35,5.885
2017-01-01 16:45:00,5.265,5.265,5.425
2017-01-01 17:00:00,5.55,5.55,5.225
2017-01-01 17:15:00,5.355,5.355,5.52
2017-01-01 17:30:00,5.38,5.38,5.26
2017-01-01 17:45:00,5.11,5.11,5.01
2017-01-01 18:00:00,4.95,4.95,5.745
2017-01-01 18:15:00,5.18,5.18,5.835
2017-01-01 18:30:00,5.885,5.885,5.445
2017-01-01 18:45:00,5.425,5.425,5.325
2017-01-01 19:00:00,5.225,5.225,5.38
2017-01-01 19:15:00,5.52,5.52,4.8
2017-01-01 19:30:00,5.26,5.26,4.91
2017-01-01 19:45:00,5.01,5.01,5.51
2017-01-01 20:00:00,5.745,5.745,5.78
2017-01-01 20:15:00,5.835,5.835,5.38
2017-01-01 20:30:00,5.445,5.445,6.25
2017-01-01 20:45:00,5.325,5.325,5.68
2017-01-01 21:00:00,5.38,5.38,5.815
2017-01-01 21:15:00,4.8,4.8,5.18
2017-01-01 21:30:00,4.91,4.91,4.315
2017-01-01 21:45:00,5.51,5.51,4.145
2017-01-01 22:00:00,5.78,5.78,3.71
2017-01-01 22:15:00,5.38,5.38,3.59
2017-01-01 22:30:00,6.25,6.25,3.115
2017-01-01 22:45:00,5.68,5.68,2.79
2017-01-01 23:00:00,5.815,5.815,2.825
2017-01-01 23:15:00,5.18,5.18,3.175
2017-01-01 23:30:00,4.315,4.315,3.46
2017-01-01 23:45:00,4.145,4.145,3.31
2017-01-02 00:00:00,3.71,3.71,2.97
2017-01-02 00:15:00,3.59,3.59,3.38
2017-01-02 00:30:00,3.115,3.115,2.85
2017-01-02 00:45:00,2.79,2.79,2.755
2017-01-02 01:00:00,2.825,2.825,2.81
2017-01-02 01:15:00,3.175,3.175,2.565
2017-01-02 01:30:00,3.46,3.46,2.515
2017-01-02 01:45:00,3.31,3.31,3.945
2017-01-02 02:00:00,2.97,2.97,3.95
2017-01-02 02:15:00,3.38,3.38,3.81
2017-01-02 02:30:00,2.85,2.85,3.22
2017-01-02 02:45:00,2.755,2.755,3.08
2017-01-02 03:00:00,2.81,2.81,3.005
2017-01-02 03:15:00,2.565,2.565,2.685
2017-01-02 03:30:00,2.515,2.515,2.635
2017-01-02 03:45:00,3.945,3.945,3.085
2017-01-02 04:00:00,3.95,3.95,3.06
2017-01-02 04:15:00,3.81,3.81,3.005
2017-01-02 04:30:00,3.22,3.22,2.865
2017-01-02 04:45:00,3.08,3.08,2.825
2017-01-02 05:00:00,3.005,3.005,2.61
2017-01-02 05:15:00,2.685,2.685,2.355
2017-01-02 05:30:00,2.635,2.635,2.315
2017-01-02 05:45:00,3.085,3.085,2.685
2017-01-02 06:00:00,3.06,3.06,2.515
2017-01-02 06:15:00,3.005,3.005,2.41
2017-01-02 06:30:00,2.865,2.865,2.375
2017-01-02 06:45:00,2.825,2.825,2.26
2017-01-02 07:00:00,2.61,2.61,5.71
2017-01-02 07:15:00,2.355,2.355,5.135
2017-01-02 07:30:00,2.315,2.315,4.93
2017-01-02 07:45:00,2.685,2.685,4.325
2017-01-02 08:00:00,2.515,2.515,4.475
2017-01-02 08:15:00,2.41,2.41,4.805
2017-01-02 08:30:00,2.375,2.375,5.295
2017-01-02 08:45:00,2.26,2.26,4.86
2017-01-02 09:00:00,5.71,5.71,4.62
2017-01-02 09:15:00,5.135,5.135,4.96
2017-01-02 09:30:00,4.93,4.93,4.385
2017-01-02 09:45:00,4.325,4.325,4.38
2017-01-02 10:00:00,4.475,4.475,4.55
2017-01-02 10:15:00,4.805,4.805,4.56
2017-01-02 10:30:00,5.295,5.295,4.605
2017-01-02 10:45:00,4.86,4.86,4.87
2017-01-02 11:00:00,4.62,4.62,4.605
2017-01-02 11:15:00,4.96,4.96,4.925
2017-01-02 11:30:00,4.385,4.385,4.91
2017-01-02 11:45:00,4.38,4.38,4.995
2017-01-02 12:00:00,4.55,4.55,4.955
2017-01-02 12:15:00,4.56,4.56,4.83
2017-01-02 12:30:00,4.605,4.605,4.68
2017-01-02 12:45:00,4.87,4.87,5.335
2017-01-02 13:00:00,4.605,4.605,5.2
2017-01-02 13:15:00,4.925,4.925,4.87
2017-01-02 13:30:00,4.91,4.91,4.855
2017-01-02 13:45:00,4.995,4.995,4.93
2017-01-02 14:00:00,4.955,4.955,5.245
2017-01-02 14:15:00,4.83,4.83,5.19
2017-01-02 14:30:00,4.68,4.68,4.805
2017-01-02 14:45:00,5.335,5.335,4.795
2017-01-02 15:00:00,5.2,5.2,4.825
2017-01-02 15:15:00,4.87,4.87,5.045
2017-01-02 15:30:00,4.855,4.855,5.005
2017-01-02 15:45:00,4.93,4.93,4.945
2017-01-02 16:00:00,5.245,5.245,4.685
2017-01-02 16:15:00,5.19,5.19,4.805
2017-01-02 16:30:00,4.805,4.805,4.92
2017-01-02 16:45:00,4.795,4.795,4.79
2017-01-02 17:00:00,4.825,4.825,5.04
2017-01-02 17:15:00,5.045,5.045,5.31
2017-01-02 17:30:00,5.005,5.005,5.23
2017-01-02 17:45:00,4.945,4.945,5.325
2017-01-02 18:00:00,4.685,4.685,5.67
2017-01-02 18:15:00,4.805,4.805,4.72
2017-01-02 18:30:00,4.92,4.92,5.43
2017-01-02 18:45:00,4.79,4.79,4.965
2017-01-02 19:00:00,5.04,5.04,5.04
2017-01-02 19:15:00,5.31,5.31,4.855
2017-01-02 19:30:00,5.23,5.23,4.87
2017-01-02 19:45:00,5.325,5.325,6.015
2017-01-02 20:00:00,5.67,5.67,4.93
2017-01-02 20:15:00,4.72,4.72,4.92
2017-01-02 20:30:00,5.43,5.43,5.0
2017-01-02 20:45:00,4.965,4.965,5.36
2017-01-02 21:00:00,5.04,5.04,5.43
2017-01-02 21:15:00,4.855,4.855,4.575
2017-01-02 21:30:00,4.87,4.87,3.86
2017-01-02 21:45:00,6.015,6.015,3.39
2017-01-02 22:00:00,4.93,4.93,3.68
2017-01-02 22:15:00,4.92,4.92,3.76
2017-01-02 22:30:00,5.0,5.0,3.79
2017-01-02 22:45:00,5.36,5.36,3.575
2017-01-02 23:00:00,5.43,5.43,3.26
2017-01-02 23:15:00,4.575,4.575,3.755
2017-01-02 23:30:00,3.86,3.86,2.985
2017-01-02 23:45:00,3.39,3.39,3.07
2017-01-03 00:00:00,3.68,3.68,3.125
2017-01-03 00:15:00,3.76,3.76,3.415
2017-01-03 00:30:00,3.79,3.79,2.94
2017-01-03 00:45:00,3.575,3.575,2.965
2017-01-03 01:00:00,3.26,3.26,2.91
2017-01-03 01:15:00,3.755,3.755,2.85
2017-01-03 01:30:00,2.985,2.985,2.54
2017-01-03 01:45:00,3.07,3.07,3.585
2017-01-03 02:00:00,3.125,3.125,3.75
2017-01-03 02:15:00,3.415,3.415,3.605
2017-01-03 02:30:00,2.94,2.94,3.345
2017-01-03 02:45:00,2.965,2.965,3.055
2017-01-03 03:00:00,2.91,2.91,3.225
2017-01-03 03:15:00,2.85,2.85,3.07
2017-01-03 03:30:00,2.54,2.54,2.99
2017-01-03 03:45:00,3.585,3.585,3.215
2017-01-03 04:00:00,3.75,3.75,3.14
2017-01-03 04:15:00,3.605,3.605,3.32
2017-01-03 04:30:00,3.345,3.345,2.865
2017-01-03 04:45:00,3.055,3.055,2.91
2017-01-03 05:00:00,3.225,3.225,2.73
2017-01-03 05:15:00,3.07,3.07,2.65
2017-01-03 05:30:00,2.99,2.99,2.375
2017-01-03 05:45:00,3.215,3.215,2.36
2017-01-03 06:00:00,3.14,3.14,2.61
2017-01-03 06:15:00,3.32,3.32,2.505
2017-01-03 06:30:00,2.865,2.865,2.245
2017-01-03 06:45:00,2.91,2.91,4.195
2017-01-03 07:00:00,2.73,2.73,5.24
2017-01-03 07:15:00,2.65,2.65,5.135
2017-01-03 07:30:00,2.375,2.375,4.6
2017-01-03 07:45:00,2.36,2.36,4.695
2017-01-03 08:00:00,2.61,2.61,6.02
2017-01-03 08:15:00,2.505,2.505,4.535
2017-01-03 08:30:00,2.245,2.245,4.615
2017-01-03 08:45:00,4.195,4.195,4.48
2017-01-03 09:00:00,5.24,5.24,4.48
2017-01-03 09:15:00,5.135,5.135,4.63
2017-01-03 09:30:00,4.6,4.6,4.835
2017-01-03 09:45:00,4.695,4.695,4.4
2017-01-03 10:00:00,6.02,6.02,4.9
2017-01-03 10:15:00,4.535,4.535,4.93
2017-01-03 10:30:00,4.615,4.615,4.86
2017-01-03 10:45:00,4.48,4.48,4.68
2017-01-03 11:00:00,4.48,4.48,5.01
2017-01-03 11:15:00,4.63,4.63,5.46
2017-01-03 11:30:00,4.835,4.835,5.525
2017-01-03 11:45:00,4.4,4.4,4.995
2017-01-03 12:00:00,4.9,4.9,4.94
2017-01-03 12:15:00,4.93,4.93,4.495
2017-01-03 12:30:00,4.86,4.86,4.555
2017-01-03 12:45:00,4.68,4.68,4.975
2017-01-03 13:00:00,5.01,5.01,4.495
2017-01-03 13:15:00,5.46,5.46,4.92
2017-01-03 13:30:00,5.525,5.525,4.695
2017-01-03 13:45:00,4.995,4.995,4.91
2017-01-03 14:00:00,4.94,4.94,5.345
2017-01-03 14:15:00,4.495,4.495,4.895
2017-01-03 14:30:00,4.555,4.555,4.78
2017-01-03 14:45:00,4.975,4.975,5.035
2017-01-03 15:00:00,4.495,4.495,5.325
2017-01-03 15:15:00,4.92,4.92,5.13
2017-01-03 15:30:00,4.695,4.695,5.015
2017-01-03 15:45:00,4.91,4.91,5.125
2017-01-03 16:00:00,5.345,5.345,5.08
