datetimes,load_profile,col,y
2017-01-01 00:15:00,0.853,0.853,0.817
2017-01-01 00:30:00,0.805,0.805,1.0
2017-01-01 00:45:00,0.805,0.805,0.866
2017-01-01 01:00:00,0.817,0.817,0.829
2017-01-01 01:15:00,0.817,0.817,0.817
2017-01-01 01:30:00,1.0,1.0,0.805
2017-01-01 01:45:00,0.866,0.866,0.792
2017-01-01 02:00:00,0.829,0.829,0.817
2017-01-01 02:15:00,0.817,0.817,0.78
2017-01-01 02:30:00,0.805,0.805,0.914
2017-01-01 02:45:00,0.792,0.792,0.817
2017-01-01 03:00:00,0.817,0.817,0.853
2017-01-01 03:15:00,0.78,0.78,0.78
2017-01-01 03:30:00,0.914,0.914,0.792
2017-01-01 03:45:00,0.817,0.817,0.988
2017-01-01 04:00:00,0.853,0.853,0.805
2017-01-01 04:15:00,0.78,0.78,0.866
2017-01-01 04:30:00,0.792,0.792,0.78
2017-01-01 04:45:00,0.988,0.988,0.805
2017-01-01 05:00:00,0.805,0.805,0.866
2017-01-01 05:15:00,0.866,0.866,0.878
2017-01-01 05:30:00,0.78,0.78,0.829
2017-01-01 05:45:00,0.805,0.805,0.89
2017-01-01 06:00:00,0.866,0.866,0.89
2017-01-01 06:15:00,0.878,0.878,0.829
2017-01-01 06:30:00,0.829,0.829,0.841
2017-01-01 06:45:00,0.89,0.89,0.841
2017-01-01 07:00:00,0.89,0.89,0.866
2017-01-01 07:15:00,0.829,0.829,1.073
2017-01-01 07:30:00,0.841,0.841,0.878
2017-01-01 07:45:00,0.841,0.841,0.866
2017-01-01 08:00:00,0.866,0.866,1.378
2017-01-01 08:15:00,1.073,1.073,1.487
2017-01-01 08:30:00,0.878,0.878,1.512
2017-01-01 08:45:00,0.866,0.866,1.463
2017-01-01 09:00:00,1.378,1.378,1.451
2017-01-01 09:15:00,1.487,1.487,1.463
2017-01-01 09:30:00,1.512,1.512,1.585
2017-01-01 09:45:00,1.463,1.463,1.146
2017-01-01 10:00:00,1.451,1.451,1.097
2017-01-01 10:15:00,1.463,1.463,1.109
2017-01-01 10:30:00,1.585,1.585,1.073
2017-01-01 10:45:00,1.146,1.146,1.0
2017-01-01 11:00:00,1.097,1.097,0.927
2017-01-01 11:15:00,1.109,1.109,0.939
2017-01-01 11:30:00,1.073,1.073,0.951
2017-01-01 11:45:00,1.0,1.0,1.073
2017-01-01 12:00:00,0.927,0.927,0.951
2017-01-01 12:15:00,0.939,0.939,1.195
2017-01-01 12:30:00,0.951,0.951,1.207
