datetimes,load_profile,col,y
2017-01-01 00:15:00,3.45,3.45,13.5
2017-01-01 00:30:00,3.345,3.345,12.15
2017-01-01 00:45:00,3.27,3.27,11.145
2017-01-01 01:00:00,3.36,3.36,9.66
2017-01-01 01:15:00,3.6,3.6,8.385
2017-01-01 01:30:00,3.495,3.495,7.35
2017-01-01 01:45:00,3.27,3.27,4.59
2017-01-01 02:00:00,3.36,3.36,3.645
2017-01-01 02:15:00,3.405,3.405,3.33
2017-01-01 02:30:00,3.375,3.375,3.21
2017-01-01 02:45:00,3.285,3.285,3.225
2017-01-01 03:00:00,3.45,3.45,3.21
2017-01-01 03:15:00,3.45,3.45,3.42
2017-01-01 03:30:00,3.165,3.165,3.24
2017-01-01 03:45:00,3.315,3.315,3.255
2017-01-01 04:00:00,3.33,3.33,3.24
2017-01-01 04:15:00,3.345,3.345,3.465
2017-01-01 04:30:00,3.42,3.42,3.195
2017-01-01 04:45:00,3.255,3.255,3.24
2017-01-01 05:00:00,3.54,3.54,3.315
2017-01-01 05:15:00,4.35,4.35,3.42
2017-01-01 05:30:00,5.94,5.94,3.3
2017-01-01 05:45:00,5.895,5.895,3.225
2017-01-01 06:00:00,5.685,5.685,3.18
2017-01-01 06:15:00,6.015,6.015,3.255
2017-01-01 06:30:00,5.895,5.895,3.255
2017-01-01 06:45:00,6.27,6.27,3.165
2017-01-01 07:00:00,6.51,6.51,3.225
2017-01-01 07:15:00,6.99,6.99,3.12
2017-01-01 07:30:00,7.965,7.965,3.255
2017-01-01 07:45:00,8.28,8.28,3.18
2017-01-01 08:00:00,9.9,9.9,3.39
2017-01-01 08:15:00,12.405,12.405,3.12
2017-01-01 08:30:00,14.34,14.34,3.405
2017-01-01 08:45:00,15.06,15.06,3.135
2017-01-01 09:00:00,14.67,14.67,3.27
2017-01-01 09:15:00,14.7,14.7,3.12
2017-01-01 09:30:00,14.145,14.145,3.375
2017-01-01 09:45:00,14.505,14.505,3.195
2017-01-01 10:00:00,14.52,14.52,3.375
2017-01-01 10:15:00,14.49,14.49,3.36
2017-01-01 10:30:00,14.28,14.28,3.21
2017-01-01 10:45:00,14.415,14.415,3.12
2017-01-01 11:00:00,14.64,14.64,3.405
2017-01-01 11:15:00,14.73,14.73,3.99
2017-01-01 11:30:00,14.94,14.94,5.01
2017-01-01 11:45:00,14.46,14.46,4.89
2017-01-01 12:00:00,14.475,14.475,5.07
2017-01-01 12:15:00,14.04,14.04,5.04
2017-01-01 12:30:00,14.55,14.55,5.505
2017-01-01 12:45:00,14.175,14.175,6.15
2017-01-01 13:00:00,13.86,13.86,6.105
2017-01-01 13:15:00,13.35,13.35,6.225
2017-01-01 13:30:00,13.11,13.11,7.545
2017-01-01 13:45:00,13.68,13.68,8.505
2017-01-01 14:00:00,13.89,13.89,10.95
2017-01-01 14:15:00,14.025,14.025,13.74
2017-01-01 14:30:00,14.22,14.22,14.31
2017-01-01 14:45:00,13.83,13.83,13.89
2017-01-01 15:00:00,14.115,14.115,14.28
2017-01-01 15:15:00,13.89,13.89,13.56
2017-01-01 15:30:00,13.575,13.575,13.56
2017-01-01 15:45:00,14.4,14.4,13.335
2017-01-01 16:00:00,14.4,14.4,13.395
2017-01-01 16:15:00,13.875,13.875,13.605
2017-01-01 16:30:00,13.65,13.65,10.68
2017-01-01 16:45:00,13.995,13.995,11.565
2017-01-01 17:00:00,14.775,14.775,13.47
2017-01-01 17:15:00,14.895,14.895,9.93
2017-01-01 17:30:00,14.07,14.07,8.745
2017-01-01 17:45:00,14.22,14.22,9.135
2017-01-01 18:00:00,13.77,13.77,8.88
2017-01-01 18:15:00,13.5,13.5,8.775
2017-01-01 18:30:00,12.15,12.15,9.015
2017-01-01 18:45:00,11.145,11.145,8.97
2017-01-01 19:00:00,9.66,9.66,8.565
2017-01-01 19:15:00,8.385,8.385,8.325
2017-01-01 19:30:00,7.35,7.35,8.61
2017-01-01 19:45:00,4.59,4.59,7.86
2017-01-01 20:00:00,3.645,3.645,8.235
2017-01-01 20:15:00,3.33,3.33,8.025
2017-01-01 20:30:00,3.21,3.21,8.115
2017-01-01 20:45:00,3.225,3.225,8.295
2017-01-01 21:00:00,3.21,3.21,8.115
2017-01-01 21:15:00,3.42,3.42,8.07
2017-01-01 21:30:00,3.24,3.24,8.19
2017-01-01 21:45:00,3.255,3.255,8.49
2017-01-01 22:00:00,3.24,3.24,8.73
2017-01-01 22:15:00,3.465,3.465,8.7
2017-01-01 22:30:00,3.195,3.195,8.175
2017-01-01 22:45:00,3.24,3.24,7.335
2017-01-01 23:00:00,3.315,3.315,6.66
2017-01-01 23:15:00,3.42,3.42,5.925
2017-01-01 23:30:00,3.3,3.3,5.805
2017-01-01 23:45:00,3.225,3.225,4.905
2017-01-02 00:00:00,3.18,3.18,4.68
2017-01-02 00:15:00,3.255,3.255,3.825
2017-01-02 00:30:00,3.255,3.255,2.7
2017-01-02 00:45:00,3.165,3.165,0.675
2017-01-02 01:00:00,3.225,3.225,0.18
2017-01-02 01:15:00,3.12,3.12,0.105
2017-01-02 01:30:00,3.255,3.255,0.0
2017-01-02 01:45:00,3.18,3.18,0.0
2017-01-02 02:00:00,3.39,3.39,0.0
2017-01-02 02:15:00,3.12,3.12,0.0
2017-01-02 02:30:00,3.405,3.405,0.0
2017-01-02 02:45:00,3.135,3.135,0.0
2017-01-02 03:00:00,3.27,3.27,0.0
2017-01-02 03:15:00,3.12,3.12,0.0
2017-01-02 03:30:00,3.375,3.375,0.0
2017-01-02 03:45:00,3.195,3.195,0.0
2017-01-02 04:00:00,3.375,3.375,0.0
2017-01-02 04:15:00,3.36,3.36,0.0
2017-01-02 04:30:00,3.21,3.21,0.0
2017-01-02 04:45:00,3.12,3.12,0.0
2017-01-02 05:00:00,3.405,3.405,0.0
2017-01-02 05:15:00,3.99,3.99,0.0
2017-01-02 05:30:00,5.01,5.01,0.0
2017-01-02 05:45:00,4.89,4.89,0.0
2017-01-02 06:00:00,5.07,5.07,0.0
2017-01-02 06:15:00,5.04,5.04,0.0
2017-01-02 06:30:00,5.505,5.505,0.0
2017-01-02 06:45:00,6.15,6.15,0.0
2017-01-02 07:00:00,6.105,6.105,0.0
2017-01-02 07:15:00,6.225,6.225,0.0
2017-01-02 07:30:00,7.545,7.545,0.0
2017-01-02 07:45:00,8.505,8.505,0.0
2017-01-02 08:00:00,10.95,10.95,0.0
2017-01-02 08:15:00,13.74,13.74,0.0
2017-01-02 08:30:00,14.31,14.31,0.0
2017-01-02 08:45:00,13.89,13.89,0.0
2017-01-02 09:00:00,14.28,14.28,0.0
2017-01-02 09:15:00,13.56,13.56,0.0
2017-01-02 09:30:00,13.56,13.56,0.0
2017-01-02 09:45:00,13.335,13.335,0.0
2017-01-02 10:00:00,13.395,13.395,0.0
2017-01-02 10:15:00,13.605,13.605,0.0
2017-01-02 10:30:00,10.68,10.68,0.0
2017-01-02 10:45:00,11.565,11.565,0.0
2017-01-02 11:00:00,13.47,13.47,0.0
2017-01-02 11:15:00,9.93,9.93,0.06
2017-01-02 11:30:00,8.745,8.745,0.45
2017-01-02 11:45:00,9.135,9.135,0.225
2017-01-02 12:00:00,8.88,8.88,0.405
2017-01-02 12:15:00,8.775,8.775,0.48
2017-01-02 12:30:00,9.015,9.015,1.095
2017-01-02 12:45:00,8.97,8.97,1.485
2017-01-02 13:00:00,8.565,8.565,1.62
2017-01-02 13:15:00,8.325,8.325,1.77
2017-01-02 13:30:00,8.61,8.61,2.925
2017-01-02 13:45:00,7.86,7.86,4.125
2017-01-02 14:00:00,8.235,8.235,6.93
2017-01-02 14:15:00,8.025,8.025,9.105
2017-01-02 14:30:00,8.115,8.115,9.69
2017-01-02 14:45:00,8.295,8.295,9.825
2017-01-02 15:00:00,8.115,8.115,9.99
2017-01-02 15:15:00,8.07,8.07,10.845
2017-01-02 15:30:00,8.19,8.19,11.025
2017-01-02 15:45:00,8.49,8.49,10.11
2017-01-02 16:00:00,8.73,8.73,10.35
2017-01-02 16:15:00,8.7,8.7,9.99
2017-01-02 16:30:00,8.175,8.175,9.69
2017-01-02 16:45:00,7.335,7.335,10.59
2017-01-02 17:00:00,6.66,6.66,10.305
2017-01-02 17:15:00,5.925,5.925,10.425
2017-01-02 17:30:00,5.805,5.805,10.53
2017-01-02 17:45:00,4.905,4.905,10.23
2017-01-02 18:00:00,4.68,4.68,10.245
2017-01-02 18:15:00,3.825,3.825,9.81
2017-01-02 18:30:00,2.7,2.7,9.09
2017-01-02 18:45:00,0.675,0.675,9.015
2017-01-02 19:00:00,0.18,0.18,8.175
2017-01-02 19:15:00,0.105,0.105,7.74
2017-01-02 19:30:00,0.0,0.0,7.005
2017-01-02 19:45:00,0.0,0.0,6.87
2017-01-02 20:00:00,0.0,0.0,6.12
2017-01-02 20:15:00,0.0,0.0,5.58
2017-01-02 20:30:00,0.0,0.0,3.765
2017-01-02 20:45:00,0.0,0.0,3.525
2017-01-02 21:00:00,0.0,0.0,3.63
2017-01-02 21:15:00,0.0,0.0,2.73
2017-01-02 21:30:00,0.0,0.0,4.05
2017-01-02 21:45:00,0.0,0.0,1.965
2017-01-02 22:00:00,0.0,0.0,1.86
2017-01-02 22:15:00,0.0,0.0,1.29
2017-01-02 22:30:00,0.0,0.0,0.87
2017-01-02 22:45:00,0.0,0.0,0.735
2017-01-02 23:00:00,0.0,0.0,1.155
2017-01-02 23:15:00,0.0,0.0,0.66
2017-01-02 23:30:00,0.0,0.0,0.495
2017-01-02 23:45:00,0.0,0.0,0.435
2017-01-03 00:00:00,0.0,0.0,0.42
