datetimes,load_profile,y
2017-01-02 00:00:00,18514.56,17781.056
2017-01-14 00:00:00,21961.087999999996,23353.432000000004
2017-01-26 00:00:00,20083.059999999998,20162.740000000005
2017-02-07 00:00:00,20076.18,20548.559999999998
2017-02-19 00:00:00,24163.819999999996,22280.299999999996
2017-03-03 00:00:00,21609.3,23785.939999999995
2017-03-15 00:00:00,21702.78,21627.579999999998
2017-03-27 00:00:00,24220.98,22115.62
2017-04-08 00:00:00,18744.200000000004,20417.2
2017-04-20 00:00:00,18342.86,18211.6
2017-05-02 00:00:00,19402.079999999994,18850.988
2017-05-14 00:00:00,21701.644,20676.275999999998
2017-05-26 00:00:00,18985.440000000002,20795.679999999997
2017-06-07 00:00:00,18805.64,18848.280000000002
2017-06-19 00:00:00,23118.420000000002,21305.420000000006
2017-07-01 00:00:00,23226.62,24905.32
2017-07-13 00:00:00,20092.456000000002,20095.136000000002
2017-07-25 00:00:00,19489.767999999996,19257.388000000003
2017-08-06 00:00:00,22643.968,21216.047999999995
2017-08-18 00:00:00,18622.740000000005,19958.94
2017-08-30 00:00:00,19152.960000000003,19327.72
2017-09-11 00:00:00,21191.839999999997,19618.019999999997
2017-09-23 00:00:00,18278.14,19714.46
2017-10-05 00:00:00,19759.6,20292.520000000004
2017-10-17 00:00:00,19112.999999999996,18624.199999999997
2017-10-29 00:00:00,20165.86,18724.580000000005
2017-11-09 23:00:00,22225.979999999996,24180.540000000005
2017-11-21 23:00:00,22422.300000000003,22133.680000000008
2017-12-03 23:00:00,25976.959999999992,24289.719999999998
2017-12-15 23:00:00,14399.340000000002,14392.460000000001
