datetimes,load_profile,y
2017-01-02 00:00:00,262.947,272.932
2017-01-05 00:00:00,225.01899999999998,427.60600000000005
2017-01-08 00:00:00,983.8779999999999,1006.6169999999998
2017-01-11 00:00:00,723.315,505.44599999999997
2017-01-14 00:00:00,755.5440000000001,991.922
2017-01-17 00:00:00,891.1609999999998,680.2070000000001
2017-01-20 00:00:00,533.7989999999999,730.9479999999999
2017-01-23 00:00:00,957.5809999999999,898.553
2017-01-26 00:00:00,398.274,468.10699999999997
2017-01-29 00:00:00,952.955,925.8270000000001
2017-02-01 00:00:00,650.882,415.73300000000006
2017-02-04 00:00:00,720.971,985.2710000000001
2017-02-07 00:00:00,929.9589999999998,675.968
2017-02-10 00:00:00,499.532,707.6459999999998
2017-02-13 00:00:00,872.1530000000002,830.5029999999999
2017-02-16 00:00:00,390.3990000000001,448.69999999999993
2017-02-19 00:00:00,903.825,890.6729999999998
2017-02-22 00:00:00,584.712,358.893
2017-02-25 00:00:00,659.0999999999999,900.831
2017-02-28 00:00:00,859.6639999999999,616.7989999999998
2017-03-03 00:00:00,433.77200000000005,692.716
2017-03-06 00:00:00,938.0869999999999,848.0380000000001
2017-03-09 00:00:00,349.808,417.853
2017-03-12 00:00:00,859.4979999999999,859.9820000000001
2017-03-15 00:00:00,602.9879999999999,375.79
2017-03-18 00:00:00,656.8140000000002,884.7440000000001
2017-03-21 00:00:00,796.316,561.3259999999999
2017-03-24 00:00:00,429.8760000000001,643.105
2017-03-27 00:00:00,830.92,770.834
2017-03-30 00:00:00,355.989,425.57199999999995
2017-04-02 00:00:00,867.6980000000001,900.5079999999999
2017-04-05 00:00:00,650.413,400.3110000000001
2017-04-08 00:00:00,638.471,857.229
2017-04-11 00:00:00,652.0380000000001,443.84400000000005
2017-04-14 00:00:00,195.53699999999998,438.322
2017-04-17 00:00:00,917.0749999999998,833.52
2017-04-20 00:00:00,371.413,417.45500000000004
2017-04-23 00:00:00,858.2870000000001,868.6810000000003
2017-04-26 00:00:00,607.8659999999999,379.776
2017-04-29 00:00:00,431.659,668.3530000000001
2017-05-02 00:00:00,844.642,611.603
2017-05-05 00:00:00,468.69100000000003,706.359
2017-05-08 00:00:00,863.4769999999999,789.264
2017-05-11 00:00:00,387.1,452.05800000000005
2017-05-14 00:00:00,860.1610000000002,831.5000000000002
2017-05-17 00:00:00,555.517,352.36
2017-05-20 00:00:00,613.6400000000001,814.9290000000001
2017-05-23 00:00:00,416.17899999999986,219.03300000000002
2017-05-26 00:00:00,364.792,546.349
2017-05-29 00:00:00,732.5250000000001,701.8359999999999
2017-06-01 00:00:00,313.89699999999993,165.06099999999998
2017-06-04 00:00:00,607.9750000000001,781.4110000000001
2017-06-07 00:00:00,455.2449999999999,251.44000000000008
2017-06-10 00:00:00,523.458,735.3820000000002
2017-06-13 00:00:00,409.758,202.62199999999999
2017-06-16 00:00:00,322.314,524.659
2017-06-19 00:00:00,723.999,640.3650000000001
2017-06-22 00:00:00,237.534,339.597
2017-06-25 00:00:00,741.6219999999998,720.6730000000001
2017-06-28 00:00:00,444.36400000000003,236.09400000000002
2017-07-01 00:00:00,499.1739999999999,719.788
2017-07-04 00:00:00,698.5980000000001,482.77400000000006
2017-07-07 00:00:00,322.396,542.692
2017-07-10 00:00:00,753.0880000000002,696.653
2017-07-13 00:00:00,342.37800000000004,426.173
2017-07-16 00:00:00,757.0540000000001,749.745
2017-07-19 00:00:00,539.0499999999998,304.63599999999997
2017-07-22 00:00:00,560.893,783.7800000000002
2017-07-25 00:00:00,722.5479999999999,508.9920000000001
2017-07-28 00:00:00,341.14599999999996,526.9290000000001
2017-07-31 00:00:00,680.7310000000002,568.5139999999999
2017-08-03 00:00:00,174.717,84.569
2017-08-06 00:00:00,91.22799999999998,90.08700000000002
2017-08-09 00:00:00,84.40299999999998,87.16499999999999
2017-08-12 00:00:00,87.23599999999999,89.18700000000001
2017-08-15 00:00:00,88.625,83.18799999999999
2017-08-18 00:00:00,294.641,513.078
2017-08-21 00:00:00,718.071,654.82
2017-08-24 00:00:00,242.64300000000006,302.07800000000003
2017-08-27 00:00:00,723.9270000000001,737.651
2017-08-30 00:00:00,498.843,294.474
2017-09-02 00:00:00,551.0649999999999,748.6979999999999
2017-09-05 00:00:00,667.414,449.0629999999999
2017-09-08 00:00:00,322.296,551.283
2017-09-11 00:00:00,771.8379999999999,733.3530000000001
2017-09-14 00:00:00,313.47900000000004,361.789
2017-09-17 00:00:00,798.2159999999998,789.043
2017-09-20 00:00:00,541.3079999999999,323.77900000000005
2017-09-23 00:00:00,569.975,787.181
2017-09-26 00:00:00,738.7950000000002,517.0440000000001
2017-09-29 00:00:00,128.435,233.41699999999997
2017-10-02 00:00:00,635.661,684.8660000000001
2017-10-05 00:00:00,311.9200000000001,384.6760000000001
2017-10-08 00:00:00,786.4540000000002,773.298
2017-10-11 00:00:00,468.966,264.185
2017-10-14 00:00:00,568.4250000000001,795.459
2017-10-17 00:00:00,778.243,541.87
2017-10-20 00:00:00,453.042,715.066
2017-10-23 00:00:00,879.0059999999999,791.798
2017-10-26 00:00:00,369.881,409.9939999999999
2017-10-29 00:00:00,473.48100000000005,503.283
2017-10-31 23:00:00,618.1019999999997,405.27799999999996
2017-11-03 23:00:00,755.977,939.0780000000001
2017-11-06 23:00:00,848.692,692.545
2017-11-09 23:00:00,586.094,806.7149999999998
2017-11-12 23:00:00,927.871,856.983
2017-11-15 23:00:00,519.7490000000001,585.2760000000001
2017-11-18 23:00:00,952.9620000000001,926.7320000000002
2017-11-21 23:00:00,692.9589999999998,519.188
2017-11-24 23:00:00,784.958,944.6859999999999
2017-11-27 23:00:00,869.0760000000001,680.371
2017-11-30 23:00:00,495.56999999999994,679.655
2017-12-03 23:00:00,856.916,813.1379999999999
2017-12-06 23:00:00,449.521,500.594
2017-12-09 23:00:00,905.454,910.655
2017-12-12 23:00:00,634.0880000000002,421.5039999999999
2017-12-15 23:00:00,616.3829999999999,789.0169999999998
2017-12-18 23:00:00,483.38599999999997,311.1670000000001
2017-12-21 23:00:00,266.105,276.903
2017-12-24 23:00:00,260.829,235.74200000000005
