datetimes,load_profile,col,y
2017-01-01 00:15:00,0.406,0.406,0.406
2017-01-01 00:30:00,0.406,0.406,0.244
2017-01-01 00:45:00,0.325,0.325,0.568
2017-01-01 01:00:00,0.325,0.325,1.949
2017-01-01 01:15:00,0.325,0.325,2.111
2017-01-01 01:30:00,0.325,0.325,1.38
2017-01-01 01:45:00,0.325,0.325,0.325
2017-01-01 02:00:00,0.325,0.325,0.325
2017-01-01 02:15:00,1.462,1.462,0.325
2017-01-01 02:30:00,2.03,2.03,0.325
2017-01-01 02:45:00,1.38,1.38,0.325
2017-01-01 03:00:00,0.406,0.406,0.406
2017-01-01 03:15:00,0.325,0.325,0.325
2017-01-01 03:30:00,0.406,0.406,0.568
2017-01-01 03:45:00,0.244,0.244,2.111
2017-01-01 04:00:00,0.325,0.325,2.111
2017-01-01 04:15:00,0.406,0.406,1.056
2017-01-01 04:30:00,0.244,0.244,0.244
2017-01-01 04:45:00,0.568,0.568,0.325
2017-01-01 05:00:00,1.949,1.949,0.325
2017-01-01 05:15:00,2.111,2.111,0.244
2017-01-01 05:30:00,1.38,1.38,0.325
2017-01-01 05:45:00,0.325,0.325,0.568
2017-01-01 06:00:00,0.325,0.325,0.893
2017-01-01 06:15:00,0.325,0.325,1.38
2017-01-01 06:30:00,0.325,0.325,2.68
2017-01-01 06:45:00,0.325,0.325,2.68
2017-01-01 07:00:00,0.406,0.406,1.543
2017-01-01 07:15:00,0.325,0.325,0.974
2017-01-01 07:30:00,0.568,0.568,0.487
2017-01-01 07:45:00,2.111,2.111,0.325
2017-01-01 08:00:00,2.111,2.111,0.244
2017-01-01 08:15:00,1.056,1.056,0.731
2017-01-01 08:30:00,0.244,0.244,0.812
2017-01-01 08:45:00,0.325,0.325,0.731
2017-01-01 09:00:00,0.325,0.325,1.462
2017-01-01 09:15:00,0.244,0.244,2.192
2017-01-01 09:30:00,0.325,0.325,2.111
2017-01-01 09:45:00,0.568,0.568,0.325
2017-01-01 10:00:00,0.893,0.893,0.244
2017-01-01 10:15:00,1.38,1.38,0.406
2017-01-01 10:30:00,2.68,2.68,0.244
2017-01-01 10:45:00,2.68,2.68,0.325
2017-01-01 11:00:00,1.543,1.543,0.325
2017-01-01 11:15:00,0.974,0.974,0.325
2017-01-01 11:30:00,0.487,0.487,0.244
2017-01-01 11:45:00,0.325,0.325,1.624
2017-01-01 12:00:00,0.244,0.244,2.03
2017-01-01 12:15:00,0.731,0.731,1.949
2017-01-01 12:30:00,0.812,0.812,0.325
2017-01-01 12:45:00,0.731,0.731,0.812
2017-01-01 13:00:00,1.462,1.462,0.812
2017-01-01 13:15:00,2.192,2.192,0.893
2017-01-01 13:30:00,2.111,2.111,1.056
2017-01-01 13:45:00,0.325,0.325,0.974
2017-01-01 14:00:00,0.244,0.244,1.056
2017-01-01 14:15:00,0.406,0.406,0.974
2017-01-01 14:30:00,0.244,0.244,2.598
2017-01-01 14:45:00,0.325,0.325,2.842
2017-01-01 15:00:00,0.325,0.325,1.868
2017-01-01 15:15:00,0.325,0.325,0.893
2017-01-01 15:30:00,0.244,0.244,1.056
2017-01-01 15:45:00,1.624,1.624,1.056
2017-01-01 16:00:00,2.03,2.03,1.056
2017-01-01 16:15:00,1.949,1.949,0.974
2017-01-01 16:30:00,0.325,0.325,0.406
2017-01-01 16:45:00,0.812,0.812,0.325
2017-01-01 17:00:00,0.812,0.812,0.893
2017-01-01 17:15:00,0.893,0.893,2.03
2017-01-01 17:30:00,1.056,1.056,1.949
2017-01-01 17:45:00,0.974,0.974,0.325
2017-01-01 18:00:00,1.056,1.056,0.406
2017-01-01 18:15:00,0.974,0.974,0.244
2017-01-01 18:30:00,2.598,2.598,0.325
2017-01-01 18:45:00,2.842,2.842,0.325
2017-01-01 19:00:00,1.868,1.868,0.325
2017-01-01 19:15:00,0.893,0.893,0.325
2017-01-01 19:30:00,1.056,1.056,0.325
2017-01-01 19:45:00,1.056,1.056,1.624
2017-01-01 20:00:00,1.056,1.056,2.03
2017-01-01 20:15:00,0.974,0.974,1.056
2017-01-01 20:30:00,0.406,0.406,0.325
2017-01-01 20:45:00,0.325,0.325,0.325
2017-01-01 21:00:00,0.893,0.893,0.406
2017-01-01 21:15:00,2.03,2.03,0.325
2017-01-01 21:30:00,1.949,1.949,0.244
2017-01-01 21:45:00,0.325,0.325,0.325
2017-01-01 22:00:00,0.406,0.406,0.325
2017-01-01 22:15:00,0.244,0.244,0.893
2017-01-01 22:30:00,0.325,0.325,1.868
2017-01-01 22:45:00,0.325,0.325,1.949
2017-01-01 23:00:00,0.325,0.325,0.406
2017-01-01 23:15:00,0.325,0.325,0.244
2017-01-01 23:30:00,0.325,0.325,0.406
2017-01-01 23:45:00,1.624,1.624,0.244
2017-01-02 00:00:00,2.03,2.03,0.406
2017-01-02 00:15:00,1.056,1.056,0.244
2017-01-02 00:30:00,0.325,0.325,0.325
2017-01-02 00:45:00,0.325,0.325,0.325
2017-01-02 01:00:00,0.406,0.406,1.705
2017-01-02 01:15:00,0.325,0.325,2.03
2017-01-02 01:30:00,0.244,0.244,1.299
2017-01-02 01:45:00,0.325,0.325,0.406
2017-01-02 02:00:00,0.325,0.325,0.325
2017-01-02 02:15:00,0.893,0.893,0.244
2017-01-02 02:30:00,1.868,1.868,0.406
