datetimes,load_profile,col,y
2017-01-01 00:15:00,4.34,4.34,1.565
2017-01-01 00:30:00,4.51,4.51,1.86
2017-01-01 00:45:00,3.795,3.795,1.765
2017-01-01 01:00:00,4.245,4.245,1.565
2017-01-01 01:15:00,4.05,4.05,1.225
2017-01-01 01:30:00,3.77,3.77,3.58
2017-01-01 01:45:00,3.11,3.11,4.13
2017-01-01 02:00:00,1.99,1.99,3.815
2017-01-01 02:15:00,1.69,1.69,3.71
2017-01-01 02:30:00,1.565,1.565,4.7
2017-01-01 02:45:00,1.71,1.71,3.785
2017-01-01 03:00:00,1.51,1.51,3.8
2017-01-01 03:15:00,1.75,1.75,4.01
2017-01-01 03:30:00,1.67,1.67,4.07
2017-01-01 03:45:00,1.855,1.855,3.67
2017-01-01 04:00:00,1.57,1.57,3.73
2017-01-01 04:15:00,1.94,1.94,5.125
2017-01-01 04:30:00,3.6,3.6,5.485
2017-01-01 04:45:00,2.935,2.935,5.345
2017-01-01 05:00:00,1.705,1.705,4.965
2017-01-01 05:15:00,1.125,1.125,5.005
2017-01-01 05:30:00,1.125,1.125,4.87
2017-01-01 05:45:00,1.165,1.165,4.815
2017-01-01 06:00:00,1.225,1.225,4.705
2017-01-01 06:15:00,1.565,1.565,4.915
2017-01-01 06:30:00,1.86,1.86,5.055
2017-01-01 06:45:00,1.765,1.765,4.575
2017-01-01 07:00:00,1.565,1.565,4.64
2017-01-01 07:15:00,1.225,1.225,5.415
2017-01-01 07:30:00,3.58,3.58,4.9
2017-01-01 07:45:00,4.13,4.13,4.94
2017-01-01 08:00:00,3.815,3.815,4.555
2017-01-01 08:15:00,3.71,3.71,4.59
2017-01-01 08:30:00,4.7,4.7,4.605
2017-01-01 08:45:00,3.785,3.785,5.03
2017-01-01 09:00:00,3.8,3.8,5.13
2017-01-01 09:15:00,4.01,4.01,5.23
2017-01-01 09:30:00,4.07,4.07,5.415
2017-01-01 09:45:00,3.67,3.67,5.27
2017-01-01 10:00:00,3.73,3.73,5.205
2017-01-01 10:15:00,5.125,5.125,5.24
2017-01-01 10:30:00,5.485,5.485,5.39
2017-01-01 10:45:00,5.345,5.345,5.26
2017-01-01 11:00:00,4.965,4.965,5.215
2017-01-01 11:15:00,5.005,5.005,5.07
2017-01-01 11:30:00,4.87,4.87,5.77
2017-01-01 11:45:00,4.815,4.815,5.96
2017-01-01 12:00:00,4.705,4.705,5.155
2017-01-01 12:15:00,4.915,4.915,5.85
2017-01-01 12:30:00,5.055,5.055,5.15
2017-01-01 12:45:00,4.575,4.575,5.05
2017-01-01 13:00:00,4.64,4.64,4.91
2017-01-01 13:15:00,5.415,5.415,4.99
2017-01-01 13:30:00,4.9,4.9,4.93
2017-01-01 13:45:00,4.94,4.94,6.05
2017-01-01 14:00:00,4.555,4.555,5.235
2017-01-01 14:15:00,4.59,4.59,4.93
2017-01-01 14:30:00,4.605,4.605,6.01
2017-01-01 14:45:00,5.03,5.03,5.515
2017-01-01 15:00:00,5.13,5.13,5.68
2017-01-01 15:15:00,5.23,5.23,6.02
2017-01-01 15:30:00,5.415,5.415,5.425
2017-01-01 15:45:00,5.27,5.27,5.67
2017-01-01 16:00:00,5.205,5.205,5.35
2017-01-01 16:15:00,5.24,5.24,5.685
2017-01-01 16:30:00,5.39,5.39,5.095
2017-01-01 16:45:00,5.26,5.26,5.3
2017-01-01 17:00:00,5.215,5.215,5.56
2017-01-01 17:15:00,5.07,5.07,5.37
2017-01-01 17:30:00,5.77,5.77,6.725
2017-01-01 17:45:00,5.96,5.96,5.49
2017-01-01 18:00:00,5.155,5.155,4.51
2017-01-01 18:15:00,5.85,5.85,4.015
2017-01-01 18:30:00,5.15,5.15,4.425
2017-01-01 18:45:00,5.05,5.05,3.425
2017-01-01 19:00:00,4.91,4.91,3.36
2017-01-01 19:15:00,4.99,4.99,3.37
2017-01-01 19:30:00,4.93,4.93,3.67
2017-01-01 19:45:00,6.05,6.05,3.235
2017-01-01 20:00:00,5.235,5.235,3.48
2017-01-01 20:15:00,4.93,4.93,3.62
2017-01-01 20:30:00,6.01,6.01,3.335
2017-01-01 20:45:00,5.515,5.515,3.495
2017-01-01 21:00:00,5.68,5.68,3.185
2017-01-01 21:15:00,6.02,6.02,3.21
2017-01-01 21:30:00,5.425,5.425,3.115
2017-01-01 21:45:00,5.67,5.67,1.915
2017-01-01 22:00:00,5.35,5.35,1.485
2017-01-01 22:15:00,5.685,5.685,1.845
2017-01-01 22:30:00,5.095,5.095,2.715
2017-01-01 22:45:00,5.3,5.3,2.56
2017-01-01 23:00:00,5.56,5.56,2.205
2017-01-01 23:15:00,5.37,5.37,2.25
2017-01-01 23:30:00,6.725,6.725,2.04
2017-01-01 23:45:00,5.49,5.49,1.8
2017-01-02 00:00:00,4.51,4.51,2.0
2017-01-02 00:15:00,4.015,4.015,2.06
2017-01-02 00:30:00,4.425,4.425,1.8
2017-01-02 00:45:00,3.425,3.425,1.555
2017-01-02 01:00:00,3.36,3.36,1.23
2017-01-02 01:15:00,3.37,3.37,1.19
2017-01-02 01:30:00,3.67,3.67,2.255
2017-01-02 01:45:00,3.235,3.235,4.855
2017-01-02 02:00:00,3.48,3.48,3.665
2017-01-02 02:15:00,3.62,3.62,3.455
2017-01-02 02:30:00,3.335,3.335,3.975
2017-01-02 02:45:00,3.495,3.495,3.605
2017-01-02 03:00:00,3.185,3.185,3.97
2017-01-02 03:15:00,3.21,3.21,5.17
2017-01-02 03:30:00,3.115,3.115,4.66
2017-01-02 03:45:00,1.915,1.915,4.54
2017-01-02 04:00:00,1.485,1.485,4.895
2017-01-02 04:15:00,1.845,1.845,5.445
2017-01-02 04:30:00,2.715,2.715,5.17
2017-01-02 04:45:00,2.56,2.56,4.985
2017-01-02 05:00:00,2.205,2.205,4.845
2017-01-02 05:15:00,2.25,2.25,5.045
2017-01-02 05:30:00,2.04,2.04,5.875
2017-01-02 05:45:00,1.8,1.8,5.315
2017-01-02 06:00:00,2.0,2.0,4.77
2017-01-02 06:15:00,2.06,2.06,4.78
2017-01-02 06:30:00,1.8,1.8,5.015
2017-01-02 06:45:00,1.555,1.555,4.71
2017-01-02 07:00:00,1.23,1.23,5.035
2017-01-02 07:15:00,1.19,1.19,4.845
2017-01-02 07:30:00,2.255,2.255,5.17
2017-01-02 07:45:00,4.855,4.855,4.62
2017-01-02 08:00:00,3.665,3.665,5.24
2017-01-02 08:15:00,3.455,3.455,5.285
2017-01-02 08:30:00,3.975,3.975,4.865
2017-01-02 08:45:00,3.605,3.605,5.07
2017-01-02 09:00:00,3.97,3.97,5.455
2017-01-02 09:15:00,5.17,5.17,4.995
2017-01-02 09:30:00,4.66,4.66,4.865
2017-01-02 09:45:00,4.54,4.54,5.09
2017-01-02 10:00:00,4.895,4.895,5.275
2017-01-02 10:15:00,5.445,5.445,5.28
2017-01-02 10:30:00,5.17,5.17,5.7
2017-01-02 10:45:00,4.985,4.985,5.87
2017-01-02 11:00:00,4.845,4.845,5.685
2017-01-02 11:15:00,5.045,5.045,5.08
2017-01-02 11:30:00,5.875,5.875,5.115
2017-01-02 11:45:00,5.315,5.315,4.935
2017-01-02 12:00:00,4.77,4.77,5.165
2017-01-02 12:15:00,4.78,4.78,5.385
2017-01-02 12:30:00,5.015,5.015,4.675
2017-01-02 12:45:00,4.71,4.71,5.015
2017-01-02 13:00:00,5.035,5.035,5.24
2017-01-02 13:15:00,4.845,4.845,5.06
2017-01-02 13:30:00,5.17,5.17,5.125
2017-01-02 13:45:00,4.62,4.62,4.85
2017-01-02 14:00:00,5.24,5.24,5.12
2017-01-02 14:15:00,5.285,5.285,5.585
2017-01-02 14:30:00,4.865,4.865,5.605
2017-01-02 14:45:00,5.07,5.07,5.735
2017-01-02 15:00:00,5.455,5.455,5.19
2017-01-02 15:15:00,4.995,4.995,5.28
2017-01-02 15:30:00,4.865,4.865,4.88
2017-01-02 15:45:00,5.09,5.09,5.235
2017-01-02 16:00:00,5.275,5.275,5.09
2017-01-02 16:15:00,5.28,5.28,4.915
2017-01-02 16:30:00,5.7,5.7,5.145
2017-01-02 16:45:00,5.87,5.87,5.075
2017-01-02 17:00:00,5.685,5.685,5.145
2017-01-02 17:15:00,5.08,5.08,5.075
2017-01-02 17:30:00,5.115,5.115,4.92
2017-01-02 17:45:00,4.935,4.935,5.09
2017-01-02 18:00:00,5.165,5.165,5.09
2017-01-02 18:15:00,5.385,5.385,4.71
2017-01-02 18:30:00,4.675,4.675,4.6
2017-01-02 18:45:00,5.015,5.015,4.41
2017-01-02 19:00:00,5.24,5.24,3.73
2017-01-02 19:15:00,5.06,5.06,3.745
2017-01-02 19:30:00,5.125,5.125,3.675
2017-01-02 19:45:00,4.85,4.85,3.84
2017-01-02 20:00:00,5.12,5.12,4.085
2017-01-02 20:15:00,5.585,5.585,3.745
2017-01-02 20:30:00,5.605,5.605,2.38
2017-01-02 20:45:00,5.735,5.735,2.13
2017-01-02 21:00:00,5.19,5.19,1.755
2017-01-02 21:15:00,5.28,5.28,1.435
2017-01-02 21:30:00,4.88,4.88,1.745
2017-01-02 21:45:00,5.235,5.235,1.585
2017-01-02 22:00:00,5.09,5.09,1.795
2017-01-02 22:15:00,4.915,4.915,1.94
2017-01-02 22:30:00,5.145,5.145,2.735
2017-01-02 22:45:00,5.075,5.075,2.65
2017-01-02 23:00:00,5.145,5.145,2.195
2017-01-02 23:15:00,5.075,5.075,2.145
