datetimes,load_profile,y
2017-01-02 00:00:00,537.5160000000001,1345.6730000000002
2017-01-08 00:00:00,6898.692000000001,6084.931
2017-01-14 00:00:00,7727.538999999999,8489.541999999998
2017-01-20 00:00:00,7382.661,7260.664999999999
2017-01-26 00:00:00,4828.013,5220.758
2017-02-01 00:00:00,5420.555000000001,5572.168
2017-02-07 00:00:00,4801.945000000001,4510.618
2017-02-13 00:00:00,4779.344999999999,5296.383999999998
2017-02-19 00:00:00,7717.463000000001,6388.119000000001
2017-02-25 00:00:00,5210.795000000001,5122.2580000000025
2017-03-03 00:00:00,4078.815,4179.619
2017-03-09 00:00:00,4630.966,5809.891
2017-03-15 00:00:00,6631.14,6297.533999999999
2017-03-21 00:00:00,5445.284000000001,5722.651000000001
2017-03-27 00:00:00,5414.876000000001,5227.229000000001
2017-04-02 00:00:00,6074.355999999999,5036.477999999997
2017-04-08 00:00:00,4353.009999999998,4350.948999999998
2017-04-14 00:00:00,3844.5060000000008,4505.450000000001
2017-04-20 00:00:00,6049.34,6635.44
2017-04-26 00:00:00,4530.068,4448.687999999999
2017-05-02 00:00:00,5259.235000000002,5036.403
2017-05-08 00:00:00,5032.098000000001,5271.0340000000015
2017-05-14 00:00:00,5683.490000000001,4501.449999999998
2017-05-20 00:00:00,4688.994000000001,4687.935
2017-05-26 00:00:00,6092.473999999999,6678.509
2017-06-01 00:00:00,2871.178000000001,3377.7909999999997
2017-06-07 00:00:00,4372.352000000001,4715.703
2017-06-13 00:00:00,3022.3689999999997,2981.5350000000003
2017-06-19 00:00:00,6021.345999999999,5590.669999999997
2017-06-25 00:00:00,5720.994,4766.928999999998
2017-07-01 00:00:00,5790.423000000002,5801.973000000001
2017-07-07 00:00:00,5146.614,5261.662
2017-07-13 00:00:00,5370.236999999999,5541.87
2017-07-19 00:00:00,2964.1639999999998,3617.13
2017-07-25 00:00:00,6151.435999999998,6437.937
2017-07-31 00:00:00,6634.344,6293.226
2017-08-06 00:00:00,5526.202000000001,4625.755000000001
2017-08-12 00:00:00,4027.675000000001,4036.8200000000006
2017-08-18 00:00:00,5981.778,6446.233
2017-08-24 00:00:00,5147.502000000001,5766.009000000001
2017-08-30 00:00:00,4999.073999999999,5000.641
2017-09-05 00:00:00,4835.123,4845.83
2017-09-11 00:00:00,6195.308000000001,6172.2840000000015
2017-09-17 00:00:00,5856.853,4777.423000000001
2017-09-23 00:00:00,6794.553,6783.605999999999
2017-09-29 00:00:00,3387.2439999999997,4586.071999999999
2017-10-05 00:00:00,5432.325,5456.638999999998
2017-10-11 00:00:00,5078.947999999999,4968.230000000001
2017-10-17 00:00:00,3814.3699999999994,3605.2529999999997
2017-10-23 00:00:00,4179.615999999997,3312.151999999999
2017-10-29 00:00:00,2494.7889999999998,2546.489
2017-11-03 23:00:00,5625.772999999999,5545.566
2017-11-09 23:00:00,4377.222999999999,5011.124
2017-11-15 23:00:00,4965.428,5398.624
2017-11-21 23:00:00,4013.7750000000005,3763.622
2017-11-27 23:00:00,4882.371,5106.014999999999
2017-12-03 23:00:00,4533.984000000001,4273.093
2017-12-09 23:00:00,6100.936,5389.959999999999
2017-12-15 23:00:00,6454.468000000001,6384.052000000001
2017-12-21 23:00:00,488.7780000000001,493.58200000000005
