datetimes,load_profile,y
2017-01-02 00:00:00,34.71,50.43
2017-01-02 06:00:00,188.28,32.73
2017-01-02 12:00:00,189.96000000000004,159.29999999999998
2017-01-02 18:00:00,50.43,170.75999999999996
2017-01-03 00:00:00,32.73,53.34
2017-01-03 06:00:00,159.29999999999998,31.290000000000003
2017-01-03 12:00:00,170.75999999999996,135.20999999999998
2017-01-03 18:00:00,53.34,140.34
2017-01-04 00:00:00,31.290000000000003,61.49999999999999
2017-01-04 06:00:00,135.20999999999998,64.29
2017-01-04 12:00:00,140.34,60.660000000000004
2017-01-04 18:00:00,61.49999999999999,60.239999999999995
2017-01-05 00:00:00,64.29,63.660000000000004
2017-01-05 06:00:00,60.660000000000004,62.49
2017-01-05 12:00:00,60.239999999999995,61.32000000000001
2017-01-05 18:00:00,63.660000000000004,61.260000000000005
2017-01-06 00:00:00,62.49,65.34
2017-01-06 06:00:00,61.32000000000001,63.65999999999999
2017-01-06 12:00:00,61.260000000000005,60.93
2017-01-06 18:00:00,65.34,62.01
2017-01-07 00:00:00,63.65999999999999,64.32000000000001
2017-01-07 06:00:00,60.93,68.97000000000001
2017-01-07 12:00:00,62.01,154.98000000000002
2017-01-07 18:00:00,64.32000000000001,167.82000000000005
2017-01-08 00:00:00,68.97000000000001,47.82
2017-01-08 06:00:00,154.98000000000002,32.07
2017-01-08 12:00:00,167.82000000000005,140.16
2017-01-08 18:00:00,47.82,142.8
2017-01-09 00:00:00,32.07,54.45
2017-01-09 06:00:00,140.16,34.83
2017-01-09 12:00:00,142.8,136.25999999999996
2017-01-09 18:00:00,54.45,157.82999999999998
2017-01-10 00:00:00,34.83,49.26
2017-01-10 06:00:00,136.25999999999996,36.92999999999999
2017-01-10 12:00:00,157.82999999999998,150.63
2017-01-10 18:00:00,49.26,185.4
2017-01-11 00:00:00,36.92999999999999,45.87
2017-01-11 06:00:00,150.63,36.870000000000005
2017-01-11 12:00:00,185.4,174.48
2017-01-11 18:00:00,45.87,79.91999999999999
2017-01-12 00:00:00,36.870000000000005,36.96000000000001
2017-01-12 06:00:00,174.48,28.409999999999997
2017-01-12 12:00:00,79.91999999999999,33.480000000000004
2017-01-12 18:00:00,36.96000000000001,35.94
2017-01-13 00:00:00,28.409999999999997,28.64999999999999
2017-01-13 06:00:00,33.480000000000004,29.819999999999993
2017-01-13 12:00:00,35.94,25.950000000000003
2017-01-13 18:00:00,28.64999999999999,26.939999999999994
2017-01-14 00:00:00,29.819999999999993,31.05
2017-01-14 06:00:00,25.950000000000003,36.6
2017-01-14 12:00:00,26.939999999999994,189.06000000000003
2017-01-14 18:00:00,31.05,208.67999999999998
2017-01-15 00:00:00,36.6,68.58000000000001
2017-01-15 06:00:00,189.06000000000003,35.37
2017-01-15 12:00:00,208.67999999999998,210.18000000000006
2017-01-15 18:00:00,68.58000000000001,236.88000000000002
2017-01-16 00:00:00,35.37,94.23
2017-01-16 06:00:00,210.18000000000006,70.14
2017-01-16 12:00:00,236.88000000000002,206.85000000000002
2017-01-16 18:00:00,94.23,200.91
2017-01-17 00:00:00,70.14,40.62000000000002
2017-01-17 06:00:00,206.85000000000002,34.29
2017-01-17 12:00:00,200.91,186.81
2017-01-17 18:00:00,40.62000000000002,196.32
2017-01-18 00:00:00,34.29,52.830000000000005
2017-01-18 06:00:00,186.81,70.17
2017-01-18 12:00:00,196.32,198.69
2017-01-18 18:00:00,52.830000000000005,81.36000000000001
2017-01-19 00:00:00,70.17,69.57
2017-01-19 06:00:00,198.69,63.71999999999999
2017-01-19 12:00:00,81.36000000000001,62.16000000000001
2017-01-19 18:00:00,69.57,65.64000000000001
2017-01-20 00:00:00,63.71999999999999,67.44
2017-01-20 06:00:00,62.16000000000001,64.32
2017-01-20 12:00:00,65.64000000000001,61.2
2017-01-20 18:00:00,67.44,62.040000000000006
2017-01-21 00:00:00,64.32,64.05
2017-01-21 06:00:00,61.2,71.24999999999997
2017-01-21 12:00:00,62.040000000000006,209.85
2017-01-21 18:00:00,64.05,204.14999999999998
2017-01-22 00:00:00,71.24999999999997,66.3
2017-01-22 06:00:00,209.85,35.76
2017-01-22 12:00:00,204.14999999999998,193.29
2017-01-22 18:00:00,66.3,209.99999999999997
2017-01-23 00:00:00,35.76,70.95
2017-01-23 06:00:00,193.29,71.04
2017-01-23 12:00:00,209.99999999999997,212.54999999999995
2017-01-23 18:00:00,70.95,203.79000000000002
2017-01-24 00:00:00,71.04,51.23999999999998
2017-01-24 06:00:00,212.54999999999995,37.290000000000006
2017-01-24 12:00:00,203.79000000000002,189.29999999999998
2017-01-24 18:00:00,51.23999999999998,172.92
2017-01-25 00:00:00,37.290000000000006,52.44
2017-01-25 06:00:00,189.29999999999998,61.37999999999999
2017-01-25 12:00:00,172.92,200.07000000000002
2017-01-25 18:00:00,52.44,88.82999999999998
