datetimes,load_profile,y
2017-01-02 00:00:00,14905.242,15461.195999999998
2017-01-26 00:00:00,19018.500000000004,18957.311999999998
2017-02-19 00:00:00,14674.146000000004,14674.902
2017-03-15 00:00:00,14422.799999999997,14170.301999999998
2017-04-08 00:00:00,12473.886000000004,12800.112000000001
2017-05-02 00:00:00,13568.874,13112.004
2017-05-26 00:00:00,11084.04,11462.634000000002
2017-06-19 00:00:00,14146.157999999998,14097.162000000002
2017-07-13 00:00:00,12924.522000000003,12963.21
2017-08-06 00:00:00,12994.278,12999.660000000002
2017-08-30 00:00:00,14220.738,13932.834
2017-09-23 00:00:00,11646.606000000002,11966.514
2017-10-17 00:00:00,14161.542000000003,13941.534000000001
2017-11-09 23:00:00,15732.893999999998,15966.456000000004
2017-12-03 23:00:00,12139.073999999999,11595.798
