datetimes,load_profile,y
2017-01-02 00:00:00,19216.4,18404.000000000004
2017-01-14 00:00:00,25859.800000000003,27197.6
2017-01-26 00:00:00,24354.999999999996,24646.400000000005
2017-02-07 00:00:00,24588.600000000002,24421.6
2017-02-19 00:00:00,26701.4,25103.600000000002
2017-03-03 00:00:00,22515.200000000004,24095.199999999993
2017-03-15 00:00:00,24951.6,25174.799999999996
2017-03-27 00:00:00,26544.639999999996,25087.840000000007
2017-04-08 00:00:00,25376.60000000001,26428.2
2017-04-20 00:00:00,23468.2,23741.000000000004
2017-05-02 00:00:00,25095.600000000002,25156.399999999998
2017-05-14 00:00:00,28080.800000000003,26536.000000000004
2017-05-26 00:00:00,24269.2,25374.399999999998
2017-06-07 00:00:00,22561.0,22929.6
2017-06-19 00:00:00,29998.200000000004,28680.0
2017-07-01 00:00:00,33481.76,33518.32
2017-07-13 00:00:00,28857.560000000005,30154.0
2017-07-25 00:00:00,29001.0,29103.199999999993
2017-08-06 00:00:00,30562.36,29170.559999999994
2017-08-18 00:00:00,28261.600000000002,29927.8
2017-08-30 00:00:00,25976.879999999994,25538.48
2017-09-11 00:00:00,28697.4,27421.199999999997
2017-09-23 00:00:00,30127.4,31530.600000000006
2017-10-05 00:00:00,30442.199999999993,30282.199999999997
2017-10-17 00:00:00,28841.665999999997,29028.006
2017-10-29 00:00:00,28931.24,27961.406000000006
2017-11-09 23:00:00,30776.546,31711.823999999997
2017-11-21 23:00:00,29783.92399999999,29602.976000000002
2017-12-03 23:00:00,30760.079999999994,29835.08
2017-12-15 23:00:00,19926.170000000002,19410.64
