datetimes,load_profile,y
2017-01-02 00:00:00,4955.009999999999,4961.055
2017-01-14 00:00:00,4924.545000000002,4932.575000000001
2017-01-26 00:00:00,5130.075,5124.0149999999985
2017-02-07 00:00:00,5227.019999999999,5232.840000000001
2017-02-19 00:00:00,4986.495000000001,5013.31
2017-03-03 00:00:00,5153.06,5107.455
2017-03-15 00:00:00,5065.205,5041.775000000001
2017-03-27 00:00:00,5006.87,5071.585
2017-04-08 00:00:00,5265.6950000000015,5257.365000000001
2017-04-20 00:00:00,5171.56,5154.7350000000015
2017-05-02 00:00:00,5238.049999999999,5213.45
2017-05-14 00:00:00,5289.169999999999,5327.59
2017-05-26 00:00:00,5334.4299999999985,5337.325
2017-06-07 00:00:00,5172.499999999999,5169.095000000001
2017-06-19 00:00:00,5301.105,5275.695000000001
2017-07-01 00:00:00,5083.5,5118.464999999999
2017-07-13 00:00:00,5191.92,5182.125
2017-07-25 00:00:00,5246.055,5248.405
2017-08-06 00:00:00,5205.565,5214.085
2017-08-18 00:00:00,5044.8,5027.51
2017-08-30 00:00:00,5064.469999999999,5010.225
2017-09-11 00:00:00,4995.869999999999,5043.759999999999
2017-09-23 00:00:00,4931.45,4863.920000000001
2017-10-05 00:00:00,4892.96,4942.345
2017-10-17 00:00:00,4815.2300000000005,4829.320000000001
2017-10-29 00:00:00,4656.819999999999,4647.88
2017-11-09 23:00:00,4916.63,4913.315000000001
2017-11-21 23:00:00,5097.575000000001,5113.714999999999
2017-12-03 23:00:00,5047.969999999999,5068.930000000001
2017-12-15 23:00:00,4844.549999999999,4810.259999999999
