datetimes,load_profile,col,y
2017-01-01 00:15:00,0.81,0.81,2.13
2017-01-01 00:30:00,0.885,0.885,1.95
2017-01-01 00:45:00,0.9,0.9,2.01
2017-01-01 01:00:00,0.825,0.825,2.115
2017-01-01 01:15:00,0.915,0.915,2.37
2017-01-01 01:30:00,0.945,0.945,2.145
2017-01-01 01:45:00,0.915,0.915,1.935
2017-01-01 02:00:00,0.825,0.825,1.98
2017-01-01 02:15:00,0.885,0.885,2.115
2017-01-01 02:30:00,0.9,0.9,2.145
2017-01-01 02:45:00,0.9,0.9,2.04
2017-01-01 03:00:00,0.99,0.99,2.16
2017-01-01 03:15:00,0.78,0.78,2.07
2017-01-01 03:30:00,0.825,0.825,2.235
2017-01-01 03:45:00,1.02,1.02,2.28
2017-01-01 04:00:00,0.885,0.885,2.07
2017-01-01 04:15:00,1.05,1.05,1.995
2017-01-01 04:30:00,0.93,0.93,2.16
2017-01-01 04:45:00,0.9,0.9,2.055
2017-01-01 05:00:00,1.02,1.02,2.28
2017-01-01 05:15:00,1.185,1.185,2.175
2017-01-01 05:30:00,1.395,1.395,2.265
2017-01-01 05:45:00,1.245,1.245,2.355
2017-01-01 06:00:00,1.11,1.11,2.265
2017-01-01 06:15:00,1.245,1.245,2.265
2017-01-01 06:30:00,1.32,1.32,2.715
2017-01-01 06:45:00,1.38,1.38,2.265
2017-01-01 07:00:00,1.695,1.695,2.16
2017-01-01 07:15:00,1.59,1.59,1.62
2017-01-01 07:30:00,1.8,1.8,1.5
2017-01-01 07:45:00,2.055,2.055,1.395
2017-01-01 08:00:00,2.22,2.22,1.29
2017-01-01 08:15:00,2.34,2.34,1.05
2017-01-01 08:30:00,2.355,2.355,1.155
2017-01-01 08:45:00,2.265,2.265,0.99
2017-01-01 09:00:00,2.265,2.265,1.335
2017-01-01 09:15:00,2.385,2.385,1.08
2017-01-01 09:30:00,2.07,2.07,1.02
2017-01-01 09:45:00,1.995,1.995,1.005
2017-01-01 10:00:00,1.95,1.95,0.945
2017-01-01 10:15:00,1.98,1.98,0.87
2017-01-01 10:30:00,1.92,1.92,0.885
2017-01-01 10:45:00,1.92,1.92,1.035
2017-01-01 11:00:00,2.145,2.145,1.005
2017-01-01 11:15:00,1.98,1.98,0.825
2017-01-01 11:30:00,1.95,1.95,0.84
2017-01-01 11:45:00,1.935,1.935,0.87
2017-01-01 12:00:00,2.085,2.085,0.87
2017-01-01 12:15:00,2.13,2.13,0.81
2017-01-01 12:30:00,1.95,1.95,0.825
2017-01-01 12:45:00,2.01,2.01,0.9
2017-01-01 13:00:00,2.115,2.115,0.93
2017-01-01 13:15:00,2.37,2.37,0.885
2017-01-01 13:30:00,2.145,2.145,0.885
2017-01-01 13:45:00,1.935,1.935,0.84
2017-01-01 14:00:00,1.98,1.98,0.825
2017-01-01 14:15:00,2.115,2.115,0.84
2017-01-01 14:30:00,2.145,2.145,0.825
2017-01-01 14:45:00,2.04,2.04,0.885
2017-01-01 15:00:00,2.16,2.16,0.87
2017-01-01 15:15:00,2.07,2.07,0.9
2017-01-01 15:30:00,2.235,2.235,0.81
2017-01-01 15:45:00,2.28,2.28,0.9
2017-01-01 16:00:00,2.07,2.07,0.87
2017-01-01 16:15:00,1.995,1.995,0.96
2017-01-01 16:30:00,2.16,2.16,0.885
2017-01-01 16:45:00,2.055,2.055,0.975
2017-01-01 17:00:00,2.28,2.28,0.945
2017-01-01 17:15:00,2.175,2.175,1.125
2017-01-01 17:30:00,2.265,2.265,1.215
2017-01-01 17:45:00,2.355,2.355,1.155
2017-01-01 18:00:00,2.265,2.265,1.26
2017-01-01 18:15:00,2.265,2.265,1.17
2017-01-01 18:30:00,2.715,2.715,1.305
2017-01-01 18:45:00,2.265,2.265,1.725
2017-01-01 19:00:00,2.16,2.16,1.485
2017-01-01 19:15:00,1.62,1.62,1.425
2017-01-01 19:30:00,1.5,1.5,1.665
2017-01-01 19:45:00,1.395,1.395,2.325
2017-01-01 20:00:00,1.29,1.29,2.505
2017-01-01 20:15:00,1.05,1.05,2.7
2017-01-01 20:30:00,1.155,1.155,2.67
2017-01-01 20:45:00,0.99,0.99,2.175
2017-01-01 21:00:00,1.335,1.335,2.16
2017-01-01 21:15:00,1.08,1.08,2.13
2017-01-01 21:30:00,1.02,1.02,2.07
2017-01-01 21:45:00,1.005,1.005,2.07
2017-01-01 22:00:00,0.945,0.945,2.085
2017-01-01 22:15:00,0.87,0.87,2.19
2017-01-01 22:30:00,0.885,0.885,2.01
2017-01-01 22:45:00,1.035,1.035,2.085
2017-01-01 23:00:00,1.005,1.005,2.055
2017-01-01 23:15:00,0.825,0.825,2.115
2017-01-01 23:30:00,0.84,0.84,2.04
2017-01-01 23:45:00,0.87,0.87,2.145
2017-01-02 00:00:00,0.87,0.87,2.28
2017-01-02 00:15:00,0.81,0.81,2.145
2017-01-02 00:30:00,0.825,0.825,2.205
2017-01-02 00:45:00,0.9,0.9,2.07
2017-01-02 01:00:00,0.93,0.93,2.16
2017-01-02 01:15:00,0.885,0.885,2.04
2017-01-02 01:30:00,0.885,0.885,2.505
2017-01-02 01:45:00,0.84,0.84,2.22
2017-01-02 02:00:00,0.825,0.825,1.995
2017-01-02 02:15:00,0.84,0.84,2.34
2017-01-02 02:30:00,0.825,0.825,2.205
2017-01-02 02:45:00,0.885,0.885,2.4
2017-01-02 03:00:00,0.87,0.87,2.28
2017-01-02 03:15:00,0.9,0.9,2.16
2017-01-02 03:30:00,0.81,0.81,2.28
2017-01-02 03:45:00,0.9,0.9,2.37
2017-01-02 04:00:00,0.87,0.87,2.19
2017-01-02 04:15:00,0.96,0.96,1.89
2017-01-02 04:30:00,0.885,0.885,2.28
2017-01-02 04:45:00,0.975,0.975,2.505
2017-01-02 05:00:00,0.945,0.945,2.25
2017-01-02 05:15:00,1.125,1.125,2.115
2017-01-02 05:30:00,1.215,1.215,2.295
2017-01-02 05:45:00,1.155,1.155,2.43
2017-01-02 06:00:00,1.26,1.26,2.085
2017-01-02 06:15:00,1.17,1.17,1.95
2017-01-02 06:30:00,1.305,1.305,1.575
2017-01-02 06:45:00,1.725,1.725,1.245
2017-01-02 07:00:00,1.485,1.485,1.08
2017-01-02 07:15:00,1.425,1.425,0.9
2017-01-02 07:30:00,1.665,1.665,0.945
2017-01-02 07:45:00,2.325,2.325,1.095
2017-01-02 08:00:00,2.505,2.505,0.99
2017-01-02 08:15:00,2.7,2.7,0.9
2017-01-02 08:30:00,2.67,2.67,0.945
2017-01-02 08:45:00,2.175,2.175,0.96
2017-01-02 09:00:00,2.16,2.16,0.87
2017-01-02 09:15:00,2.13,2.13,1.02
2017-01-02 09:30:00,2.07,2.07,0.885
2017-01-02 09:45:00,2.07,2.07,0.885
2017-01-02 10:00:00,2.085,2.085,0.885
2017-01-02 10:15:00,2.19,2.19,0.93
2017-01-02 10:30:00,2.01,2.01,0.87
2017-01-02 10:45:00,2.085,2.085,0.84
2017-01-02 11:00:00,2.055,2.055,0.855
2017-01-02 11:15:00,2.115,2.115,0.885
2017-01-02 11:30:00,2.04,2.04,0.84
2017-01-02 11:45:00,2.145,2.145,0.87
2017-01-02 12:00:00,2.28,2.28,0.825
2017-01-02 12:15:00,2.145,2.145,0.885
2017-01-02 12:30:00,2.205,2.205,0.825
2017-01-02 12:45:00,2.07,2.07,0.75
2017-01-02 13:00:00,2.16,2.16,0.84
2017-01-02 13:15:00,2.04,2.04,0.81
2017-01-02 13:30:00,2.505,2.505,0.795
2017-01-02 13:45:00,2.22,2.22,0.9
2017-01-02 14:00:00,1.995,1.995,0.975
2017-01-02 14:15:00,2.34,2.34,1.02
2017-01-02 14:30:00,2.205,2.205,0.825
2017-01-02 14:45:00,2.4,2.4,0.795
2017-01-02 15:00:00,2.28,2.28,0.84
2017-01-02 15:15:00,2.16,2.16,0.84
2017-01-02 15:30:00,2.28,2.28,0.93
2017-01-02 15:45:00,2.37,2.37,0.99
2017-01-02 16:00:00,2.19,2.19,0.81
2017-01-02 16:15:00,1.89,1.89,0.87
2017-01-02 16:30:00,2.28,2.28,0.855
2017-01-02 16:45:00,2.505,2.505,1.05
2017-01-02 17:00:00,2.25,2.25,0.87
2017-01-02 17:15:00,2.115,2.115,1.155
2017-01-02 17:30:00,2.295,2.295,1.245
2017-01-02 17:45:00,2.43,2.43,1.26
2017-01-02 18:00:00,2.085,2.085,1.11
2017-01-02 18:15:00,1.95,1.95,1.185
2017-01-02 18:30:00,1.575,1.575,1.23
2017-01-02 18:45:00,1.245,1.245,1.44
2017-01-02 19:00:00,1.08,1.08,1.515
2017-01-02 19:15:00,0.9,0.9,1.59
2017-01-02 19:30:00,0.945,0.945,1.77
2017-01-02 19:45:00,1.095,1.095,1.845
2017-01-02 20:00:00,0.99,0.99,2.235
2017-01-02 20:15:00,0.9,0.9,2.55
2017-01-02 20:30:00,0.945,0.945,2.64
2017-01-02 20:45:00,0.96,0.96,2.34
2017-01-02 21:00:00,0.87,0.87,2.175
2017-01-02 21:15:00,1.02,1.02,2.16
2017-01-02 21:30:00,0.885,0.885,2.025
2017-01-02 21:45:00,0.885,0.885,2.1
2017-01-02 22:00:00,0.885,0.885,2.01
2017-01-02 22:15:00,0.93,0.93,2.04
2017-01-02 22:30:00,0.87,0.87,2.325
2017-01-02 22:45:00,0.84,0.84,2.31
2017-01-02 23:00:00,0.855,0.855,2.055
2017-01-02 23:15:00,0.885,0.885,2.085
2017-01-02 23:30:00,0.84,0.84,2.01
2017-01-02 23:45:00,0.87,0.87,1.98
2017-01-03 00:00:00,0.825,0.825,2.07
2017-01-03 00:15:00,0.885,0.885,2.52
2017-01-03 00:30:00,0.825,0.825,1.95
2017-01-03 00:45:00,0.75,0.75,2.265
2017-01-03 01:00:00,0.84,0.84,2.25
2017-01-03 01:15:00,0.81,0.81,1.845
2017-01-03 01:30:00,0.795,0.795,2.085
2017-01-03 01:45:00,0.9,0.9,2.325
2017-01-03 02:00:00,0.975,0.975,2.37
2017-01-03 02:15:00,1.02,1.02,2.565
2017-01-03 02:30:00,0.825,0.825,2.43
2017-01-03 02:45:00,0.795,0.795,1.98
2017-01-03 03:00:00,0.84,0.84,2.055
2017-01-03 03:15:00,0.84,0.84,1.89
2017-01-03 03:30:00,0.93,0.93,2.085
2017-01-03 03:45:00,0.99,0.99,1.86
2017-01-03 04:00:00,0.81,0.81,2.19
2017-01-03 04:15:00,0.87,0.87,2.49
2017-01-03 04:30:00,0.855,0.855,1.5
2017-01-03 04:45:00,1.05,1.05,1.41
2017-01-03 05:00:00,0.87,0.87,1.41
2017-01-03 05:15:00,1.155,1.155,1.575
2017-01-03 05:30:00,1.245,1.245,1.545
2017-01-03 05:45:00,1.26,1.26,1.545
2017-01-03 06:00:00,1.11,1.11,1.65
2017-01-03 06:15:00,1.185,1.185,1.59
