datetimes,load_profile,y
2017-01-02 00:00:00,1841.75,1885.25
2017-01-03 00:00:00,1960.75,1812.75
2017-01-04 00:00:00,1714.5,829.75
2017-01-05 00:00:00,721.5,703.75
2017-01-06 00:00:00,601.5,312.25
2017-01-07 00:00:00,443.5,2010.5
2017-01-08 00:00:00,2326.0,2255.0
2017-01-09 00:00:00,2113.25,2036.5
2017-01-10 00:00:00,2205.25,2388.5
2017-01-11 00:00:00,2389.75,2301.0
2017-01-12 00:00:00,2196.25,1660.5
2017-01-13 00:00:00,1275.0,252.5
2017-01-14 00:00:00,293.5,1553.25
2017-01-15 00:00:00,1915.75,2063.0
2017-01-16 00:00:00,2039.0,2325.25
2017-01-17 00:00:00,2485.0,2319.5
2017-01-18 00:00:00,2149.5,1860.75
2017-01-19 00:00:00,1595.5,661.75
2017-01-20 00:00:00,557.75,251.25
2017-01-21 00:00:00,293.0,1834.5
2017-01-22 00:00:00,2327.25,2243.75
2017-01-23 00:00:00,2045.75,1835.25
2017-01-24 00:00:00,2009.75,2153.0
2017-01-25 00:00:00,2182.75,2276.75
2017-01-26 00:00:00,1842.75,674.25
2017-01-27 00:00:00,565.5,242.75
2017-01-28 00:00:00,284.75,1871.5
2017-01-29 00:00:00,2142.5,2161.0
2017-01-30 00:00:00,2171.5,2301.75
2017-01-31 00:00:00,2478.5,2182.25
2017-02-01 00:00:00,2098.0,2113.5
2017-02-02 00:00:00,1835.0,654.0
2017-02-03 00:00:00,514.75,233.0
2017-02-04 00:00:00,327.0,1799.5
2017-02-05 00:00:00,2200.0,2510.25
2017-02-06 00:00:00,2532.25,2414.25
2017-02-07 00:00:00,2353.75,2316.0
2017-02-08 00:00:00,2287.0,2162.0
2017-02-09 00:00:00,1842.75,647.0
2017-02-10 00:00:00,545.0,258.75
2017-02-11 00:00:00,364.75,2112.25
2017-02-12 00:00:00,2453.5,2184.5
2017-02-13 00:00:00,2250.25,2571.25
2017-02-14 00:00:00,2620.75,2666.0
2017-02-15 00:00:00,2617.0,2130.0
2017-02-16 00:00:00,1722.5,644.75
2017-02-17 00:00:00,535.25,792.0
2017-02-18 00:00:00,870.0,2036.5
2017-02-19 00:00:00,2489.25,2473.5
2017-02-20 00:00:00,2520.25,2472.25
2017-02-21 00:00:00,2549.0,2699.75
2017-02-22 00:00:00,2628.0,2608.75
2017-02-23 00:00:00,2179.25,1106.75
2017-02-24 00:00:00,968.75,1215.25
2017-02-25 00:00:00,1360.0,2327.25
2017-02-26 00:00:00,2742.5,2646.0
2017-02-27 00:00:00,2592.0,2603.0
2017-02-28 00:00:00,2544.75,2470.25
2017-03-01 00:00:00,2482.25,2238.5
2017-03-02 00:00:00,1917.5,696.5
2017-03-03 00:00:00,543.25,252.0
2017-03-04 00:00:00,343.75,1996.0
2017-03-05 00:00:00,2365.25,2246.5
2017-03-06 00:00:00,2306.75,2367.25
2017-03-07 00:00:00,2262.0,2414.25
2017-03-08 00:00:00,2498.25,2252.75
2017-03-09 00:00:00,1869.75,682.25
2017-03-10 00:00:00,567.25,1052.25
2017-03-11 00:00:00,1132.25,2187.0
2017-03-12 00:00:00,2637.5,2452.25
2017-03-13 00:00:00,2344.25,2290.25
2017-03-14 00:00:00,2312.0,2258.5
2017-03-15 00:00:00,2270.5,2189.5
2017-03-16 00:00:00,1868.0,765.5
2017-03-17 00:00:00,644.75,347.75
2017-03-18 00:00:00,376.75,1835.25
2017-03-19 00:00:00,2214.5,2338.5
2017-03-20 00:00:00,2299.25,2245.0
2017-03-21 00:00:00,2317.0,2311.5
2017-03-22 00:00:00,2245.0,2161.5
2017-03-23 00:00:00,1889.5,656.25
2017-03-24 00:00:00,539.75,253.5
2017-03-25 00:00:00,296.75,1764.0
2017-03-26 00:00:00,2031.75,1997.75
2017-03-27 00:00:00,1948.25,1962.25
2017-03-28 00:00:00,2018.0,2157.0
2017-03-29 00:00:00,2226.25,1920.75
2017-03-30 00:00:00,1641.25,652.0
2017-03-31 00:00:00,548.0,335.5
2017-04-01 00:00:00,457.25,2032.5
2017-04-02 00:00:00,2461.0,2535.25
2017-04-03 00:00:00,2567.25,2701.25
2017-04-04 00:00:00,2699.0,2457.75
2017-04-05 00:00:00,2374.5,2297.5
2017-04-06 00:00:00,1904.75,1079.75
2017-04-07 00:00:00,1021.0,476.5
2017-04-08 00:00:00,588.25,2009.25
2017-04-09 00:00:00,2380.25,2557.0
2017-04-10 00:00:00,2632.25,2720.0
2017-04-11 00:00:00,2598.0,2232.25
2017-04-12 00:00:00,2141.75,1116.75
2017-04-13 00:00:00,817.0,617.25
2017-04-14 00:00:00,518.5,320.75
2017-04-15 00:00:00,363.75,580.5
2017-04-16 00:00:00,637.75,1991.25
2017-04-17 00:00:00,2323.25,2521.75
2017-04-18 00:00:00,2756.75,2749.25
2017-04-19 00:00:00,2554.5,2202.0
2017-04-20 00:00:00,1923.25,1190.5
2017-04-21 00:00:00,1003.0,937.75
2017-04-22 00:00:00,982.75,1847.25
2017-04-23 00:00:00,2328.5,2309.25
2017-04-24 00:00:00,2298.25,2093.25
2017-04-25 00:00:00,1993.25,2227.0
2017-04-26 00:00:00,2265.0,2127.75
2017-04-27 00:00:00,2019.5,1446.25
2017-04-28 00:00:00,1142.25,493.25
2017-04-29 00:00:00,532.0,835.0
2017-04-30 00:00:00,889.75,1685.0
2017-05-01 00:00:00,1922.25,2094.25
2017-05-02 00:00:00,2142.5,2202.5
2017-05-03 00:00:00,2121.25,1614.75
2017-05-04 00:00:00,1372.5,707.0
2017-05-05 00:00:00,604.25,383.75
2017-05-06 00:00:00,424.5,1714.5
2017-05-07 00:00:00,2032.25,1992.0
2017-05-08 00:00:00,2042.25,2227.5
2017-05-09 00:00:00,2304.75,2420.75
2017-05-10 00:00:00,2367.75,1902.5
2017-05-11 00:00:00,1560.25,693.25
2017-05-12 00:00:00,601.5,348.75
2017-05-13 00:00:00,438.25,2012.5
2017-05-14 00:00:00,2401.5,2279.25
2017-05-15 00:00:00,2192.0,2030.0
2017-05-16 00:00:00,2068.75,2065.25
2017-05-17 00:00:00,2042.25,1691.5
2017-05-18 00:00:00,1387.5,714.5
2017-05-19 00:00:00,601.75,396.25
2017-05-20 00:00:00,437.75,1737.0
2017-05-21 00:00:00,2141.75,2134.0
2017-05-22 00:00:00,2138.0,2212.25
2017-05-23 00:00:00,2196.0,923.0
2017-05-24 00:00:00,586.75,1097.5
2017-05-25 00:00:00,1124.25,592.75
2017-05-26 00:00:00,466.75,219.75
2017-05-27 00:00:00,258.5,1441.0
2017-05-28 00:00:00,1789.75,1877.5
2017-05-29 00:00:00,1899.5,1989.5
2017-05-30 00:00:00,1929.0,1894.25
2017-05-31 00:00:00,1887.5,1701.0
2017-06-01 00:00:00,1467.5,807.75
2017-06-02 00:00:00,705.75,217.5
2017-06-03 00:00:00,259.25,552.75
2017-06-04 00:00:00,609.25,1694.5
2017-06-05 00:00:00,1936.5,1837.5
2017-06-06 00:00:00,1863.75,2024.75
2017-06-07 00:00:00,1835.5,1628.75
2017-06-08 00:00:00,1558.5,605.0
2017-06-09 00:00:00,501.25,334.5
2017-06-10 00:00:00,419.25,1988.25
2017-06-11 00:00:00,2179.25,2227.5
2017-06-12 00:00:00,2199.5,2109.25
2017-06-13 00:00:00,2119.75,1281.25
2017-06-14 00:00:00,1181.0,1416.25
2017-06-15 00:00:00,1355.0,581.5
2017-06-16 00:00:00,476.25,243.25
2017-06-17 00:00:00,322.75,1752.0
2017-06-18 00:00:00,1861.25,1702.5
2017-06-19 00:00:00,1735.25,1762.25
2017-06-20 00:00:00,1705.25,1764.5
2017-06-21 00:00:00,1776.25,1670.5
2017-06-22 00:00:00,1605.5,599.5
2017-06-23 00:00:00,494.25,363.5
2017-06-24 00:00:00,431.0,1679.25
2017-06-25 00:00:00,1855.75,2011.75
2017-06-26 00:00:00,2011.25,1872.0
2017-06-27 00:00:00,1887.75,1895.75
2017-06-28 00:00:00,1890.0,1633.0
2017-06-29 00:00:00,1503.75,613.5
2017-06-30 00:00:00,487.0,207.75
2017-07-01 00:00:00,248.75,1542.5
2017-07-02 00:00:00,1681.75,1682.0
2017-07-03 00:00:00,1753.25,1851.75
2017-07-04 00:00:00,1780.0,1438.75
2017-07-05 00:00:00,1437.5,1375.5
2017-07-06 00:00:00,1316.5,657.5
2017-07-07 00:00:00,562.75,312.25
2017-07-08 00:00:00,354.0,1391.5
2017-07-09 00:00:00,1519.0,1665.5
2017-07-10 00:00:00,1611.25,1604.25
2017-07-11 00:00:00,1611.25,1743.5
2017-07-12 00:00:00,1765.0,1591.25
2017-07-13 00:00:00,1520.5,558.0
2017-07-14 00:00:00,456.25,234.75
2017-07-15 00:00:00,272.0,1656.5
2017-07-16 00:00:00,1966.75,1778.5
2017-07-17 00:00:00,1671.75,1845.25
2017-07-18 00:00:00,1947.75,1926.0
2017-07-19 00:00:00,1925.25,1753.75
2017-07-20 00:00:00,1525.75,628.25
2017-07-21 00:00:00,538.75,293.5
2017-07-22 00:00:00,334.25,1620.75
2017-07-23 00:00:00,1890.0,1934.25
2017-07-24 00:00:00,1911.0,1926.25
2017-07-25 00:00:00,1913.5,1773.75
2017-07-26 00:00:00,1676.5,1559.5
2017-07-27 00:00:00,1510.25,644.5
2017-07-28 00:00:00,502.75,305.75
2017-07-29 00:00:00,399.75,1867.75
2017-07-30 00:00:00,2073.25,2260.75
2017-07-31 00:00:00,2437.25,2415.25
2017-08-01 00:00:00,2310.5,2251.75
2017-08-02 00:00:00,2279.75,1916.0
2017-08-03 00:00:00,1620.5,643.25
2017-08-04 00:00:00,549.25,446.75
2017-08-05 00:00:00,483.75,1840.5
2017-08-06 00:00:00,2189.0,2061.25
2017-08-07 00:00:00,2029.5,2239.25
2017-08-08 00:00:00,2249.0,2285.25
2017-08-09 00:00:00,2278.0,1734.25
2017-08-10 00:00:00,1472.5,622.75
2017-08-11 00:00:00,529.0,263.75
2017-08-12 00:00:00,297.75,1925.5
2017-08-13 00:00:00,2424.25,1794.5
2017-08-14 00:00:00,1514.75,2229.75
2017-08-15 00:00:00,2435.5,2402.5
2017-08-16 00:00:00,2430.0,2385.25
2017-08-17 00:00:00,2241.25,1464.5
