datetimes,load_profile,y
2017-01-02 00:00:00,7025.999999999999,6648.099999999999
2017-01-08 00:00:00,5437.900000000001,5863.700000000001
2017-01-14 00:00:00,7189.7,7118.299999999999
2017-01-20 00:00:00,7154.000000000001,6891.6
2017-01-26 00:00:00,6320.899999999999,6207.799999999999
2017-02-01 00:00:00,6070.999999999999,6157.899999999997
2017-02-07 00:00:00,6219.800000000001,6215.4000000000015
2017-02-13 00:00:00,5557.400000000001,5434.600000000002
2017-02-19 00:00:00,4039.3999999999996,4124.1
2017-02-25 00:00:00,4258.6,4103.2
2017-03-03 00:00:00,2654.2,2137.9999999999995
2017-03-09 00:00:00,1562.9000000000003,1713.0000000000002
2017-03-15 00:00:00,1420.2999999999997,1238.5
2017-03-21 00:00:00,1262.4,1266.8999999999999
2017-03-27 00:00:00,1007.2000000000003,955.3
2017-04-02 00:00:00,1060.0,1050.6999999999998
2017-04-08 00:00:00,891.4,896.1999999999997
2017-04-14 00:00:00,1159.5000000000005,1179.1999999999998
2017-04-20 00:00:00,995.5000000000001,1012.5000000000001
2017-04-26 00:00:00,1883.3,2184.0000000000005
2017-05-02 00:00:00,1809.8000000000002,1580.8000000000004
2017-05-08 00:00:00,1822.8999999999996,1767.9999999999993
2017-05-14 00:00:00,2306.499999999999,2169.1999999999994
2017-05-20 00:00:00,2033.1,2366.0999999999995
2017-05-26 00:00:00,2272.6000000000004,2313.4
2017-06-01 00:00:00,2053.8000000000006,2038.0
2017-06-07 00:00:00,2525.0,2568.3
2017-06-13 00:00:00,2222.8999999999996,2175.3
2017-06-19 00:00:00,2019.7,2058.4
2017-06-25 00:00:00,2060.8000000000006,1806.5
2017-07-01 00:00:00,2320.9999999999995,2549.399999999999
2017-07-07 00:00:00,2544.7,2372.6000000000004
2017-07-13 00:00:00,2078.9,2244.9
2017-07-19 00:00:00,2217.4999999999995,1876.8999999999994
2017-07-25 00:00:00,1859.7,2238.2
2017-07-31 00:00:00,2220.100000000001,2192.4
2017-08-06 00:00:00,1757.0999999999995,1760.9999999999995
2017-08-12 00:00:00,2750.5000000000005,2384.4000000000005
2017-08-18 00:00:00,2489.9,2821.899999999999
2017-08-24 00:00:00,2303.9,2262.7
2017-08-30 00:00:00,1645.8999999999996,1453.8
2017-09-05 00:00:00,2030.2,1955.2999999999997
2017-09-11 00:00:00,1656.0999999999997,2059.1999999999994
2017-09-17 00:00:00,2284.399999999999,2216.0999999999995
2017-09-23 00:00:00,2722.6000000000004,2745.1999999999994
2017-09-29 00:00:00,1983.2,1617.9999999999998
2017-10-05 00:00:00,1290.0,1656.8
2017-10-11 00:00:00,2671.2000000000003,2671.2999999999997
2017-10-17 00:00:00,1866.5999999999992,1618.499999999999
2017-10-23 00:00:00,2131.0,2119.5000000000005
2017-10-29 00:00:00,2414.6,2785.3999999999996
2017-11-03 23:00:00,1550.0999999999995,1147.3000000000004
2017-11-09 23:00:00,1180.1999999999996,1210.8
2017-11-15 23:00:00,1613.3999999999996,1727.5999999999995
2017-11-21 23:00:00,2599.4,2540.0
2017-11-27 23:00:00,8126.4000000000015,8199.000000000002
2017-12-03 23:00:00,5113.1,5145.100000000001
2017-12-09 23:00:00,2770.2999999999997,3533.1000000000004
2017-12-15 23:00:00,4341.6,4069.3000000000006
2017-12-21 23:00:00,6624.9,7267.000000000001
