datetimes,load_profile,y
2017-01-02 00:00:00,250.6,210.00000000000003
2017-01-02 12:00:00,252.4,303.09999999999997
2017-01-03 00:00:00,262.59999999999997,133.0
2017-01-03 12:00:00,211.6,208.40000000000003
2017-01-04 00:00:00,179.39999999999998,129.9
2017-01-04 12:00:00,160.1,129.4
2017-01-05 00:00:00,129.8,130.4
2017-01-05 12:00:00,130.00000000000003,129.79999999999998
2017-01-06 00:00:00,129.8,122.09999999999997
2017-01-06 12:00:00,126.69999999999999,122.3
2017-01-07 00:00:00,121.19999999999997,147.10000000000002
2017-01-07 12:00:00,123.69999999999999,466.29999999999995
2017-01-08 00:00:00,330.1,216.5
2017-01-08 12:00:00,314.59999999999997,499.20000000000005
2017-01-09 00:00:00,379.70000000000005,235.90000000000003
2017-01-09 12:00:00,341.69999999999993,558.2
2017-01-10 00:00:00,435.50000000000006,241.40000000000003
2017-01-10 12:00:00,364.0,673.4
2017-01-11 00:00:00,503.59999999999997,209.3
2017-01-11 12:00:00,398.0,522.6999999999999
2017-01-12 00:00:00,481.6,290.2
2017-01-12 12:00:00,305.6,271.0
2017-01-13 00:00:00,279.5,268.9
2017-01-13 12:00:00,269.8,269.20000000000005
2017-01-14 00:00:00,268.5,298.90000000000003
2017-01-14 12:00:00,268.8,581.3000000000001
2017-01-15 00:00:00,474.3,285.7
2017-01-15 12:00:00,391.20000000000005,583.8
2017-01-16 00:00:00,518.8,268.1
2017-01-16 12:00:00,343.6000000000001,688.9
2017-01-17 00:00:00,532.4999999999999,295.4
2017-01-17 12:00:00,439.90000000000003,673.5999999999999
2017-01-18 00:00:00,504.20000000000005,284.09999999999997
2017-01-18 12:00:00,470.5,562.4000000000001
2017-01-19 00:00:00,504.70000000000005,225.4
2017-01-19 12:00:00,329.00000000000006,181.5
2017-01-20 00:00:00,204.59999999999997,147.3
2017-01-20 12:00:00,155.90000000000003,147.1
2017-01-21 00:00:00,146.5,206.5
2017-01-21 12:00:00,150.79999999999998,581.5999999999999
2017-01-22 00:00:00,429.2,305.70000000000005
2017-01-22 12:00:00,428.40000000000003,632.7
