datetimes,load_profile,y
2017-01-02 00:00:00,6185.976,6409.409999999999
2017-01-26 00:00:00,6833.354000000002,7048.8290000000015
2017-02-19 00:00:00,7559.478000000001,7588.760000000002
2017-03-15 00:00:00,7860.818,7466.192
2017-04-08 00:00:00,6388.919000000002,6707.101
2017-05-02 00:00:00,7692.361,7340.637000000001
2017-05-26 00:00:00,8750.311000000002,9319.694000000001
2017-06-19 00:00:00,13232.007000000001,13073.884
2017-07-13 00:00:00,11137.588,11283.066
2017-08-06 00:00:00,10833.767,10878.316000000004
2017-08-30 00:00:00,9038.271999999999,8434.096
2017-09-23 00:00:00,9899.569,10423.029000000002
2017-10-17 00:00:00,10220.499000000002,9709.685000000001
2017-11-09 23:00:00,8357.162000000002,8782.312
2017-12-03 23:00:00,7210.928999999998,6762.947000000002
