datetimes,load_profile,col,y
2017-01-01 00:15:00,3.58,3.58,4.12
2017-01-01 00:30:00,3.84,3.84,3.86
2017-01-01 00:45:00,3.46,3.46,3.88
2017-01-01 01:00:00,3.68,3.68,3.38
2017-01-01 01:15:00,4.08,4.08,4.06
2017-01-01 01:30:00,3.34,3.34,3.7
2017-01-01 01:45:00,3.74,3.74,3.54
2017-01-01 02:00:00,3.9,3.9,3.96
2017-01-01 02:15:00,4.12,4.12,3.7
2017-01-01 02:30:00,3.86,3.86,3.7
2017-01-01 02:45:00,3.88,3.88,4.0
2017-01-01 03:00:00,3.38,3.38,3.58
2017-01-01 03:15:00,4.06,4.06,3.82
2017-01-01 03:30:00,3.7,3.7,5.88
2017-01-01 03:45:00,3.54,3.54,12.64
2017-01-01 04:00:00,3.96,3.96,20.86
2017-01-01 04:15:00,3.7,3.7,20.96
2017-01-01 04:30:00,3.7,3.7,20.86
2017-01-01 04:45:00,4.0,4.0,23.88
2017-01-01 05:00:00,3.58,3.58,25.74
2017-01-01 05:15:00,3.82,3.82,24.02
2017-01-01 05:30:00,5.88,5.88,26.1
2017-01-01 05:45:00,12.64,12.64,26.34
2017-01-01 06:00:00,20.86,20.86,25.76
2017-01-01 06:15:00,20.96,20.96,25.88
2017-01-01 06:30:00,20.86,20.86,26.98
2017-01-01 06:45:00,23.88,23.88,27.52
2017-01-01 07:00:00,25.74,25.74,25.36
2017-01-01 07:15:00,24.02,24.02,26.66
2017-01-01 07:30:00,26.1,26.1,26.46
2017-01-01 07:45:00,26.34,26.34,27.06
2017-01-01 08:00:00,25.76,25.76,25.82
2017-01-01 08:15:00,25.88,25.88,28.54
2017-01-01 08:30:00,26.98,26.98,28.68
2017-01-01 08:45:00,27.52,27.52,27.86
2017-01-01 09:00:00,25.36,25.36,26.44
2017-01-01 09:15:00,26.66,26.66,28.16
2017-01-01 09:30:00,26.46,26.46,27.26
2017-01-01 09:45:00,27.06,27.06,27.04
2017-01-01 10:00:00,25.82,25.82,27.74
2017-01-01 10:15:00,28.54,28.54,27.0
2017-01-01 10:30:00,28.68,28.68,27.06
2017-01-01 10:45:00,27.86,27.86,27.58
2017-01-01 11:00:00,26.44,26.44,25.42
2017-01-01 11:15:00,28.16,28.16,22.5
2017-01-01 11:30:00,27.26,27.26,24.38
2017-01-01 11:45:00,27.04,27.04,19.72
2017-01-01 12:00:00,27.74,27.74,10.8
2017-01-01 12:15:00,27.0,27.0,10.48
2017-01-01 12:30:00,27.06,27.06,9.3
2017-01-01 12:45:00,27.58,27.58,9.74
2017-01-01 13:00:00,25.42,25.42,9.5
2017-01-01 13:15:00,22.5,22.5,7.12
2017-01-01 13:30:00,24.38,24.38,6.86
2017-01-01 13:45:00,19.72,19.72,6.78
2017-01-01 14:00:00,10.8,10.8,6.44
2017-01-01 14:15:00,10.48,10.48,6.12
2017-01-01 14:30:00,9.3,9.3,6.08
2017-01-01 14:45:00,9.74,9.74,5.64
2017-01-01 15:00:00,9.5,9.5,5.5
2017-01-01 15:15:00,7.12,7.12,4.46
2017-01-01 15:30:00,6.86,6.86,3.82
2017-01-01 15:45:00,6.78,6.78,4.54
2017-01-01 16:00:00,6.44,6.44,3.96
2017-01-01 16:15:00,6.12,6.12,3.7
2017-01-01 16:30:00,6.08,6.08,4.64
2017-01-01 16:45:00,5.64,5.64,3.64
2017-01-01 17:00:00,5.5,5.5,3.68
2017-01-01 17:15:00,4.46,4.46,4.14
2017-01-01 17:30:00,3.82,3.82,3.92
2017-01-01 17:45:00,4.54,4.54,3.88
2017-01-01 18:00:00,3.96,3.96,4.06
2017-01-01 18:15:00,3.7,3.7,3.62
2017-01-01 18:30:00,4.64,4.64,3.66
2017-01-01 18:45:00,3.64,3.64,4.26
2017-01-01 19:00:00,3.68,3.68,3.66
2017-01-01 19:15:00,4.14,4.14,3.74
2017-01-01 19:30:00,3.92,3.92,4.08
2017-01-01 19:45:00,3.88,3.88,3.62
2017-01-01 20:00:00,4.06,4.06,3.84
2017-01-01 20:15:00,3.62,3.62,4.02
2017-01-01 20:30:00,3.66,3.66,3.52
2017-01-01 20:45:00,4.26,4.26,3.86
2017-01-01 21:00:00,3.66,3.66,4.26
2017-01-01 21:15:00,3.74,3.74,3.5
2017-01-01 21:30:00,4.08,4.08,4.3
2017-01-01 21:45:00,3.62,3.62,4.04
2017-01-01 22:00:00,3.84,3.84,3.54
2017-01-01 22:15:00,4.02,4.02,4.14
2017-01-01 22:30:00,3.52,3.52,3.82
2017-01-01 22:45:00,3.86,3.86,3.48
2017-01-01 23:00:00,4.26,4.26,4.02
2017-01-01 23:15:00,3.5,3.5,3.92
2017-01-01 23:30:00,4.3,4.3,3.5
2017-01-01 23:45:00,4.04,4.04,3.92
2017-01-02 00:00:00,3.54,3.54,3.92
2017-01-02 00:15:00,4.14,4.14,3.66
2017-01-02 00:30:00,3.82,3.82,4.26
2017-01-02 00:45:00,3.48,3.48,4.02
2017-01-02 01:00:00,4.02,4.02,3.68
2017-01-02 01:15:00,3.92,3.92,4.12
2017-01-02 01:30:00,3.5,3.5,3.84
2017-01-02 01:45:00,3.92,3.92,3.98
2017-01-02 02:00:00,3.92,3.92,4.14
2017-01-02 02:15:00,3.66,3.66,3.64
2017-01-02 02:30:00,4.26,4.26,3.78
2017-01-02 02:45:00,4.02,4.02,4.36
2017-01-02 03:00:00,3.68,3.68,4.68
2017-01-02 03:15:00,4.12,4.12,6.1
2017-01-02 03:30:00,3.84,3.84,8.68
