datetimes,load_profile,y
2017-01-02 00:00:00,3292.7100000000005,3294.014999999999
2017-01-26 00:00:00,3208.1250000000005,3202.3200000000006
2017-02-19 00:00:00,3571.98,3575.8650000000007
2017-03-15 00:00:00,2820.54,2760.3599999999997
2017-04-08 00:00:00,2847.7650000000003,2898.6150000000002
2017-05-02 00:00:00,3510.7499999999995,3469.23
2017-05-26 00:00:00,3879.9899999999993,4008.0600000000013
2017-06-19 00:00:00,4818.989999999999,4763.084999999999
2017-07-13 00:00:00,4027.56,4049.1
2017-08-06 00:00:00,4149.090000000001,4147.844999999999
2017-08-30 00:00:00,3044.49,2925.6
2017-09-23 00:00:00,3056.129999999999,3112.14
2017-10-17 00:00:00,3037.379999999999,2987.9549999999995
2017-11-09 23:00:00,3069.4500000000003,3136.2899999999995
2017-12-03 23:00:00,2991.945000000001,2989.02
