datetimes,load_profile,y
2017-01-02 00:00:00,493.25,577.5
2017-01-02 06:00:00,2017.5,497.5
2017-01-02 12:00:00,2039.75,2003.75
2017-01-02 18:00:00,577.5,2041.25
2017-01-03 00:00:00,497.5,570.75
2017-01-03 06:00:00,2003.75,501.5
2017-01-03 12:00:00,2041.25,2059.5
2017-01-03 18:00:00,570.75,2100.75
2017-01-04 00:00:00,501.5,582.25
2017-01-04 06:00:00,2059.5,480.25
2017-01-04 12:00:00,2100.75,510.25
2017-01-04 18:00:00,582.25,492.0
2017-01-05 00:00:00,480.25,499.25
2017-01-05 06:00:00,510.25,497.0
2017-01-05 12:00:00,492.0,512.0
2017-01-05 18:00:00,499.25,491.5
2017-01-06 00:00:00,497.0,492.0
2017-01-06 06:00:00,512.0,457.75
2017-01-06 12:00:00,491.5,430.25
2017-01-06 18:00:00,492.0,465.5
2017-01-07 00:00:00,457.75,491.5
2017-01-07 06:00:00,430.25,524.0
2017-01-07 12:00:00,465.5,2206.25
2017-01-07 18:00:00,491.5,2193.0
2017-01-08 00:00:00,524.0,568.0
2017-01-08 06:00:00,2206.25,507.75
2017-01-08 12:00:00,2193.0,2160.0
2017-01-08 18:00:00,568.0,2070.25
2017-01-09 00:00:00,507.75,569.75
2017-01-09 06:00:00,2160.0,502.25
2017-01-09 12:00:00,2070.25,2144.0
2017-01-09 18:00:00,569.75,2170.0
2017-01-10 00:00:00,502.25,617.25
2017-01-10 06:00:00,2144.0,497.5
2017-01-10 12:00:00,2170.0,2150.25
2017-01-10 18:00:00,617.25,2275.25
2017-01-11 00:00:00,497.5,660.0
2017-01-11 06:00:00,2150.25,501.5
2017-01-11 12:00:00,2275.25,2147.5
2017-01-11 18:00:00,660.0,2179.25
2017-01-12 00:00:00,501.5,581.5
2017-01-12 06:00:00,2147.5,487.0
2017-01-12 12:00:00,2179.25,580.0
2017-01-12 18:00:00,581.5,511.25
2017-01-13 00:00:00,487.0,453.5
2017-01-13 06:00:00,580.0,455.5
2017-01-13 12:00:00,511.25,422.0
2017-01-13 18:00:00,453.5,467.25
2017-01-14 00:00:00,455.5,471.5
2017-01-14 06:00:00,422.0,542.75
2017-01-14 12:00:00,467.25,2199.0
2017-01-14 18:00:00,471.5,2267.5
2017-01-15 00:00:00,542.75,654.5
2017-01-15 06:00:00,2199.0,500.5
2017-01-15 12:00:00,2267.5,2102.25
2017-01-15 18:00:00,654.5,2249.75
2017-01-16 00:00:00,500.5,629.5
2017-01-16 06:00:00,2102.25,506.25
2017-01-16 12:00:00,2249.75,2168.75
2017-01-16 18:00:00,629.5,2179.0
2017-01-17 00:00:00,506.25,701.75
2017-01-17 06:00:00,2168.75,484.75
2017-01-17 12:00:00,2179.0,2101.25
2017-01-17 18:00:00,701.75,2290.0
2017-01-18 00:00:00,484.75,659.0
2017-01-18 06:00:00,2101.25,488.75
2017-01-18 12:00:00,2290.0,2111.75
2017-01-18 18:00:00,659.0,2052.5
2017-01-19 00:00:00,488.75,635.25
2017-01-19 06:00:00,2111.75,486.75
2017-01-19 12:00:00,2052.5,606.25
2017-01-19 18:00:00,635.25,582.75
2017-01-20 00:00:00,486.75,455.75
2017-01-20 06:00:00,606.25,450.25
2017-01-20 12:00:00,582.75,425.0
2017-01-20 18:00:00,455.75,467.5
2017-01-21 00:00:00,450.25,466.25
2017-01-21 06:00:00,425.0,532.75
2017-01-21 12:00:00,467.5,2269.5
2017-01-21 18:00:00,466.25,2179.25
2017-01-22 00:00:00,532.75,659.5
2017-01-22 06:00:00,2269.5,520.0
2017-01-22 12:00:00,2179.25,2239.5
2017-01-22 18:00:00,659.5,2322.0
2017-01-23 00:00:00,520.0,657.0
2017-01-23 06:00:00,2239.5,503.5
2017-01-23 12:00:00,2322.0,2175.75
2017-01-23 18:00:00,657.0,2240.5
2017-01-24 00:00:00,503.5,639.5
2017-01-24 06:00:00,2175.75,499.0
2017-01-24 12:00:00,2240.5,2144.75
2017-01-24 18:00:00,639.5,2151.0
2017-01-25 00:00:00,499.0,677.25
2017-01-25 06:00:00,2144.75,509.25
2017-01-25 12:00:00,2151.0,2183.5
2017-01-25 18:00:00,677.25,2088.0
2017-01-26 00:00:00,509.25,577.5
2017-01-26 06:00:00,2183.5,491.75
2017-01-26 12:00:00,2088.0,579.5
2017-01-26 18:00:00,577.5,508.25
2017-01-27 00:00:00,491.75,458.0
2017-01-27 06:00:00,579.5,454.0
2017-01-27 12:00:00,508.25,421.0
2017-01-27 18:00:00,458.0,459.0
2017-01-28 00:00:00,454.0,471.5
2017-01-28 06:00:00,421.0,535.25
2017-01-28 12:00:00,459.0,2230.25
2017-01-28 18:00:00,471.5,2200.25
2017-01-29 00:00:00,535.25,605.25
2017-01-29 06:00:00,2230.25,495.25
2017-01-29 12:00:00,2200.25,2240.25
2017-01-29 18:00:00,605.25,2261.25
2017-01-30 00:00:00,495.25,635.25
2017-01-30 06:00:00,2240.25,496.5
2017-01-30 12:00:00,2261.25,2211.25
2017-01-30 18:00:00,635.25,2182.75
2017-01-31 00:00:00,496.5,599.5
2017-01-31 06:00:00,2211.25,488.75
2017-01-31 12:00:00,2182.75,2118.75
2017-01-31 18:00:00,599.5,2125.0
2017-02-01 00:00:00,488.75,596.5
2017-02-01 06:00:00,2118.75,486.0
2017-02-01 12:00:00,2125.0,2080.25
2017-02-01 18:00:00,596.5,2065.0
2017-02-02 00:00:00,486.0,535.5
2017-02-02 06:00:00,2080.25,475.0
2017-02-02 12:00:00,2065.0,549.75
2017-02-02 18:00:00,535.5,488.5
2017-02-03 00:00:00,475.0,437.5
2017-02-03 06:00:00,549.75,436.5
2017-02-03 12:00:00,488.5,402.0
2017-02-03 18:00:00,437.5,441.75
2017-02-04 00:00:00,436.5,455.25
2017-02-04 06:00:00,402.0,513.5
