datetimes,load_profile,y
2017-01-02 00:00:00,2510.75,1075.0
2017-01-02 12:00:00,2617.25,4045.0
2017-01-03 00:00:00,2501.25,1072.25
2017-01-03 12:00:00,2612.0,4160.25
2017-01-04 00:00:00,2561.0,1062.5
2017-01-04 12:00:00,2683.0,1002.25
2017-01-05 00:00:00,990.5,996.25
2017-01-05 12:00:00,991.25,1003.5
2017-01-06 00:00:00,1009.0,949.75
2017-01-06 12:00:00,983.5,895.75
2017-01-07 00:00:00,888.0,1015.5
2017-01-07 12:00:00,957.0,4399.25
2017-01-08 00:00:00,2730.25,1075.75
2017-01-08 12:00:00,2761.0,4230.25
2017-01-09 00:00:00,2667.75,1072.0
2017-01-09 12:00:00,2640.0,4314.0
2017-01-10 00:00:00,2646.25,1114.75
2017-01-10 12:00:00,2787.25,4425.5
2017-01-11 00:00:00,2647.75,1161.5
2017-01-11 12:00:00,2935.25,4326.75
2017-01-12 00:00:00,2649.0,1068.5
2017-01-12 12:00:00,2760.75,1091.25
2017-01-13 00:00:00,1067.0,909.0
2017-01-13 12:00:00,964.75,889.25
2017-01-14 00:00:00,877.5,1014.25
2017-01-14 12:00:00,938.75,4466.5
2017-01-15 00:00:00,2741.75,1155.0
2017-01-15 12:00:00,2922.0,4352.0
2017-01-16 00:00:00,2602.75,1135.75
2017-01-16 12:00:00,2879.25,4347.75
2017-01-17 00:00:00,2675.0,1186.5
2017-01-17 12:00:00,2880.75,4391.25
2017-01-18 00:00:00,2586.0,1147.75
2017-01-18 12:00:00,2949.0,4164.25
2017-01-19 00:00:00,2600.5,1122.0
2017-01-19 12:00:00,2687.75,1189.0
2017-01-20 00:00:00,1093.0,906.0
2017-01-20 12:00:00,1038.5,892.5
2017-01-21 00:00:00,875.25,999.0
2017-01-21 12:00:00,933.75,4448.75
2017-01-22 00:00:00,2802.25,1179.5
2017-01-22 12:00:00,2838.75,4561.5
2017-01-23 00:00:00,2759.5,1160.5
2017-01-23 12:00:00,2979.0,4416.25
2017-01-24 00:00:00,2679.25,1138.5
2017-01-24 12:00:00,2880.0,4295.75
2017-01-25 00:00:00,2643.75,1186.5
2017-01-25 12:00:00,2828.25,4271.5
2017-01-26 00:00:00,2692.75,1069.25
2017-01-26 12:00:00,2665.5,1087.75
2017-01-27 00:00:00,1071.25,912.0
2017-01-27 12:00:00,966.25,880.0
2017-01-28 00:00:00,875.0,1006.75
2017-01-28 12:00:00,930.5,4430.5
2017-01-29 00:00:00,2765.5,1100.5
2017-01-29 12:00:00,2805.5,4501.5
2017-01-30 00:00:00,2735.5,1131.75
2017-01-30 12:00:00,2896.5,4394.0
2017-01-31 00:00:00,2707.75,1088.25
2017-01-31 12:00:00,2782.25,4243.75
2017-02-01 00:00:00,2607.5,1082.5
2017-02-01 12:00:00,2721.5,4145.25
2017-02-02 00:00:00,2566.25,1010.5
2017-02-02 12:00:00,2600.5,1038.25
2017-02-03 00:00:00,1024.75,874.0
2017-02-03 12:00:00,926.0,843.75
2017-02-04 00:00:00,838.5,968.75
2017-02-04 12:00:00,897.0,4433.5
2017-02-05 00:00:00,2696.5,1075.75
2017-02-05 12:00:00,2836.0,4442.75
2017-02-06 00:00:00,2651.75,1128.75
2017-02-06 12:00:00,2914.25,4577.0
2017-02-07 00:00:00,2729.5,1112.0
2017-02-07 12:00:00,2958.25,4521.25
2017-02-08 00:00:00,2669.25,1118.0
2017-02-08 12:00:00,2972.0,4396.75
2017-02-09 00:00:00,2695.5,1013.0
2017-02-09 12:00:00,2726.0,1062.75
2017-02-10 00:00:00,1051.75,894.0
2017-02-10 12:00:00,942.0,875.5
2017-02-11 00:00:00,862.75,989.0
2017-02-11 12:00:00,922.5,4528.75
2017-02-12 00:00:00,2785.5,1131.25
2017-02-12 12:00:00,2897.0,4331.25
2017-02-13 00:00:00,2612.25,1140.25
2017-02-13 12:00:00,2863.5,4281.5
2017-02-14 00:00:00,2609.0,1060.25
2017-02-14 12:00:00,2733.0,4404.5
2017-02-15 00:00:00,2621.5,1107.25
2017-02-15 12:00:00,2900.75,4411.75
2017-02-16 00:00:00,2687.75,1015.5
2017-02-16 12:00:00,2750.5,1049.0
2017-02-17 00:00:00,1036.75,888.5
2017-02-17 12:00:00,930.0,863.5
2017-02-18 00:00:00,856.75,983.25
2017-02-18 12:00:00,915.0,4443.5
2017-02-19 00:00:00,2727.5,1101.25
2017-02-19 12:00:00,2854.25,4525.5
2017-02-20 00:00:00,2680.75,1113.25
2017-02-20 12:00:00,2962.5,4376.5
2017-02-21 00:00:00,2660.0,1142.25
2017-02-21 12:00:00,2857.5,4456.75
2017-02-22 00:00:00,2663.75,1235.0
2017-02-22 12:00:00,3006.5,4378.5
2017-02-23 00:00:00,2705.0,1008.0
2017-02-23 12:00:00,2710.75,1031.0
2017-02-24 00:00:00,1024.75,860.5
2017-02-24 12:00:00,909.25,830.5
2017-02-25 00:00:00,829.75,964.5
2017-02-25 12:00:00,879.75,4393.25
2017-02-26 00:00:00,2686.5,1067.5
2017-02-26 12:00:00,2811.75,4277.25
2017-02-27 00:00:00,2680.5,1080.5
2017-02-27 12:00:00,2668.0,4349.0
2017-02-28 00:00:00,2620.25,1080.25
2017-02-28 12:00:00,2809.25,4284.5
2017-03-01 00:00:00,2577.5,1075.5
2017-03-01 12:00:00,2781.5,4203.5
2017-03-02 00:00:00,2568.25,1024.5
2017-03-02 12:00:00,2674.5,1076.5
2017-03-03 00:00:00,1031.25,877.0
2017-03-03 12:00:00,968.5,829.25
2017-03-04 00:00:00,823.5,956.5
2017-03-04 12:00:00,880.25,4298.5
2017-03-05 00:00:00,2608.0,1115.5
2017-03-05 12:00:00,2828.5,4486.0
2017-03-06 00:00:00,2706.0,1170.25
2017-03-06 12:00:00,2943.75,4347.5
2017-03-07 00:00:00,2625.75,1196.25
2017-03-07 12:00:00,2914.25,4442.0
2017-03-08 00:00:00,2669.75,1297.5
2017-03-08 12:00:00,3052.75,4240.75
2017-03-09 00:00:00,2652.25,1054.75
2017-03-09 12:00:00,2679.0,1087.25
2017-03-10 00:00:00,1037.0,884.0
2017-03-10 12:00:00,973.25,837.25
2017-03-11 00:00:00,839.5,961.0
2017-03-11 12:00:00,883.0,4419.5
2017-03-12 00:00:00,2638.75,1116.25
2017-03-12 12:00:00,2915.75,4441.25
2017-03-13 00:00:00,2657.75,1092.0
2017-03-13 12:00:00,2887.0,4403.0
2017-03-14 00:00:00,2633.0,1066.25
2017-03-14 12:00:00,2838.5,4336.5
2017-03-15 00:00:00,2639.25,1095.0
2017-03-15 12:00:00,2779.75,4067.0
2017-03-16 00:00:00,2550.0,1003.5
2017-03-16 12:00:00,2593.75,913.75
2017-03-17 00:00:00,881.0,832.25
2017-03-17 12:00:00,890.0,823.5
2017-03-18 00:00:00,791.25,875.0
2017-03-18 12:00:00,851.5,4466.0
2017-03-19 00:00:00,2649.25,1178.25
2017-03-19 12:00:00,2939.25,4418.25
2017-03-20 00:00:00,2719.25,1125.75
2017-03-20 12:00:00,2855.5,4593.75
2017-03-21 00:00:00,2737.0,1117.5
2017-03-21 12:00:00,2973.75,4484.5
2017-03-22 00:00:00,2677.0,1114.75
2017-03-22 12:00:00,2912.0,4380.25
2017-03-23 00:00:00,2704.25,1021.5
2017-03-23 12:00:00,2715.75,1067.25
