datetimes,load_profile,y
2017-01-02 00:00:00,16131.074999999997,15316.049999999997
2017-01-14 00:00:00,18897.35,20311.099999999995
2017-01-26 00:00:00,17716.700000000004,17740.6
2017-02-07 00:00:00,17723.875,17705.324999999997
2017-02-19 00:00:00,15939.525,15147.750000000002
2017-03-03 00:00:00,13750.975000000002,14158.15
2017-03-15 00:00:00,14173.000000000004,14244.125
2017-03-27 00:00:00,15426.449999999999,14432.675000000001
2017-04-08 00:00:00,9108.675,9849.825
2017-04-20 00:00:00,11689.750000000002,11924.725000000002
2017-05-02 00:00:00,14754.175000000001,14718.099999999999
2017-05-14 00:00:00,14849.649999999998,14389.074999999997
2017-05-26 00:00:00,14846.625,15267.75
2017-06-07 00:00:00,12276.699999999999,12147.425
2017-06-19 00:00:00,14044.05,13114.875
2017-07-01 00:00:00,10059.049999999997,10785.525
2017-07-13 00:00:00,12157.5,12235.2
2017-07-25 00:00:00,11168.175000000001,10924.95
2017-08-06 00:00:00,10414.499999999996,10232.899999999998
2017-08-18 00:00:00,11836.375,12313.599999999999
2017-08-30 00:00:00,10589.150000000001,10577.65
2017-09-11 00:00:00,12741.224999999997,11853.725
2017-09-23 00:00:00,8879.650000000001,9695.425
2017-10-05 00:00:00,10221.325,10184.8
2017-10-17 00:00:00,12053.25,11791.849999999999
2017-10-29 00:00:00,10253.300000000001,10162.599999999999
2017-11-09 23:00:00,11878.125,12362.55
2017-11-21 23:00:00,10399.175,10480.899999999998
2017-12-03 23:00:00,11816.549999999997,10975.2
2017-12-15 23:00:00,4446.25,4247.075000000002
