datetimes,load_profile,y
2017-01-02 00:00:00,7.702,9.627
2017-01-02 12:00:00,15.545999999999998,30.539000000000016
2017-01-03 00:00:00,18.433,18.566000000000003
2017-01-03 12:00:00,27.784000000000002,4.820999999999999
2017-01-04 00:00:00,8.943,7.976000000000001
2017-01-04 12:00:00,9.08,0.0
2017-01-05 00:00:00,0.0,0.0
2017-01-05 12:00:00,0.0,0.0
2017-01-06 00:00:00,0.0,0.0
2017-01-06 12:00:00,0.0,9.215
2017-01-07 00:00:00,3.1639999999999997,7.151
2017-01-07 12:00:00,13.202,425.98799999999994
2017-01-08 00:00:00,242.42000000000004,13.755999999999997
2017-01-08 12:00:00,190.996,450.04799999999994
2017-01-09 00:00:00,276.382,11.004
2017-01-09 12:00:00,187.83400000000003,458.5739999999999
2017-01-10 00:00:00,276.933,21.181
2017-01-10 12:00:00,194.29500000000007,476.03799999999995
2017-01-11 00:00:00,307.459,34.38399999999999
2017-01-11 12:00:00,205.98600000000002,335.92099999999994
2017-01-12 00:00:00,306.49899999999997,8.801
2017-01-12 12:00:00,44.553,11.415
2017-01-13 00:00:00,7.84,4.127
2017-01-13 12:00:00,8.389000000000001,8.803
2017-01-14 00:00:00,1.6509999999999998,10.177999999999999
2017-01-14 12:00:00,16.367,488.54900000000015
2017-01-15 00:00:00,291.644,20.493000000000002
2017-01-15 12:00:00,213.41000000000005,391.8880000000001
2017-01-16 00:00:00,250.80800000000002,14.441999999999998
2017-01-16 12:00:00,160.60999999999999,381.299
2017-01-17 00:00:00,216.70700000000005,2.4769999999999994
2017-01-17 12:00:00,167.894,414.02100000000013
2017-01-18 00:00:00,240.08000000000004,1.238
2017-01-18 12:00:00,174.62999999999997,279.13499999999993
2017-01-19 00:00:00,253.00799999999998,0.0
2017-01-19 12:00:00,27.365000000000006,5.226999999999999
2017-01-20 00:00:00,2.614,0.275
2017-01-20 12:00:00,2.888,10.315
2017-01-21 00:00:00,1.7879999999999998,2.063
2017-01-21 12:00:00,10.59,478.5120000000001
2017-01-22 00:00:00,255.47899999999996,7.154
2017-01-22 12:00:00,226.335,464.4879999999999
2017-01-23 00:00:00,287.79699999999997,11.141
2017-01-23 12:00:00,191.27000000000004,431.21000000000004
2017-01-24 00:00:00,256.85699999999997,4.816000000000001
2017-01-24 12:00:00,178.20700000000002,403.1610000000001
2017-01-25 00:00:00,244.619,0.276
2017-01-25 12:00:00,159.9180000000001,239.11700000000002
2017-01-26 00:00:00,223.58000000000004,5.226999999999999
2017-01-26 12:00:00,18.426,11.277999999999997
2017-01-27 00:00:00,2.614,9.352
2017-01-27 12:00:00,18.566999999999997,3.8509999999999995
2017-01-28 00:00:00,5.501,0.0
2017-01-28 12:00:00,0.413,397.52299999999997
