datetimes,load_profile,col,y
2017-01-01 00:15:00,10.972,10.972,10.5845
2017-01-01 00:30:00,9.7785,9.7785,11.6205
2017-01-01 00:45:00,9.3575,9.3575,11.0135
2017-01-01 01:00:00,8.4995,8.4995,11.0125
2017-01-01 01:15:00,7.256,7.256,11.0805
2017-01-01 01:30:00,7.281,7.281,10.3475
2017-01-01 01:45:00,6.438,6.438,10.651
2017-01-01 02:00:00,6.3885,6.3885,10.3495
2017-01-01 02:15:00,2.7225,2.7225,10.442
2017-01-01 02:30:00,2.466,2.466,10.476
2017-01-01 02:45:00,2.1695,2.1695,9.9415
2017-01-01 03:00:00,1.66,1.66,10.572
2017-01-01 03:15:00,1.342,1.342,10.604
2017-01-01 03:30:00,1.619,1.619,10.442
2017-01-01 03:45:00,1.922,1.922,10.684
2017-01-01 04:00:00,2.283,2.283,10.1645
2017-01-01 04:15:00,2.1265,2.1265,10.85
2017-01-01 04:30:00,2.2855,2.2855,11.0815
2017-01-01 04:45:00,2.1305,2.1305,11.217
2017-01-01 05:00:00,1.6755,1.6755,10.398
2017-01-01 05:15:00,1.595,1.595,10.3905
2017-01-01 05:30:00,1.7125,1.7125,10.135
2017-01-01 05:45:00,1.668,1.668,10.872
2017-01-01 06:00:00,1.689,1.689,11.14
2017-01-01 06:15:00,2.0345,2.0345,11.0945
2017-01-01 06:30:00,2.128,2.128,10.3465
2017-01-01 06:45:00,5.5605,5.5605,10.6345
2017-01-01 07:00:00,7.901,7.901,10.211
2017-01-01 07:15:00,10.313,10.313,10.643
2017-01-01 07:30:00,11.1575,11.1575,10.3005
2017-01-01 07:45:00,10.8785,10.8785,10.11
2017-01-01 08:00:00,11.0185,11.0185,10.2615
2017-01-01 08:15:00,10.5635,10.5635,10.217
2017-01-01 08:30:00,10.177,10.177,10.689
2017-01-01 08:45:00,10.3585,10.3585,10.4675
2017-01-01 09:00:00,10.6455,10.6455,10.923
2017-01-01 09:15:00,10.375,10.375,10.0415
2017-01-01 09:30:00,10.6845,10.6845,10.343
2017-01-01 09:45:00,10.1735,10.1735,9.9015
2017-01-01 10:00:00,10.471,10.471,10.5995
2017-01-01 10:15:00,10.508,10.508,10.98
2017-01-01 10:30:00,10.23,10.23,11.083
2017-01-01 10:45:00,10.4595,10.4595,10.4695
2017-01-01 11:00:00,10.5255,10.5255,10.8665
2017-01-01 11:15:00,10.7205,10.7205,10.1515
2017-01-01 11:30:00,10.9435,10.9435,10.352
2017-01-01 11:45:00,9.9175,9.9175,11.331
2017-01-01 12:00:00,10.439,10.439,9.8205
2017-01-01 12:15:00,10.5845,10.5845,9.52
2017-01-01 12:30:00,11.6205,11.6205,9.896
2017-01-01 12:45:00,11.0135,11.0135,10.4025
2017-01-01 13:00:00,11.0125,11.0125,9.806
2017-01-01 13:15:00,11.0805,11.0805,8.0135
2017-01-01 13:30:00,10.3475,10.3475,3.4625
2017-01-01 13:45:00,10.651,10.651,3.1385
2017-01-01 14:00:00,10.3495,10.3495,3.5045
2017-01-01 14:15:00,10.442,10.442,2.6245
2017-01-01 14:30:00,10.476,10.476,2.4115
2017-01-01 14:45:00,9.9415,9.9415,2.0285
2017-01-01 15:00:00,10.572,10.572,1.7165
2017-01-01 15:15:00,10.604,10.604,1.827
2017-01-01 15:30:00,10.442,10.442,1.5325
2017-01-01 15:45:00,10.684,10.684,1.6065
2017-01-01 16:00:00,10.1645,10.1645,2.222
2017-01-01 16:15:00,10.85,10.85,2.319
2017-01-01 16:30:00,11.0815,11.0815,2.55
2017-01-01 16:45:00,11.217,11.217,1.8055
2017-01-01 17:00:00,10.398,10.398,2.0875
2017-01-01 17:15:00,10.3905,10.3905,2.1475
2017-01-01 17:30:00,10.135,10.135,2.0685
2017-01-01 17:45:00,10.872,10.872,1.716
2017-01-01 18:00:00,11.14,11.14,2.112
2017-01-01 18:15:00,11.0945,11.0945,7.9725
2017-01-01 18:30:00,10.3465,10.3465,9.832
2017-01-01 18:45:00,10.6345,10.6345,9.2275
2017-01-01 19:00:00,10.211,10.211,8.7585
2017-01-01 19:15:00,10.643,10.643,8.9835
2017-01-01 19:30:00,10.3005,10.3005,9.362
2017-01-01 19:45:00,10.11,10.11,8.5345
2017-01-01 20:00:00,10.2615,10.2615,8.52
2017-01-01 20:15:00,10.217,10.217,8.425
2017-01-01 20:30:00,10.689,10.689,10.1545
2017-01-01 20:45:00,10.4675,10.4675,10.308
2017-01-01 21:00:00,10.923,10.923,9.244
2017-01-01 21:15:00,10.0415,10.0415,9.621
2017-01-01 21:30:00,10.343,10.343,9.946
2017-01-01 21:45:00,9.9015,9.9015,9.5975
2017-01-01 22:00:00,10.5995,10.5995,9.35
2017-01-01 22:15:00,10.98,10.98,9.3715
2017-01-01 22:30:00,11.083,11.083,9.4705
2017-01-01 22:45:00,10.4695,10.4695,9.1745
2017-01-01 23:00:00,10.8665,10.8665,9.0765
2017-01-01 23:15:00,10.1515,10.1515,9.093
2017-01-01 23:30:00,10.352,10.352,8.994
2017-01-01 23:45:00,11.331,11.331,9.423
2017-01-02 00:00:00,9.8205,9.8205,10.102
2017-01-02 00:15:00,9.52,9.52,10.858
2017-01-02 00:30:00,9.896,9.896,10.038
2017-01-02 00:45:00,10.4025,10.4025,9.8695
2017-01-02 01:00:00,9.806,9.806,9.027
2017-01-02 01:15:00,8.0135,8.0135,8.881
2017-01-02 01:30:00,3.4625,3.4625,8.565
2017-01-02 01:45:00,3.1385,3.1385,8.6495
2017-01-02 02:00:00,3.5045,3.5045,9.2675
2017-01-02 02:15:00,2.6245,2.6245,8.839
2017-01-02 02:30:00,2.4115,2.4115,9.2205
2017-01-02 02:45:00,2.0285,2.0285,9.2045
2017-01-02 03:00:00,1.7165,1.7165,8.544
2017-01-02 03:15:00,1.827,1.827,9.0865
2017-01-02 03:30:00,1.5325,1.5325,8.624
2017-01-02 03:45:00,1.6065,1.6065,8.6385
2017-01-02 04:00:00,2.222,2.222,8.185
2017-01-02 04:15:00,2.319,2.319,8.945
2017-01-02 04:30:00,2.55,2.55,9.637
2017-01-02 04:45:00,1.8055,1.8055,9.492
2017-01-02 05:00:00,2.0875,2.0875,9.524
2017-01-02 05:15:00,2.1475,2.1475,9.3545
2017-01-02 05:30:00,2.0685,2.0685,10.072
2017-01-02 05:45:00,1.716,1.716,10.355
2017-01-02 06:00:00,2.112,2.112,9.8745
