datetimes,load_profile,y
2017-01-02 00:00:00,18514.559999999998,17781.055999999997
2017-01-14 00:00:00,21961.088,23353.431999999997
2017-01-26 00:00:00,20083.06,20162.74
2017-02-07 00:00:00,20076.180000000004,20548.560000000005
2017-02-19 00:00:00,24163.819999999996,22280.300000000003
2017-03-03 00:00:00,21609.3,23785.940000000002
2017-03-15 00:00:00,21702.780000000006,21627.580000000005
2017-03-27 00:00:00,24220.980000000003,22115.619999999995
2017-04-08 00:00:00,18744.2,20417.199999999997
2017-04-20 00:00:00,18342.86,18211.600000000002
2017-05-02 00:00:00,19402.08,18850.987999999998
2017-05-14 00:00:00,21701.643999999997,20676.276
2017-05-26 00:00:00,18985.44,20795.68
2017-06-07 00:00:00,18805.64,18848.28
2017-06-19 00:00:00,23118.419999999995,21305.420000000002
2017-07-01 00:00:00,23226.62,24905.32
2017-07-13 00:00:00,20092.455999999995,20095.135999999995
2017-07-25 00:00:00,19489.767999999996,19257.387999999995
2017-08-06 00:00:00,22643.968000000004,21216.048000000006
2017-08-18 00:00:00,18622.74,19958.94
2017-08-30 00:00:00,19152.960000000003,19327.719999999998
2017-09-11 00:00:00,21191.839999999997,19618.02
2017-09-23 00:00:00,18278.140000000003,19714.46
2017-10-05 00:00:00,19759.600000000002,20292.519999999997
2017-10-17 00:00:00,19113.0,18624.2
2017-10-29 00:00:00,20165.859999999997,18724.58
2017-11-09 23:00:00,22225.98,24180.54
2017-11-21 23:00:00,22422.300000000003,22133.68
2017-12-03 23:00:00,25976.960000000003,24289.720000000005
2017-12-15 23:00:00,14399.339999999997,14392.459999999995
