datetimes,load_profile,col,y
2017-01-01 00:15:00,0.81,0.81,1.05
2017-01-01 00:30:00,0.885,0.885,0.93
2017-01-01 00:45:00,0.9,0.9,0.9
2017-01-01 01:00:00,0.825,0.825,1.02
2017-01-01 01:15:00,0.915,0.915,1.185
2017-01-01 01:30:00,0.945,0.945,1.395
2017-01-01 01:45:00,0.915,0.915,1.245
2017-01-01 02:00:00,0.825,0.825,1.11
2017-01-01 02:15:00,0.885,0.885,1.245
2017-01-01 02:30:00,0.9,0.9,1.32
2017-01-01 02:45:00,0.9,0.9,1.38
2017-01-01 03:00:00,0.99,0.99,1.695
2017-01-01 03:15:00,0.78,0.78,1.59
2017-01-01 03:30:00,0.825,0.825,1.8
2017-01-01 03:45:00,1.02,1.02,2.055
2017-01-01 04:00:00,0.885,0.885,2.22
2017-01-01 04:15:00,1.05,1.05,2.34
2017-01-01 04:30:00,0.93,0.93,2.355
2017-01-01 04:45:00,0.9,0.9,2.265
2017-01-01 05:00:00,1.02,1.02,2.265
2017-01-01 05:15:00,1.185,1.185,2.385
2017-01-01 05:30:00,1.395,1.395,2.07
2017-01-01 05:45:00,1.245,1.245,1.995
2017-01-01 06:00:00,1.11,1.11,1.95
2017-01-01 06:15:00,1.245,1.245,1.98
2017-01-01 06:30:00,1.32,1.32,1.92
2017-01-01 06:45:00,1.38,1.38,1.92
2017-01-01 07:00:00,1.695,1.695,2.145
2017-01-01 07:15:00,1.59,1.59,1.98
2017-01-01 07:30:00,1.8,1.8,1.95
2017-01-01 07:45:00,2.055,2.055,1.935
2017-01-01 08:00:00,2.22,2.22,2.085
2017-01-01 08:15:00,2.34,2.34,2.13
2017-01-01 08:30:00,2.355,2.355,1.95
2017-01-01 08:45:00,2.265,2.265,2.01
2017-01-01 09:00:00,2.265,2.265,2.115
2017-01-01 09:15:00,2.385,2.385,2.37
2017-01-01 09:30:00,2.07,2.07,2.145
2017-01-01 09:45:00,1.995,1.995,1.935
2017-01-01 10:00:00,1.95,1.95,1.98
2017-01-01 10:15:00,1.98,1.98,2.115
2017-01-01 10:30:00,1.92,1.92,2.145
