datetimes,load_profile,y
2017-01-02 00:00:00,1180.0639999999999,1189.252
2017-01-04 00:00:00,1168.6469999999997,1222.246
2017-01-06 00:00:00,1206.0059999999994,1103.116
2017-01-08 00:00:00,991.659,1008.9970000000001
2017-01-10 00:00:00,1133.3319999999999,1175.6229999999998
2017-01-12 00:00:00,1292.2630000000001,1391.1859999999997
2017-01-14 00:00:00,1209.4849999999997,1030.0590000000002
2017-01-16 00:00:00,970.3210000000003,967.9839999999999
2017-01-18 00:00:00,1005.5369999999999,1179.5979999999995
2017-01-20 00:00:00,1363.5259999999996,1251.6509999999996
2017-01-22 00:00:00,1147.259,1106.9980000000005
2017-01-24 00:00:00,968.9970000000001,986.87
2017-01-26 00:00:00,1236.348,1369.1750000000002
2017-01-28 00:00:00,1255.6699999999998,1150.899
2017-01-30 00:00:00,1062.2999999999997,1006.8109999999997
2017-02-01 00:00:00,1000.1890000000001,1112.087
2017-02-03 00:00:00,1230.3750000000002,1135.365
2017-02-05 00:00:00,1054.2469999999998,1054.903
2017-02-07 00:00:00,1021.3589999999999,1026.6239999999998
2017-02-09 00:00:00,1138.172,1220.195
2017-02-11 00:00:00,1109.5190000000002,1000.6200000000001
2017-02-13 00:00:00,1067.4749999999997,1141.6549999999993
2017-02-15 00:00:00,1199.3790000000004,1267.178
2017-02-17 00:00:00,1236.29,1106.5639999999999
2017-02-19 00:00:00,1022.536,1029.619
2017-02-21 00:00:00,1015.1429999999999,1008.8729999999998
2017-02-23 00:00:00,1123.324,1293.811
2017-02-25 00:00:00,1329.5729999999999,1173.9330000000002
2017-02-27 00:00:00,1023.188,1005.6219999999997
2017-03-01 00:00:00,1014.4329999999999,1129.7760000000003
2017-03-03 00:00:00,1217.616,1105.552
2017-03-05 00:00:00,999.7339999999997,1000.202
2017-03-07 00:00:00,1026.972,1029.1660000000002
2017-03-09 00:00:00,1112.5829999999996,1258.736
2017-03-11 00:00:00,1199.6100000000001,1034.958
2017-03-13 00:00:00,987.3439999999999,998.2720000000002
2017-03-15 00:00:00,1013.687,1119.2209999999998
2017-03-17 00:00:00,1198.093,1103.2089999999996
2017-03-19 00:00:00,989.828,986.563
2017-03-21 00:00:00,998.3969999999998,989.0200000000002
2017-03-23 00:00:00,1085.2370000000003,1184.5020000000002
2017-03-25 00:00:00,1072.612,965.3349999999999
2017-03-27 00:00:00,967.7340000000002,971.024
2017-03-29 00:00:00,1002.314,1095.936
2017-03-31 00:00:00,1174.0069999999996,1085.6699999999998
2017-04-02 00:00:00,971.6339999999999,978.711
2017-04-04 00:00:00,1120.5749999999998,1172.3270000000002
2017-04-06 00:00:00,1287.9880000000003,1407.2860000000003
2017-04-08 00:00:00,1287.5859999999996,1171.4
2017-04-10 00:00:00,1180.2959999999998,1191.393
2017-04-12 00:00:00,1279.7450000000003,1388.4480000000008
2017-04-14 00:00:00,1426.113,1423.8019999999997
2017-04-16 00:00:00,1310.2669999999998,1195.553
2017-04-18 00:00:00,1166.737,1167.2110000000005
2017-04-20 00:00:00,1291.6620000000003,1429.6780000000003
2017-04-22 00:00:00,1307.0259999999996,1150.933
2017-04-24 00:00:00,1148.5639999999999,1166.588
2017-04-26 00:00:00,1192.0590000000002,1308.66
2017-04-28 00:00:00,1404.887,1352.775
2017-04-30 00:00:00,1243.037,1178.5880000000004
2017-05-02 00:00:00,1167.762,1164.3490000000002
2017-05-04 00:00:00,1286.546,1399.911
2017-05-06 00:00:00,1284.7900000000002,1163.753
2017-05-08 00:00:00,1150.05,1155.6970000000003
2017-05-10 00:00:00,1171.3220000000003,1291.4950000000001
2017-05-12 00:00:00,1403.9330000000002,1290.991
2017-05-14 00:00:00,1164.4050000000004,1163.3230000000003
2017-05-16 00:00:00,1164.6509999999998,1219.2299999999998
2017-05-18 00:00:00,1366.6270000000002,1415.8990000000001
2017-05-20 00:00:00,1236.225,1097.2229999999997
2017-05-22 00:00:00,1110.182,1213.8459999999998
2017-05-24 00:00:00,1214.6059999999998,1233.471
2017-05-26 00:00:00,1328.4919999999995,1264.215
2017-05-28 00:00:00,1318.2250000000001,1361.8239999999998
2017-05-30 00:00:00,1360.4210000000003,1341.6950000000002
2017-06-01 00:00:00,1417.7969999999998,1498.3130000000003
2017-06-03 00:00:00,1396.415,1235.086
2017-06-05 00:00:00,1097.0089999999996,1138.4359999999997
2017-06-07 00:00:00,1246.2359999999999,1358.9
2017-06-09 00:00:00,1473.211,1409.4270000000001
2017-06-11 00:00:00,1335.8989999999997,1320.418
2017-06-13 00:00:00,1415.4439999999997,1443.684
2017-06-15 00:00:00,1420.4599999999998,1477.6830000000002
2017-06-17 00:00:00,1370.1839999999995,1266.8609999999999
2017-06-19 00:00:00,1307.0110000000002,1345.3599999999997
2017-06-21 00:00:00,1368.484,1500.2620000000006
2017-06-23 00:00:00,1602.1029999999996,1454.6920000000002
2017-06-25 00:00:00,1319.0180000000003,1321.8519999999996
2017-06-27 00:00:00,1258.013,1236.6830000000004
2017-06-29 00:00:00,1376.031,1457.8379999999997
2017-07-01 00:00:00,1327.0660000000005,1238.7959999999996
2017-07-03 00:00:00,1286.4289999999996,1340.6339999999998
2017-07-05 00:00:00,1392.915,1505.7769999999996
2017-07-07 00:00:00,1648.9520000000005,1537.0889999999997
2017-07-09 00:00:00,1397.8949999999995,1396.5820000000003
2017-07-11 00:00:00,1340.6549999999993,1280.7580000000005
2017-07-13 00:00:00,1291.388,1385.7989999999995
2017-07-15 00:00:00,1365.2470000000005,1319.385
2017-07-17 00:00:00,1428.361,1473.0610000000004
2017-07-19 00:00:00,1431.3380000000002,1535.7489999999998
2017-07-21 00:00:00,1710.4709999999995,1541.3320000000003
2017-07-23 00:00:00,1224.5979999999997,1182.179
2017-07-25 00:00:00,1162.509,1160.5319999999997
2017-07-27 00:00:00,1378.2249999999997,1578.760999999999
2017-07-29 00:00:00,1595.4609999999998,1506.886
2017-07-31 00:00:00,1511.799,1535.0259999999998
2017-08-02 00:00:00,1555.4519999999998,1676.0469999999996
2017-08-04 00:00:00,1656.812,1457.225
2017-08-06 00:00:00,1358.4940000000001,1353.8070000000002
2017-08-08 00:00:00,1352.346,1286.1970000000001
2017-08-10 00:00:00,1296.7870000000003,1480.3750000000005
2017-08-12 00:00:00,1477.1110000000006,1382.309
2017-08-14 00:00:00,1443.172,1447.8750000000002
2017-08-16 00:00:00,1423.2240000000002,1490.2480000000003
2017-08-18 00:00:00,1487.5289999999998,1368.2150000000004
