datetimes,load_profile,y
2017-01-02 00:00:00,163.825,194.94500000000005
2017-01-02 12:00:00,246.35000000000002,228.185
2017-01-03 00:00:00,166.90999999999997,192.46999999999994
2017-01-03 12:00:00,266.46,203.29000000000002
2017-01-04 00:00:00,127.80499999999998,167.76
2017-01-04 12:00:00,263.78499999999997,227.07
2017-01-05 00:00:00,134.82999999999998,226.9850000000001
2017-01-05 12:00:00,258.56999999999994,215.96999999999997
2017-01-06 00:00:00,179.40500000000003,244.2
2017-01-06 12:00:00,269.285,227.79
2017-01-07 00:00:00,213.37499999999997,206.06499999999997
2017-01-07 12:00:00,250.44500000000002,205.10500000000002
2017-01-08 00:00:00,161.17999999999998,187.15500000000006
2017-01-08 12:00:00,250.795,201.86000000000004
2017-01-09 00:00:00,137.59,183.69
2017-01-09 12:00:00,247.3700000000001,202.23000000000005
2017-01-10 00:00:00,139.91500000000005,164.56
2017-01-10 12:00:00,249.365,203.135
2017-01-11 00:00:00,110.91499999999999,184.75999999999996
2017-01-11 12:00:00,253.30499999999998,214.41499999999996
2017-01-12 00:00:00,143.40000000000003,243.38000000000002
2017-01-12 12:00:00,267.025,220.64
2017-01-13 00:00:00,205.91,192.03
2017-01-13 12:00:00,247.1949999999999,223.36500000000004
2017-01-14 00:00:00,165.945,213.77999999999997
2017-01-14 12:00:00,254.63,218.015
2017-01-15 00:00:00,178.925,188.46000000000004
2017-01-15 12:00:00,250.13999999999996,194.78500000000003
2017-01-16 00:00:00,134.655,171.01500000000001
2017-01-16 12:00:00,251.90500000000003,191.47
2017-01-17 00:00:00,111.99500000000002,188.335
2017-01-17 12:00:00,251.41499999999994,211.49499999999995
2017-01-18 00:00:00,147.165,200.64999999999992
2017-01-18 12:00:00,250.77999999999997,228.33499999999998
2017-01-19 00:00:00,172.41500000000002,232.655
2017-01-19 12:00:00,261.96500000000003,239.12499999999997
2017-01-20 00:00:00,214.09999999999997,223.955
2017-01-20 12:00:00,251.735,228.455
2017-01-21 00:00:00,200.38500000000005,201.68499999999995
2017-01-21 12:00:00,256.28000000000003,220.12499999999994
2017-01-22 00:00:00,166.23,210.60500000000002
2017-01-22 12:00:00,250.80000000000007,196.93999999999997
2017-01-23 00:00:00,160.12,151.85
2017-01-23 12:00:00,246.00999999999996,196.615
2017-01-24 00:00:00,105.335,202.02500000000003
2017-01-24 12:00:00,247.29999999999993,192.51499999999996
2017-01-25 00:00:00,142.83999999999995,214.125
2017-01-25 12:00:00,251.47500000000008,215.56000000000006
2017-01-26 00:00:00,167.31499999999997,235.72000000000003
2017-01-26 12:00:00,266.46,221.11000000000004
2017-01-27 00:00:00,201.14999999999995,223.29999999999995
2017-01-27 12:00:00,247.825,227.23499999999999
2017-01-28 00:00:00,204.71500000000006,205.08
2017-01-28 12:00:00,248.44499999999996,216.13500000000002
2017-01-29 00:00:00,174.64499999999998,202.98999999999995
2017-01-29 12:00:00,244.21000000000004,191.245
2017-01-30 00:00:00,146.28500000000003,194.52000000000004
2017-01-30 12:00:00,247.14000000000013,208.06500000000005
2017-01-31 00:00:00,155.82499999999996,193.15499999999992
2017-01-31 12:00:00,254.73,211.80499999999998
2017-02-01 00:00:00,148.74,189.51000000000002
2017-02-01 12:00:00,252.62,211.7699999999999
2017-02-02 00:00:00,152.05499999999998,225.08999999999997
2017-02-02 12:00:00,244.80499999999998,231.47000000000006
2017-02-03 00:00:00,205.20499999999998,229.85999999999999
2017-02-03 12:00:00,255.57999999999996,222.095
2017-02-04 00:00:00,199.125,220.205
2017-02-04 12:00:00,255.055,222.41000000000003
2017-02-05 00:00:00,184.375,217.66
2017-02-05 12:00:00,257.46000000000004,202.495
2017-02-06 00:00:00,163.71,212.77499999999998
2017-02-06 12:00:00,252.60000000000002,208.31500000000005
2017-02-07 00:00:00,167.745,198.01499999999996
2017-02-07 12:00:00,258.73999999999995,223.02500000000006
2017-02-08 00:00:00,163.69499999999996,215.58000000000004
2017-02-08 12:00:00,258.2399999999999,231.35500000000005
2017-02-09 00:00:00,186.07000000000005,236.61499999999995
2017-02-09 12:00:00,258.44,197.03999999999996
2017-02-10 00:00:00,180.65500000000006,239.92500000000004
2017-02-10 12:00:00,252.96499999999997,213.17500000000004
2017-02-11 00:00:00,195.64,225.11999999999998
2017-02-11 12:00:00,259.48,219.86499999999992
2017-02-12 00:00:00,189.545,182.71000000000006
2017-02-12 12:00:00,252.77,202.95000000000005
2017-02-13 00:00:00,131.14500000000004,213.9050000000001
2017-02-13 12:00:00,254.555,211.25500000000002
2017-02-14 00:00:00,169.71499999999995,209.24
2017-02-14 12:00:00,258.19999999999993,203.115
2017-02-15 00:00:00,154.655,221.59499999999994
