datetimes,load_profile,y
2017-01-02 00:00:00,213.96,5.97
2017-01-02 12:00:00,206.89499999999998,498.2850000000001
2017-01-03 00:00:00,238.39499999999998,20.955
2017-01-03 12:00:00,274.65,455.07000000000005
2017-01-04 00:00:00,215.04000000000002,25.425000000000004
2017-01-04 12:00:00,271.905,0.6299999999999999
2017-01-05 00:00:00,0.42000000000000004,5.955
2017-01-05 12:00:00,1.1549999999999998,172.47000000000003
2017-01-06 00:00:00,149.175,0.0
2017-01-06 12:00:00,28.380000000000003,0.0
2017-01-07 00:00:00,0.0,0.405
2017-01-07 12:00:00,0.0,493.39500000000004
2017-01-08 00:00:00,237.12,15.45
2017-01-08 12:00:00,272.13000000000005,477.69000000000005
2017-01-09 00:00:00,234.06000000000003,28.410000000000004
2017-01-09 12:00:00,271.04999999999995,477.94499999999994
2017-01-10 00:00:00,260.1,8.129999999999999
2017-01-10 12:00:00,225.9,418.12500000000006
2017-01-11 00:00:00,195.87,19.169999999999998
2017-01-11 12:00:00,242.48999999999998,321.03
2017-01-12 00:00:00,174.18,16.815
2017-01-12 12:00:00,163.665,46.215
2017-01-13 00:00:00,42.855,0.0
2017-01-13 12:00:00,3.36,0.615
2017-01-14 00:00:00,0.045,0.0
2017-01-14 12:00:00,0.5700000000000001,353.94
2017-01-15 00:00:00,163.32000000000002,11.249999999999998
2017-01-15 12:00:00,201.84,365.34000000000003
2017-01-16 00:00:00,184.60500000000002,5.91
2017-01-16 12:00:00,186.67499999999998,399.84000000000003
2017-01-17 00:00:00,189.55499999999998,12.75
2017-01-17 12:00:00,223.035,367.365
2017-01-18 00:00:00,175.275,7.005
2017-01-18 12:00:00,199.095,375.87000000000006
2017-01-19 00:00:00,187.41000000000003,6.525
2017-01-19 12:00:00,194.985,108.07499999999999
2017-01-20 00:00:00,96.77999999999999,0.0
2017-01-20 12:00:00,11.294999999999998,5.445
2017-01-21 00:00:00,0.0,0.0
2017-01-21 12:00:00,5.445,377.7900000000001
2017-01-22 00:00:00,182.19,25.575
2017-01-22 12:00:00,221.175,424.13999999999993
2017-01-23 00:00:00,202.695,25.065
2017-01-23 12:00:00,246.37500000000003,416.805
2017-01-24 00:00:00,198.195,27.96
2017-01-24 12:00:00,246.705,416.48999999999995
2017-01-25 00:00:00,195.05999999999997,23.175
2017-01-25 12:00:00,243.675,417.36000000000007
2017-01-26 00:00:00,217.69499999999996,12.3
2017-01-26 12:00:00,212.89499999999998,49.050000000000004
2017-01-27 00:00:00,36.495,0.0
2017-01-27 12:00:00,12.555,0.135
2017-01-28 00:00:00,0.0,0.03
2017-01-28 12:00:00,0.135,463.90500000000003
2017-01-29 00:00:00,213.24,11.279999999999998
2017-01-29 12:00:00,261.97499999999997,379.61999999999995
2017-01-30 00:00:00,194.445,4.665
2017-01-30 12:00:00,189.83999999999997,329.16
2017-01-31 00:00:00,166.14000000000001,16.755000000000003
2017-01-31 12:00:00,179.77499999999998,355.73999999999995
2017-02-01 00:00:00,167.23499999999999,5.805
2017-02-01 12:00:00,192.09,359.69999999999993
2017-02-02 00:00:00,179.055,8.325
2017-02-02 12:00:00,191.18999999999994,15.93
2017-02-03 00:00:00,15.405,0.0
2017-02-03 12:00:00,0.525,0.0
2017-02-04 00:00:00,0.0,0.0
2017-02-04 12:00:00,0.0,373.56000000000006
2017-02-05 00:00:00,186.435,8.415000000000001
2017-02-05 12:00:00,195.54,298.02000000000004
2017-02-06 00:00:00,144.39000000000001,4.545
2017-02-06 12:00:00,158.17499999999998,333.585
2017-02-07 00:00:00,150.08999999999997,6.705
2017-02-07 12:00:00,190.20000000000002,339.075
2017-02-08 00:00:00,170.04,1.035
2017-02-08 12:00:00,170.07000000000002,334.3500000000001
2017-02-09 00:00:00,175.545,1.485
