datetimes,load_profile,y
2017-01-02 00:00:00,16544.8,15424.199999999999
2017-01-14 00:00:00,17661.399999999998,18025.719999999998
2017-01-26 00:00:00,16324.919999999998,17243.04
2017-02-07 00:00:00,16119.440000000004,16121.199999999999
2017-02-19 00:00:00,15730.859999999997,14399.620000000003
2017-03-03 00:00:00,15870.16,17119.66
2017-03-15 00:00:00,15260.640000000001,15307.579999999996
2017-03-27 00:00:00,16553.5,15243.500000000004
2017-04-08 00:00:00,14789.939999999999,15412.139999999998
2017-04-20 00:00:00,13455.36,14153.460000000001
2017-05-02 00:00:00,15115.319999999998,15098.119999999999
2017-05-14 00:00:00,14643.1,13303.699999999997
2017-05-26 00:00:00,13550.300000000001,14735.499999999998
2017-06-07 00:00:00,9620.900000000001,9707.200000000003
2017-06-19 00:00:00,16375.6,15169.5
2017-07-01 00:00:00,15218.12,15952.520000000002
2017-07-13 00:00:00,14294.8,14698.259999999998
2017-07-25 00:00:00,13612.100000000002,12615.839999999998
2017-08-06 00:00:00,6350.0999999999985,6101.599999999999
2017-08-18 00:00:00,13464.900000000003,14494.5
2017-08-30 00:00:00,13227.000000000004,13249.100000000002
2017-09-11 00:00:00,13479.800000000001,12415.199999999999
2017-09-23 00:00:00,12755.4,13430.299999999997
2017-10-05 00:00:00,11993.5,12538.699999999997
2017-10-17 00:00:00,13097.3,12538.2
2017-10-29 00:00:00,14338.54,13743.739999999996
2017-11-09 23:00:00,15088.699999999999,16173.600000000004
2017-11-21 23:00:00,14644.7,14743.1
2017-12-03 23:00:00,18648.200000000004,18613.4
2017-12-15 23:00:00,11728.0,10692.299999999997
