datetimes,load_profile,col,y
2017-01-01 00:15:00,1.212,1.212,1.509
2017-01-01 00:30:00,0.483,0.483,1.494
2017-01-01 00:45:00,0.711,0.711,0.774
2017-01-01 01:00:00,0.819,0.819,1.554
2017-01-01 01:15:00,0.792,0.792,0.927
2017-01-01 01:30:00,0.789,0.789,0.996
2017-01-01 01:45:00,1.299,1.299,2.001
2017-01-01 02:00:00,0.783,0.783,1.044
2017-01-01 02:15:00,0.813,0.813,1.647
2017-01-01 02:30:00,0.777,0.777,1.416
2017-01-01 02:45:00,0.669,0.669,1.401
2017-01-01 03:00:00,0.732,0.732,1.539
2017-01-01 03:15:00,1.08,1.08,1.344
2017-01-01 03:30:00,0.738,0.738,1.635
2017-01-01 03:45:00,0.888,0.888,1.413
2017-01-01 04:00:00,0.822,0.822,1.197
2017-01-01 04:15:00,0.813,0.813,1.299
2017-01-01 04:30:00,0.786,0.786,2.286
2017-01-01 04:45:00,1.293,1.293,2.223
2017-01-01 05:00:00,0.618,0.618,2.073
2017-01-01 05:15:00,0.642,0.642,1.737
2017-01-01 05:30:00,0.72,0.72,1.218
2017-01-01 05:45:00,0.798,0.798,1.308
2017-01-01 06:00:00,1.011,1.011,0.825
2017-01-01 06:15:00,1.287,1.287,1.257
2017-01-01 06:30:00,0.774,0.774,0.912
2017-01-01 06:45:00,0.882,0.882,0.924
2017-01-01 07:00:00,1.569,1.569,0.687
2017-01-01 07:15:00,1.452,1.452,1.131
2017-01-01 07:30:00,1.551,1.551,1.518
2017-01-01 07:45:00,1.449,1.449,1.212
2017-01-01 08:00:00,1.605,1.605,0.942
2017-01-01 08:15:00,1.074,1.074,0.324
2017-01-01 08:30:00,1.446,1.446,0.753
2017-01-01 08:45:00,1.095,1.095,0.306
2017-01-01 09:00:00,1.383,1.383,0.63
2017-01-01 09:15:00,2.112,2.112,0.855
2017-01-01 09:30:00,1.566,1.566,0.507
2017-01-01 09:45:00,1.107,1.107,0.636
2017-01-01 10:00:00,1.515,1.515,0.27
2017-01-01 10:15:00,0.951,0.951,0.657
2017-01-01 10:30:00,1.782,1.782,0.243
2017-01-01 10:45:00,1.29,1.29,1.131
2017-01-01 11:00:00,3.438,3.438,0.264
2017-01-01 11:15:00,1.134,1.134,0.678
2017-01-01 11:30:00,1.17,1.17,0.717
2017-01-01 11:45:00,1.197,1.197,0.339
2017-01-01 12:00:00,1.338,1.338,0.741
2017-01-01 12:15:00,1.509,1.509,1.206
2017-01-01 12:30:00,1.494,1.494,0.288
2017-01-01 12:45:00,0.774,0.774,0.708
2017-01-01 13:00:00,1.554,1.554,0.696
2017-01-01 13:15:00,0.927,0.927,0.36
2017-01-01 13:30:00,0.996,0.996,0.825
