datetimes,load_profile,y
2017-01-02 00:00:00,30166.826000000005,29768.61
2017-01-14 00:00:00,40429.85600000001,42058.917
2017-01-26 00:00:00,38238.568999999996,38811.562999999995
2017-02-07 00:00:00,39071.096000000005,38808.012
2017-02-19 00:00:00,38585.73900000001,36739.30100000001
2017-03-03 00:00:00,39164.76500000001,41184.467000000004
2017-03-15 00:00:00,38318.052,38359.98299999999
2017-03-27 00:00:00,44272.36,42637.702
2017-04-08 00:00:00,41218.83,42680.14600000001
2017-04-20 00:00:00,39437.130999999994,39718.709
2017-05-02 00:00:00,40240.79000000001,40350.187999999995
2017-05-14 00:00:00,46770.616,44980.024
2017-05-26 00:00:00,44373.691000000006,46155.589
2017-06-07 00:00:00,45451.00400000001,45753.534
2017-06-19 00:00:00,46401.568000000014,44063.115999999995
2017-07-01 00:00:00,48246.924,49889.719000000005
2017-07-13 00:00:00,45967.82600000001,46613.58
2017-07-25 00:00:00,44608.29299999999,44117.678
2017-08-06 00:00:00,42630.713,41302.401999999995
2017-08-18 00:00:00,45135.895,46700.37900000001
2017-08-30 00:00:00,40256.251000000004,40010.005999999994
2017-09-11 00:00:00,44193.815,42733.971000000005
2017-09-23 00:00:00,40904.157999999996,41946.76500000001
2017-10-05 00:00:00,42656.615,43436.97699999999
2017-10-17 00:00:00,42868.369999999995,41774.812999999995
2017-10-29 00:00:00,36458.826,35490.380999999994
2017-11-09 23:00:00,41375.812,43399.255999999994
2017-11-21 23:00:00,39992.100000000006,39865.418
2017-12-03 23:00:00,42671.354,40455.241
2017-12-15 23:00:00,33373.23,33568.748
